ground_position	pitch
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
4.00000000000000008e-02	-4.00000000000000008e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
5.99999999999999978e-02	8.00000000000000017e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
-4.00000000000000008e-02	4.00000000000000008e-02
