ground_velocity	left_wheel_velocity	right_wheel_velocity	integral_velocity	elapsed_ns
1.46561666778733013e0	2.93123333557466026e1	-2.93123333557466026e1	-1.70761666778733012e0	30
1.45529666778733002e0	2.91059333557466005e1	-2.91059333557466005e1	-1.69729666778733002e0	20
1.44497666778732992e0	2.88995333557465983e1	-2.88995333557465983e1	-1.68697666778732991e0	30
1.43465666778732981e0	2.86931333557465962e1	-2.86931333557465962e1	-1.67665666778732980e0	20
1.42433666778732970e0	2.84867333557465940e1	-2.84867333557465940e1	-1.66633666778732970e0	30
1.41401666778732960e0	2.82803333557465919e1	-2.82803333557465919e1	-1.65601666778732959e0	30
1.40369666778732949e0	2.80739333557465898e1	-2.80739333557465898e1	-1.64569666778732948e0	20
1.39337666778732938e0	2.78675333557465876e1	-2.78675333557465876e1	-1.63537666778732937e0	30
1.38305666778732927e0	2.76611333557465855e1	-2.76611333557465855e1	-1.62505666778732927e0	20
1.37273666778732917e0	2.74547333557465834e1	-2.74547333557465834e1	-1.61473666778732916e0	30
1.36241666778732906e0	2.72483333557465812e1	-2.72483333557465812e1	-1.60441666778732905e0	30
1.35209666778732895e0	2.70419333557465791e1	-2.70419333557465791e1	-1.59409666778732895e0	20
1.34177666778732885e0	2.68355333557465769e1	-2.68355333557465769e1	-1.58377666778732884e0	30
1.33145666778732874e0	2.66291333557465748e1	-2.66291333557465748e1	-1.57345666778732873e0	20
1.32113666778732863e0	2.64227333557465727e1	-2.64227333557465727e1	-1.56313666778732863e0	31
1.31081666778732853e0	2.62163333557465705e1	-2.62163333557465705e1	-1.55281666778732852e0	30
1.30049666778732842e0	2.60099333557465684e1	-2.60099333557465684e1	-1.54249666778732841e0	20
1.29017666778732831e0	2.58035333557465663e1	-2.58035333557465663e1	-1.53217666778732831e0	30
1.27985666778732821e0	2.55971333557465641e1	-2.55971333557465641e1	-1.52185666778732820e0	30
1.26953666778732810e0	2.53907333557465620e1	-2.53907333557465620e1	-1.51153666778732809e0	30
1.25921666778732799e0	2.51843333557465598e1	-2.51843333557465598e1	-1.50121666778732799e0	30
1.24889666778732789e0	2.49779333557465577e1	-2.49779333557465577e1	-1.49089666778732788e0	20
1.23857666778732778e0	2.47715333557465556e1	-2.47715333557465556e1	-1.48057666778732777e0	30
1.22825666778732767e0	2.45651333557465534e1	-2.45651333557465534e1	-1.47025666778732766e0	30
1.21793666778732756e0	2.43587333557465513e1	-2.43587333557465513e1	-1.45993666778732756e0	30
1.20761666778732746e0	2.41523333557465492e1	-2.41523333557465492e1	-1.44961666778732745e0	30
1.19729666778732735e0	2.39459333557465470e1	-2.39459333557465470e1	-1.43929666778732734e0	20
1.18697666778732724e0	2.37395333557465449e1	-2.37395333557465449e1	-1.42897666778732724e0	30
1.17665666778732714e0	2.35331333557465427e1	-2.35331333557465427e1	-1.41865666778732713e0	30
1.16633666778732703e0	2.33267333557465406e1	-2.33267333557465406e1	-1.40833666778732702e0	20
1.15601666778732692e0	2.31203333557465385e1	-2.31203333557465385e1	-1.39801666778732692e0	30
1.14569666778732682e0	2.29139333557465363e1	-2.29139333557465363e1	-1.38769666778732681e0	20
1.13537666778732671e0	2.27075333557465342e1	-2.27075333557465342e1	-1.37737666778732670e0	30
1.12505666778732660e0	2.25011333557465321e1	-2.25011333557465321e1	-1.36705666778732660e0	31
1.11473666778732650e0	2.22947333557465299e1	-2.22947333557465299e1	-1.35673666778732649e0	20
1.10441666778732639e0	2.20883333557465278e1	-2.20883333557465278e1	-1.34641666778732638e0	30
1.09409666778732628e0	2.18819333557465256e1	-2.18819333557465256e1	-1.33609666778732628e0	20
1.08377666778732618e0	2.16755333557465235e1	-2.16755333557465235e1	-1.32577666778732617e0	30
1.07345666778732607e0	2.14691333557465214e1	-2.14691333557465214e1	-1.31545666778732606e0	30
1.06313666778732596e0	2.12627333557465192e1	-2.12627333557465192e1	-1.30513666778732595e0	20
1.05281666778732585e0	2.10563333557465171e1	-2.10563333557465171e1	-1.29481666778732585e0	30
1.04249666778732575e0	2.08499333557465150e1	-2.08499333557465150e1	-1.28449666778732574e0	30
1.03217666778732564e0	2.06435333557465128e1	-2.06435333557465128e1	-1.27417666778732563e0	30
1.02185666778732553e0	2.04371333557465107e1	-2.04371333557465107e1	-1.26385666778732553e0	30
1.01153666778732543e0	2.02307333557465086e1	-2.02307333557465086e1	-1.25353666778732542e0	20
1.00121666778732532e0	2.00243333557465064e1	-2.00243333557465064e1	-1.24321666778732531e0	30
9.90896667787325214e-1	1.98179333557465043e1	-1.98179333557465043e1	-1.23289666778732521e0	30
9.80576667787325107e-1	1.96115333557465021e1	-1.96115333557465021e1	-1.22257666778732510e0	30
9.70256667787325000e-1	1.94051333557465000e1	-1.94051333557465000e1	-1.21225666778732499e0	20
9.59936667787324893e-1	1.91987333557464979e1	-1.91987333557464979e1	-1.20193666778732489e0	30
9.49616667787324786e-1	1.89923333557464957e1	-1.89923333557464957e1	-1.19161666778732478e0	20
9.39296667787324679e-1	1.87859333557464936e1	-1.87859333557464936e1	-1.18129666778732467e0	30
9.28976667787324573e-1	1.85795333557464915e1	-1.85795333557464915e1	-1.17097666778732457e0	30
9.18656667787324466e-1	1.83731333557464893e1	-1.83731333557464893e1	-1.16065666778732446e0	20
9.08336667787324359e-1	1.81667333557464872e1	-1.81667333557464872e1	-1.15033666778732435e0	30
8.98016667787324252e-1	1.79603333557464850e1	-1.79603333557464850e1	-1.14001666778732424e0	20
8.87696667787324145e-1	1.77539333557464829e1	-1.77539333557464829e1	-1.12969666778732414e0	30
8.77376667787324038e-1	1.75475333557464808e1	-1.75475333557464808e1	-1.11937666778732403e0	30
8.67056667787323931e-1	1.73411333557464786e1	-1.73411333557464786e1	-1.10905666778732392e0	20
8.56736667787323825e-1	1.71347333557464765e1	-1.71347333557464765e1	-1.09873666778732382e0	30
8.46416667787323718e-1	1.69283333557464744e1	-1.69283333557464744e1	-1.08841666778732371e0	20
8.36096667787323611e-1	1.67219333557464722e1	-1.67219333557464722e1	-1.07809666778732360e0	31
8.25776667787323504e-1	1.65155333557464701e1	-1.65155333557464701e1	-1.06777666778732350e0	30
8.15456667787323397e-1	1.63091333557464679e1	-1.63091333557464679e1	-1.05745666778732339e0	20
8.05136667787323290e-1	1.61027333557464658e1	-1.61027333557464658e1	-1.04713666778732328e0	30
7.94816667787323183e-1	1.58963333557464637e1	-1.58963333557464637e1	-1.03681666778732318e0	30
7.84496667787323076e-1	1.56899333557464615e1	-1.56899333557464615e1	-1.02649666778732307e0	30
7.74176667787322970e-1	1.54835333557464594e1	-1.54835333557464594e1	-1.01617666778732296e0	20
7.63856667787322863e-1	1.52771333557464573e1	-1.52771333557464573e1	-1.00585666778732286e0	30
7.53536667787322867e-1	1.50707333557464569e1	-1.50707333557464569e1	-9.95536667787322860e-1	30
7.43216667787322871e-1	1.48643333557464565e1	-1.48643333557464565e1	-9.85216667787322864e-1	20
7.32896667787322875e-1	1.46579333557464562e1	-1.46579333557464562e1	-9.74896667787322868e-1	30
7.22576667787322879e-1	1.44515333557464576e1	-1.44515333557464576e1	-9.64576667787322872e-1	20
7.12256667787322884e-1	1.42451333557464572e1	-1.42451333557464572e1	-9.54256667787322876e-1	31
7.01936667787322888e-1	1.40387333557464569e1	-1.40387333557464569e1	-9.43936667787322881e-1	30
6.91616667787322892e-1	1.38323333557464565e1	-1.38323333557464565e1	-9.33616667787322885e-1	20
6.81296667787322896e-1	1.36259333557464579e1	-1.36259333557464579e1	-9.23296667787322889e-1	30
6.70976667787322900e-1	1.34195333557464576e1	-1.34195333557464576e1	-9.12976667787322893e-1	20
6.60656667787322904e-1	1.32131333557464572e1	-1.32131333557464572e1	-9.02656667787322897e-1	30
6.50336667787322908e-1	1.30067333557464568e1	-1.30067333557464568e1	-8.92336667787322901e-1	30
6.40016667787322913e-1	1.28003333557464583e1	-1.28003333557464583e1	-8.82016667787322906e-1	20
6.29696667787322917e-1	1.25939333557464579e1	-1.25939333557464579e1	-8.71696667787322910e-1	30
6.19376667787322921e-1	1.23875333557464575e1	-1.23875333557464575e1	-8.61376667787322914e-1	30
6.09056667787322925e-1	1.21811333557464572e1	-1.21811333557464572e1	-8.51056667787322918e-1	30
5.98736667787322929e-1	1.19747333557464586e1	-1.19747333557464586e1	-8.40736667787322922e-1	30
7.92416667787322893e-1	1.58483333557464565e1	-1.58483333557464565e1	-8.36416667787322932e-1	20
7.88096667787322902e-1	1.57619333557464572e1	-1.57619333557464572e1	-8.32096667787322941e-1	30
7.83776667787322912e-1	1.56755333557464578e1	-1.56755333557464578e1	-8.27776667787322951e-1	30
7.79456667787322921e-1	1.55891333557464584e1	-1.55891333557464584e1	-8.23456667787322960e-1	30
7.75136667787322931e-1	1.55027333557464573e1	-1.55027333557464573e1	-8.19136667787322970e-1	30
7.70816667787322940e-1	1.54163333557464579e1	-1.54163333557464579e1	-8.14816667787322979e-1	20
7.66496667787322949e-1	1.53299333557464585e1	-1.53299333557464585e1	-8.10496667787322989e-1	30
7.62176667787322959e-1	1.52435333557464592e1	-1.52435333557464592e1	-8.06176667787322998e-1	31
7.57856667787322968e-1	1.51571333557464580e1	-1.51571333557464580e1	-8.01856667787323008e-1	20
7.53536667787322978e-1	1.50707333557464587e1	-1.50707333557464587e1	-7.97536667787323017e-1	30
7.49216667787322987e-1	1.49843333557464593e1	-1.49843333557464593e1	-7.93216667787323026e-1	20
7.44896667787322997e-1	1.48979333557464599e1	-1.48979333557464599e1	-7.88896667787323036e-1	30
7.40576667787323006e-1	1.48115333557464588e1	-1.48115333557464588e1	-7.84576667787323045e-1	30
7.36256667787323016e-1	1.47251333557464594e1	-1.47251333557464594e1	-7.80256667787323055e-1	20
7.31936667787323025e-1	1.46387333557464601e1	-1.46387333557464601e1	-7.75936667787323064e-1	30
7.27616667787323035e-1	1.45523333557464607e1	-1.45523333557464607e1	-7.71616667787323074e-1	20
7.23296667787323044e-1	1.44659333557464596e1	-1.44659333557464596e1	-7.67296667787323083e-1	30
7.18976667787323054e-1	1.43795333557464602e1	-1.43795333557464602e1	-7.62976667787323093e-1	30
7.14656667787323063e-1	1.42931333557464608e1	-1.42931333557464608e1	-7.58656667787323102e-1	20
7.10336667787323073e-1	1.42067333557464615e1	-1.42067333557464615e1	-7.54336667787323112e-1	30
7.06016667787323082e-1	1.41203333557464603e1	-1.41203333557464603e1	-7.50016667787323121e-1	30
7.01696667787323092e-1	1.40339333557464609e1	-1.40339333557464609e1	-7.45696667787323131e-1	30
6.97376667787323101e-1	1.39475333557464616e1	-1.39475333557464616e1	-7.41376667787323140e-1	30
6.93056667787323111e-1	1.38611333557464622e1	-1.38611333557464622e1	-7.37056667787323150e-1	20
6.88736667787323120e-1	1.37747333557464611e1	-1.37747333557464611e1	-7.32736667787323159e-1	30
6.84416667787323130e-1	1.36883333557464617e1	-1.36883333557464617e1	-7.28416667787323169e-1	30
6.80096667787323139e-1	1.36019333557464623e1	-1.36019333557464623e1	-7.24096667787323178e-1	31
6.75776667787323149e-1	1.35155333557464630e1	-1.35155333557464630e1	-7.19776667787323188e-1	30
6.71456667787323158e-1	1.34291333557464618e1	-1.34291333557464618e1	-7.15456667787323197e-1	20
6.67136667787323168e-1	1.33427333557464625e1	-1.33427333557464625e1	-7.11136667787323207e-1	30
6.62816667787323177e-1	1.32563333557464631e1	-1.32563333557464631e1	-7.06816667787323216e-1	30
6.58496667787323187e-1	1.31699333557464637e1	-1.31699333557464637e1	-7.02496667787323226e-1	30
6.54176667787323196e-1	1.30835333557464626e1	-1.30835333557464626e1	-6.98176667787323235e-1	30
6.49856667787323206e-1	1.29971333557464632e1	-1.29971333557464632e1	-6.93856667787323245e-1	20
6.45536667787323215e-1	1.29107333557464639e1	-1.29107333557464639e1	-6.89536667787323254e-1	30
6.41216667787323225e-1	1.28243333557464645e1	-1.28243333557464645e1	-6.85216667787323264e-1	31
6.36896667787323234e-1	1.27379333557464633e1	-1.27379333557464633e1	-6.80896667787323273e-1	20
6.32576667787323244e-1	1.26515333557464640e1	-1.26515333557464640e1	-6.76576667787323283e-1	30
6.28256667787323253e-1	1.25651333557464646e1	-1.25651333557464646e1	-6.72256667787323292e-1	20
6.23936667787323263e-1	1.24787333557464653e1	-1.24787333557464653e1	-6.67936667787323302e-1	30
6.19616667787323272e-1	1.23923333557464641e1	-1.23923333557464641e1	-6.63616667787323311e-1	30
6.15296667787323281e-1	1.23059333557464647e1	-1.23059333557464647e1	-6.59296667787323321e-1	20
6.10976667787323291e-1	1.22195333557464654e1	-1.22195333557464654e1	-6.54976667787323330e-1	30
6.06656667787323300e-1	1.21331333557464660e1	-1.21331333557464660e1	-6.50656667787323340e-1	20
6.02336667787323310e-1	1.20467333557464649e1	-1.20467333557464649e1	-6.46336667787323349e-1	30
5.98016667787323319e-1	1.19603333557464655e1	-1.19603333557464655e1	-6.42016667787323358e-1	30
5.93696667787323329e-1	1.18739333557464661e1	-1.18739333557464661e1	-6.37696667787323368e-1	20
5.89376667787323338e-1	1.17875333557464668e1	-1.17875333557464668e1	-6.33376667787323377e-1	30
5.85056667787323348e-1	1.17011333557464656e1	-1.17011333557464656e1	-6.29056667787323387e-1	30
5.80736667787323357e-1	1.16147333557464663e1	-1.16147333557464663e1	-6.24736667787323396e-1	20
5.76416667787323367e-1	1.15283333557464669e1	-1.15283333557464669e1	-6.20416667787323406e-1	30
5.72096667787323376e-1	1.14419333557464675e1	-1.14419333557464675e1	-6.16096667787323415e-1	20
5.67776667787323386e-1	1.13555333557464664e1	-1.13555333557464664e1	-6.11776667787323425e-1	30
5.63456667787323395e-1	1.12691333557464670e1	-1.12691333557464670e1	-6.07456667787323434e-1	30
5.59136667787323405e-1	1.11827333557464677e1	-1.11827333557464677e1	-6.03136667787323444e-1	31
5.54816667787323414e-1	1.10963333557464683e1	-1.10963333557464683e1	-5.98816667787323453e-1	30
5.50496667787323424e-1	1.10099333557464671e1	-1.10099333557464671e1	-5.94496667787323463e-1	20
5.46176667787323433e-1	1.09235333557464678e1	-1.09235333557464678e1	-5.90176667787323472e-1	30
5.41856667787323443e-1	1.08371333557464684e1	-1.08371333557464684e1	-5.85856667787323482e-1	30
5.37536667787323452e-1	1.07507333557464690e1	-1.07507333557464690e1	-5.81536667787323491e-1	20
5.33216667787323462e-1	1.06643333557464679e1	-1.06643333557464679e1	-5.77216667787323501e-1	30
5.28896667787323471e-1	1.05779333557464685e1	-1.05779333557464685e1	-5.72896667787323510e-1	20
5.24576667787323481e-1	1.04915333557464692e1	-1.04915333557464692e1	-5.68576667787323520e-1	30
5.20256667787323490e-1	1.04051333557464698e1	-1.04051333557464698e1	-5.64256667787323529e-1	30
5.15936667787323500e-1	1.03187333557464687e1	-1.03187333557464687e1	-5.59936667787323539e-1	20
5.11616667787323509e-1	1.02323333557464693e1	-1.02323333557464693e1	-5.55616667787323548e-1	30
5.07296667787323519e-1	1.01459333557464699e1	-1.01459333557464699e1	-5.51296667787323558e-1	30
5.02976667787323528e-1	1.00595333557464706e1	-1.00595333557464706e1	-5.46976667787323567e-1	30
4.98656667787323593e-1	9.97313335574647120e0	-9.97313335574647120e0	-5.42656667787323577e-1	30
4.94336667787323603e-1	9.88673335574647183e0	-9.88673335574647183e0	-5.38336667787323586e-1	20
4.90016667787323612e-1	9.80033335574647246e0	-9.80033335574647246e0	-5.34016667787323596e-1	30
4.85696667787323622e-1	9.71393335574647132e0	-9.71393335574647132e0	-5.29696667787323605e-1	20
4.81376667787323631e-1	9.62753335574647195e0	-9.62753335574647195e0	-5.25376667787323615e-1	30
4.77056667787323641e-1	9.54113335574647259e0	-9.54113335574647259e0	-5.21056667787323624e-1	31
4.72736667787323650e-1	9.45473335574647322e0	-9.45473335574647322e0	-5.16736667787323634e-1	20
4.68416667787323659e-1	9.36833335574647208e0	-9.36833335574647208e0	-5.12416667787323643e-1	30
4.64096667787323669e-1	9.28193335574647271e0	-9.28193335574647271e0	-5.08096667787323653e-1	30
4.59776667787323678e-1	9.19553335574647335e0	-9.19553335574647335e0	-5.03776667787323662e-1	20
4.55456667787323688e-1	9.10913335574647398e0	-9.10913335574647398e0	-4.99456667787323672e-1	30
4.51136667787323697e-1	9.02273335574647284e0	-9.02273335574647284e0	-4.95136667787323681e-1	20
4.46816667787323707e-1	8.93633335574647347e0	-8.93633335574647347e0	-4.90816667787323690e-1	30
4.42496667787323716e-1	8.84993335574647411e0	-8.84993335574647411e0	-4.86496667787323700e-1	30
4.38176667787323726e-1	8.76353335574647474e0	-8.76353335574647474e0	-4.82176667787323709e-1	20
4.33856667787323735e-1	8.67713335574647360e0	-8.67713335574647360e0	-4.77856667787323719e-1	30
4.29536667787323745e-1	8.59073335574647423e0	-8.59073335574647423e0	-4.73536667787323728e-1	30
4.25216667787323754e-1	8.50433335574647487e0	-8.50433335574647487e0	-4.69216667787323738e-1	31
4.20896667787323764e-1	8.41793335574647550e0	-8.41793335574647550e0	-4.64896667787323747e-1	30
4.16576667787323773e-1	8.33153335574647436e0	-8.33153335574647436e0	-4.60576667787323757e-1	20
4.12256667787323783e-1	8.24513335574647499e0	-8.24513335574647499e0	-4.56256667787323766e-1	30
4.07936667787323792e-1	8.15873335574647562e0	-8.15873335574647562e0	-4.51936667787323776e-1	30
4.03616667787323802e-1	8.07233335574647626e0	-8.07233335574647626e0	-4.47616667787323785e-1	30
3.99296667787323811e-1	7.98593335574647600e0	-7.98593335574647600e0	-4.43296667787323795e-1	30
3.94976667787323821e-1	7.89953335574647575e0	-7.89953335574647575e0	-4.38976667787323804e-1	20
3.90656667787323830e-1	7.81313335574647638e0	-7.81313335574647638e0	-4.34656667787323814e-1	30
3.86336667787323840e-1	7.72673335574647613e0	-7.72673335574647613e0	-4.30336667787323823e-1	31
3.82016667787323849e-1	7.64033335574647676e0	-7.64033335574647676e0	-4.26016667787323833e-1	20
3.77696667787323859e-1	7.55393335574647651e0	-7.55393335574647651e0	-4.21696667787323842e-1	30
3.73376667787323868e-1	7.46753335574647714e0	-7.46753335574647714e0	-4.17376667787323852e-1	20
3.69056667787323878e-1	7.38113335574647689e0	-7.38113335574647689e0	-4.13056667787323861e-1	30
3.64736667787323887e-1	7.29473335574647752e0	-7.29473335574647752e0	-4.08736667787323871e-1	30
3.60416667787323897e-1	7.20833335574647727e0	-7.20833335574647727e0	-4.04416667787323880e-1	20
3.56096667787323906e-1	7.12193335574647790e0	-7.12193335574647790e0	-4.00096667787323890e-1	30
3.51776667787323916e-1	7.03553335574647765e0	-7.03553335574647765e0	-3.95776667787323899e-1	20
3.47456667787323925e-1	6.94913335574647828e0	-6.94913335574647828e0	-3.91456667787323909e-1	30
3.43136667787323935e-1	6.86273335574647803e0	-6.86273335574647803e0	-3.87136667787323918e-1	30
3.38816667787323944e-1	6.77633335574647866e0	-6.77633335574647866e0	-3.82816667787323928e-1	20
3.34496667787323954e-1	6.68993335574647841e0	-6.68993335574647841e0	-3.78496667787323937e-1	30
3.30176667787323963e-1	6.60353335574647904e0	-6.60353335574647904e0	-3.74176667787323947e-1	30
3.25856667787323973e-1	6.51713335574647878e0	-6.51713335574647878e0	-3.69856667787323956e-1	30
3.21536667787323982e-1	6.43073335574647942e0	-6.43073335574647942e0	-3.65536667787323966e-1	30
3.17216667787323992e-1	6.34433335574647916e0	-6.34433335574647916e0	-3.61216667787323975e-1	20
3.12896667787324001e-1	6.25793335574647980e0	-6.25793335574647980e0	-3.56896667787323985e-1	30
3.08576667787324010e-1	6.17153335574647954e0	-6.17153335574647954e0	-3.52576667787323994e-1	30
3.04256667787324020e-1	6.08513335574648018e0	-6.08513335574648018e0	-3.48256667787324004e-1	21
2.99936667787324029e-1	5.99873335574647992e0	-5.99873335574647992e0	-3.43936667787324013e-1	30
2.95616667787324039e-1	5.91233335574648056e0	-5.91233335574648056e0	-3.39616667787324022e-1	20
2.91296667787324048e-1	5.82593335574648030e0	-5.82593335574648030e0	-3.35296667787324032e-1	30
2.86976667787324058e-1	5.73953335574648094e0	-5.73953335574648094e0	-3.30976667787324041e-1	30
2.82656667787324067e-1	5.65313335574648068e0	-5.65313335574648068e0	-3.26656667787324051e-1	30
2.78336667787324077e-1	5.56673335574648132e0	-5.56673335574648132e0	-3.22336667787324060e-1	30
2.74016667787324086e-1	5.48033335574648106e0	-5.48033335574648106e0	-3.18016667787324070e-1	20
2.69696667787324096e-1	5.39393335574648169e0	-5.39393335574648169e0	-3.13696667787324079e-1	30
2.65376667787324105e-1	5.30753335574648144e0	-5.30753335574648144e0	-3.09376667787324089e-1	30
2.61056667787324115e-1	5.22113335574648207e0	-5.22113335574648207e0	-3.05056667787324098e-1	20
2.56736667787324124e-1	5.13473335574648182e0	-5.13473335574648182e0	-3.00736667787324108e-1	30
2.52416667787324134e-1	5.04833335574648245e0	-5.04833335574648245e0	-2.96416667787324117e-1	30
2.48096667787324116e-1	4.96193335574648220e0	-4.96193335574648220e0	-2.92096667787324127e-1	30
2.43776667787324125e-1	4.87553335574648194e0	-4.87553335574648194e0	-2.87776667787324136e-1	30
2.39456667787324134e-1	4.78913335574648258e0	-4.78913335574648258e0	-2.83456667787324146e-1	20
2.35136667787324144e-1	4.70273335574648232e0	-4.70273335574648232e0	-2.79136667787324155e-1	30
2.30816667787324153e-1	4.61633335574648296e0	-4.61633335574648296e0	-2.74816667787324165e-1	30
2.26496667787324163e-1	4.52993335574648270e0	-4.52993335574648270e0	-2.70496667787324174e-1	30
2.22176667787324172e-1	4.44353335574648334e0	-4.44353335574648334e0	-2.66176667787324184e-1	31
2.17856667787324182e-1	4.35713335574648308e0	-4.35713335574648308e0	-2.61856667787324193e-1	20
2.13536667787324191e-1	4.27073335574648372e0	-4.27073335574648372e0	-2.57536667787324203e-1	30
2.09216667787324201e-1	4.18433335574648346e0	-4.18433335574648346e0	-2.53216667787324212e-1	30
2.04896667787324210e-1	4.09793335574648410e0	-4.09793335574648410e0	-2.48896667787324222e-1	20
2.00576667787324220e-1	4.01153335574648384e0	-4.01153335574648384e0	-2.44576667787324231e-1	30
1.96256667787324229e-1	3.92513335574648448e0	-3.92513335574648448e0	-2.40256667787324241e-1	20
1.91936667787324239e-1	3.83873335574648467e0	-3.83873335574648467e0	-2.35936667787324250e-1	30
1.87616667787324248e-1	3.75233335574648486e0	-3.75233335574648486e0	-2.31616667787324260e-1	30
1.83296667787324258e-1	3.66593335574648505e0	-3.66593335574648505e0	-2.27296667787324269e-1	20
1.78976667787324267e-1	3.57953335574648523e0	-3.57953335574648523e0	-2.22976667787324279e-1	30
1.74656667787324277e-1	3.49313335574648542e0	-3.49313335574648542e0	-2.18656667787324288e-1	20
1.70336667787324286e-1	3.40673335574648561e0	-3.40673335574648561e0	-2.14336667787324298e-1	30
1.66016667787324296e-1	3.32033335574648580e0	-3.32033335574648580e0	-2.10016667787324307e-1	30
1.61696667787324305e-1	3.23393335574648599e0	-3.23393335574648599e0	-2.05696667787324317e-1	20
1.57376667787324315e-1	3.14753335574648618e0	-3.14753335574648618e0	-2.01376667787324326e-1	30
1.53056667787324324e-1	3.06113335574648637e0	-3.06113335574648637e0	-1.97056667787324336e-1	20
1.48736667787324334e-1	2.97473335574648656e0	-2.97473335574648656e0	-1.92736667787324345e-1	30
1.44416667787324343e-1	2.88833335574648675e0	-2.88833335574648675e0	-1.88416667787324354e-1	30
1.40096667787324353e-1	2.80193335574648694e0	-2.80193335574648694e0	-1.84096667787324364e-1	20
1.35776667787324362e-1	2.71553335574648713e0	-2.71553335574648713e0	-1.79776667787324373e-1	30
1.31456667787324372e-1	2.62913335574648732e0	-2.62913335574648732e0	-1.75456667787324383e-1	30
1.27136667787324381e-1	2.54273335574648751e0	-2.54273335574648751e0	-1.71136667787324392e-1	30
1.22816667787324391e-1	2.45633335574648770e0	-2.45633335574648770e0	-1.66816667787324402e-1	30
1.18496667787324400e-1	2.36993335574648789e0	-2.36993335574648789e0	-1.62496667787324411e-1	20
1.14176667787324410e-1	2.28353335574648808e0	-2.28353335574648808e0	-1.58176667787324421e-1	30
1.09856667787324419e-1	2.19713335574648827e0	-2.19713335574648827e0	-1.53856667787324430e-1	30
1.05536667787324429e-1	2.11073335574648846e0	-2.11073335574648846e0	-1.49536667787324440e-1	30
1.01216667787324438e-1	2.02433335574648865e0	-2.02433335574648865e0	-1.45216667787324449e-1	31
9.68966677873244475e-2	1.93793335574648884e0	-1.93793335574648884e0	-1.40896667787324459e-1	20
9.25766677873244570e-2	1.85153335574648903e0	-1.85153335574648903e0	-1.36576667787324468e-1	30
8.82566677873244665e-2	1.76513335574648922e0	-1.76513335574648922e0	-1.32256667787324478e-1	30
8.39366677873244760e-2	1.67873335574648941e0	-1.67873335574648941e0	-1.27936667787324487e-1	20
7.96166677873244855e-2	1.59233335574648960e0	-1.59233335574648960e0	-1.23616667787324483e-1	30
7.52966677873244672e-2	1.50593335574648934e0	-1.50593335574648934e0	-1.19296667787324479e-1	20
7.09766677873244767e-2	1.41953335574648953e0	-1.41953335574648953e0	-1.14976667787324474e-1	20
6.66566677873244584e-2	1.33313335574648906e0	-1.33313335574648906e0	-1.10656667787324470e-1	30
6.23366677873244610e-2	1.24673335574648925e0	-1.24673335574648925e0	-1.06336667787324465e-1	30
5.80166677873244566e-2	1.16033335574648899e0	-1.16033335574648899e0	-1.02016667787324461e-1	20
5.36966677873244522e-2	1.07393335574648896e0	-1.07393335574648896e0	-9.76966677873244566e-2	30
4.93766677873244478e-2	9.87533355746488928e-1	-9.87533355746488928e-1	-9.33766677873244522e-2	30
4.50566677873244434e-2	9.01133355746488784e-1	-9.01133355746488784e-1	-8.90566677873244478e-2	30
4.07366677873244390e-2	8.14733355746488752e-1	-8.14733355746488752e-1	-8.47366677873244434e-2	30
3.64166677873244346e-2	7.28333355746488609e-1	-7.28333355746488609e-1	-8.04166677873244390e-2	20
3.20966677873244302e-2	6.41933355746488576e-1	-6.41933355746488576e-1	-7.60966677873244346e-2	30
2.77766677873244258e-2	5.55533355746488433e-1	-5.55533355746488433e-1	-7.17766677873244302e-2	30
2.34566677873244214e-2	4.69133355746488401e-1	-4.69133355746488401e-1	-6.74566677873244258e-2	30
1.91366677873244170e-2	3.82733355746488313e-1	-3.82733355746488313e-1	-6.31366677873244214e-2	31
1.48166677873244196e-2	2.96333355746488392e-1	-2.96333355746488392e-1	-5.88166677873244240e-2	20
1.04966677873244221e-2	2.09933355746488443e-1	-2.09933355746488443e-1	-5.44966677873244265e-2	30
6.17666778732442467e-3	1.23533355746488493e-1	-1.23533355746488493e-1	-5.01766677873244291e-2	30
1.85666778732442722e-3	3.71333557464885444e-2	-3.71333557464885444e-2	-4.58566677873244316e-2	20
-2.46333221267557023e-3	-4.92666442535114046e-2	4.92666442535114046e-2	-4.15366677873244342e-2	30
-6.78333221267556769e-3	-1.35666644253511354e-1	1.35666644253511354e-1	-3.72166677873244367e-2	30
-1.11033322126755651e-2	-2.22066644253511303e-1	2.22066644253511303e-1	-3.28966677873244392e-2	20
-1.54233322126755661e-2	-3.08466644253511280e-1	3.08466644253511280e-1	-2.85766677873244383e-2	30
-1.97433322126755670e-2	-3.94866644253511312e-1	3.94866644253511312e-1	-2.42566677873244374e-2	30
-2.40633322126755679e-2	-4.81266644253511344e-1	4.81266644253511344e-1	-1.99366677873244365e-2	20
-2.83833322126755688e-2	-5.67666644253511321e-1	5.67666644253511321e-1	-1.56166677873244356e-2	30
-3.27033322126755732e-2	-6.54066644253511464e-1	6.54066644253511464e-1	-1.12966677873244346e-2	20
-3.70233322126755707e-2	-7.40466644253511386e-1	7.40466644253511386e-1	-6.97666778732443458e-3	30
-4.13433322126755681e-2	-8.26866644253511307e-1	8.26866644253511307e-1	-2.65666778732443452e-3	30
-4.56633322126755725e-2	-9.13266644253511450e-1	9.13266644253511450e-1	1.66333221267556553e-3	20
