time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,capture_position_m,capture_error_m,capture_pressure,station_authority,station_error_m,commanded_ground_velocity_mps,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
5.26,0.014801619758451538,5.99592091617254e-09,0.5393261906199617,-3.919062231370903e-10,-3.6482324204946806e-07,-4.980461514491837e-07,6.172535109106375e-07,0.02637634381265758,4.391543251096308e-07,1.4638477503654362e-05,1.0,2.7634764653561295e-06,-0.0004507299978017825,2.353488181454504e-07,2.2974736546409574e-06,0.0,4,Solved,125317,79641,315866,0.06457967467402909,2.060040439311711e-12,2.1183181623636246e-13,0.36290378675466756,-0.6410033029484935,0.0005032855814082238,-0.3627848340651038,0.6410319496467773,0.0005178738327057519,8.480095394831181e-06,9.915490752896905e-06,0.0001497640953859286,2.093710400794486e-05,-2.215572998073695e-06,0.0001039655285275096,0.15653899838267762,1.0327085108178014,0.00013633175845838475,-0.15738198926701177,-1.0332747947844654,-0.00011919363435256606
5.265,0.014801631164617213,5.618594231394952e-09,0.5393261924432288,2.91565496082266e-10,-3.636433243649582e-07,-4.971636573167702e-07,6.289429717540809e-07,0.026376359351076833,4.4856593532996425e-07,1.4952197844332143e-05,1.0,2.757349656323793e-06,-0.00045061574441825124,3.8320610200209376e-07,2.3210936605881805e-06,0.0,4,Solved,121669,79501,305257,0.06457827825735227,1.0676958395392195e-12,7.955747645875752e-14,0.36290383813598787,-0.6410032502505218,0.0005041138997988029,-0.3627847223580208,0.6410319415985836,0.000518459295061552,1.1473848563652277e-05,1.0943771818114515e-05,0.0001762564624785217,2.3286263595467895e-05,-1.2233317256582094e-06,0.00012584241598510284,0.15656998702066344,1.0327307350413515,0.00012150696365372637,-0.15735101021027278,-1.0332524521176363,-0.0001340476200784229
5.2700000000000005,0.014801642684255475,5.230110749240735e-09,0.5393261942544314,1.0018806978137905e-09,-3.621631536426543e-07,-4.966911485082961e-07,6.394204259578389e-07,0.026376375185182856,4.577653197612719e-07,1.5258843992042397e-05,1.0,2.7507149347322235e-06,-0.0004505014701875815,3.3135477193988243e-07,2.3415992920394617e-06,0.0,4,Solved,124284,84329,313572,0.06457946059704997,1.0518288017397756e-12,8.078703283995888e-14,0.36290389022064423,-0.6410031986630395,0.0005049438165898879,-0.3627846132132585,0.6410319323192293,0.0005190232696303599,9.732281273079492e-06,9.925533957414897e-06,0.00015929963879927298,2.0885517176057643e-05,-2.2579815861835365e-06,0.0001042656312441234,0.15654352375521224,1.0327117080158839,0.0001337077678100988,-0.15737747182527562,-1.0332713695527995,-0.00012187132056835936
5.275,0.014801654319154072,5.0171596778436356e-09,0.5393261960519321,1.3925576425028037e-09,-3.603824180799601e-07,-4.965379975446647e-07,6.486921779378297e-07,0.026376391278612885,4.667158708913932e-07,1.5557195696379776e-05,1.0,2.7435720558327548e-06,-0.00045038736174610465,4.038682394779183e-07,2.3641866968830214e-06,0.0,4,Solved,125347,80122,309505,0.06457831579026767,1.0752270562564027e-12,8.3884969523191e-14,0.3629039455952331,-0.6410031469703446,0.0005057976873482713,-0.36278450406181645,0.6410319230750127,0.000519588056317631,1.1961952580196736e-05,1.0606755090204301e-05,0.00017839811749789688,2.245981182348682e-05,-1.5893444128201264e-06,0.00011872855847632379,0.15656886704667133,1.032729888330147,0.00012153302920962558,-0.15735211513146832,-1.0332530526442827,-0.00013407321126174222
5.28,0.014801666068628313,4.872630775817523e-09,0.539326197834312,1.6574434101725816e-09,-3.5832036358379876e-07,-4.964527019747379e-07,6.567641145165199e-07,0.0263764076533404,4.7543887291695563e-07,1.5847962430565188e-05,1.0,2.735920330343422e-06,-0.00045027350142934304,4.379562225691547e-07,2.3855550738603314e-06,0.0,4,Solved,119816,79180,302772,0.06457795246714679,1.0679472790762065e-12,8.28861799939972e-14,0.36290400022726405,-0.6410030969627568,0.0005066391224092283,-0.3627843989202491,0.6410319121403331,0.0005201172374832005,1.0249134965958399e-05,9.622895953528257e-06,0.00016168386099935607,2.0094446393412883e-05,-2.5668040144189362e-06,9.73798661197051e-05,0.15657674052009923,1.032735596721185,0.00011759099163386032,-0.15734424776144162,-1.0332472394743486,-0.00013803138422694135
5.285,0.014801677932370264,5.159320545862158e-09,0.5393261995997886,1.1393942883820947e-09,-3.5599048357463584e-07,-4.97261399024481e-07,6.636348954666505e-07,0.02637642431489319,4.839367693867946e-07,1.6131225646226488e-05,1.0,2.7277566740230297e-06,-0.0004501600146874633,5.635848012048265e-07,2.409709668731758e-06,0.0,4,Solved,129795,81183,320125,0.06457836690101326,2.060293887870262e-12,2.1320178720821907e-13,0.36290404262770015,-0.6410030530369495,0.0005073639562519292,-0.36278430929677635,0.6410318951935798,0.0005205066721123254,7.305763284306493e-06,8.256680448362991e-06,0.0001339396690284726,1.649021600178281e-05,-3.914217188144754e-06,6.500866851438091e-05,0.1565672940566467,1.0327288454958257,0.00012183992109181752,-0.1573536914564155,-1.0332538704162122,-0.00013379788130484373
5.29,0.014801689911957834,5.795127245430148e-09,0.5393262013465588,-1.8456820806337558e-11,-3.533889333291854e-07,-4.984034371718919e-07,6.693123249403603e-07,0.026376441230662465,4.921775868423073e-07,1.6405919561410243e-05,1.0,2.7190817222036423e-06,-0.00045004707789479854,6.374782243878633e-07,2.434268440592862e-06,0.0,4,Solved,128753,80071,316998,0.06457909163320312,1.0672260690460239e-12,7.905269944027064e-14,0.3629040744067056,-0.6410030137590943,0.0005079886077895605,-0.36278423361641476,0.6410318737406037,0.0005207728203000608,5.714641736436887e-06,7.604171258913874e-06,0.000118954098755307,1.4232037523766641e-05,-4.532175878356736e-06,4.540487190823578e-05,0.15655104822586544,1.0327171454164565,0.00012931925506719482,-0.15736993465268198,-1.03326546613125,-0.00012632784303996496
5.295,0.01480170200794332,6.428644883339566e-09,0.5393262030727093,-1.1790942112973048e-09,-3.505185530666106e-07,-4.990793391418915e-07,6.738031016112792e-07,0.02637645838613884,5.001474657623239e-07,1.6671582192077466e-05,1.0,2.7098961247473685e-06,-0.0004499348381900481,6.315843072056361e-07,2.4550751980589506e-06,0.0,4,Solved,120818,78689,303303,0.06457832333499262,1.05509986304459e-12,8.348533838938134e-14,0.3629041052745828,-0.6410029745741416,0.0005086038025753137,-0.36278416218181525,0.6410318523925013,0.0005210064628947902,6.466953920918809e-06,7.990019674659127e-06,0.00012572605102571208,1.4317102349715605e-05,-4.1035800913947104e-06,4.757119891896701e-05,0.1565680145956008,1.0327293204425925,0.00012118434974556446,-0.1573529573848295,-1.033253173359882,-0.00013447232402912266
5.3,0.01480171422013349,6.969180210188042e-09,0.5393262047767512,-2.1694378306740124e-09,-3.473878383380112e-07,-4.996186103799998e-07,6.771180128031407e-07,0.026376475779517,5.078465885252625e-07,1.6928219617508754e-05,1.0,2.700201869352409e-06,-0.0004498234112348358,6.978297443060737e-07,2.4777650939871975e-06,0.0,4,Solved,129064,79370,315356,0.06458131599354675,2.0553168096000622e-12,2.1266103417491187e-13,0.36290413185891846,-0.6410029368318798,0.0005091804658967952,-0.3627840983619525,0.6410318298635183,0.0005211786214478737,4.55571038529957e-06,7.272372124581465e-06,0.00010848754295616436,1.1739911527992945e-05,-4.762615265406125e-06,2.5750793038753277e-05,0.15650139004255523,1.032681342158085,0.0001523734445537549,-0.1574195806273818,-1.033301055896748,-0.00010328246875471994
5.305,0.014801726548238909,7.0557266440194115e-09,0.539326206457003,-2.3389182237865292e-09,-3.440041507182445e-07,-4.989712188953003e-07,6.792608870134831e-07,0.02637649340260308,5.152668957654483e-07,1.717556319218161e-05,1.0,2.6899990905118742e-06,-0.0004497129378190244,8.03558093047353e-07,2.498751821508104e-06,0.0,4,Solved,128222,85952,323932,0.06457905713666423,1.0635319946742493e-12,7.916973057709019e-14,0.36290417902764666,-0.6410028901551363,0.0005099449200155311,-0.3627840172883206,0.6410318165711376,0.0005215157153345555,1.2655421147651056e-05,1.065378489360052e-05,0.0001822478238475486,1.9172932623944203e-05,-1.3196756799411826e-06,9.494568464926907e-05,0.15655167978896195,1.032717374980601,0.0001285030637928616,-0.15736928162292083,-1.0332649141866277,-0.00012715454779028488
5.3100000000000005,0.014801738992582443,6.418497197792533e-09,0.5393262081119147,-1.185067857963293e-09,-3.403684608017151e-07,-4.974077958668904e-07,6.802460828726242e-07,0.026376511239641895,5.223963714176549e-07,1.74132123805885e-05,1.0,2.679291527349359e-06,-0.00044960355095149674,8.069972739404455e-07,2.522791726672168e-06,0.0,4,Solved,123944,79600,313582,0.06457948791843891,1.0688269401108591e-12,8.066086403964593e-14,0.3629042433167144,-0.6410028373255681,0.000510864239956824,-0.36278392242999047,0.6410318097972129,0.0005219849836431644,1.3022102346021684e-05,1.0518312390369439e-05,0.00018510136577480098,1.8871846473229898e-05,-1.3744602056094744e-06,9.327763185907497e-05,0.1565420423011272,1.0327103865789913,0.00013276917395875027,-0.15737891295811932,-1.0332718066950226,-0.00012288324517934892
5.315,0.01480175155274288,5.7619938924113684e-09,0.5393262097401377,1.5879707474747475e-11,-3.36486701538456e-07,-4.965677145348701e-07,6.800856767889763e-07,0.02637652928552024,5.292328755721054e-07,1.7641095852403515e-05,1.0,2.668082153160084e-06,-0.00044949536850842896,8.521490071033746e-07,2.5457398465945794e-06,0.0,4,Solved,119696,79750,304626,0.06457818804866652,1.0689213120627783e-12,8.320229893065419e-14,0.36290431397979417,-0.6410027834628741,0.0005118368138760106,-0.36278382453387753,0.6410318044878024,0.0005224850123345668,1.4881382162335076e-05,1.0939397450006386e-05,0.00020083597526774274,2.0063810311879947e-05,-8.634770573888024e-07,0.00010452735921075749,0.15657085254936398,1.0327310724964556,0.00011893806982947161,-0.15735007975546889,-1.0332510087786644,-0.00013671153955702596
5.32,0.014801764227281446,5.283195078168635e-09,0.5393262113404512,8.990609431084408e-10,-3.323720615101076e-07,-4.964270747340473e-07,6.787992826363122e-07,0.026376547518844284,5.357608554266979e-07,1.7858695180889932e-05,1.0,2.6563768089696294e-06,-0.0004493885215513322,8.498504587628766e-07,2.5641682338500257e-06,0.0,4,Solved,121369,79040,308292,0.06457816455728937,1.0596263917631018e-12,7.631346817842253e-14,0.3629043806854787,-0.6410027331649246,0.0005127666897537832,-0.36278373389588714,0.641031796105229,0.0005229200558110273,1.2335411418872088e-05,9.503757898653757e-06,0.00017624813613384982,1.6862093725784907e-05,-2.1953118172589045e-06,7.549903277746307e-05,0.15657116306516125,1.0327313484437417,0.00011853799928432298,-0.1573497601959781,-1.03325063291663,-0.0001371011412232377
5.325,0.014801777013899306,5.3311649758315555e-09,0.5393262129114909,8.24324072587154e-10,-3.280428831514347e-07,-4.973007038229098e-07,6.763956691726173e-07,0.026376565964917238,5.420075921795664e-07,1.806691973931888e-05,1.0,2.644177472768683e-06,-0.0004492830771243242,9.136058522226227e-07,2.585587303285083e-06,0.0,4,Solved,116810,80371,308293,0.06457836832759123,1.0630857778419572e-12,8.199266255957403e-14,0.3629044345039742,-0.6410026897044745,0.0005135722639048024,-0.3627836594292056,0.6410317814473544,0.0005232087470154102,9.719900289435188e-06,8.177468275967812e-06,0.0001511281633777731,1.3588632329624733e-05,-3.4034979709461504e-06,4.5987852752042704e-05,0.15656643165766965,1.0327279982529245,0.0001205571714761269,-0.1573544889016506,-1.0332538932414597,-0.000135065874227574
5.33,0.014801789912891997,5.772354016259535e-09,0.5393262144514677,2.723268346729972e-11,-3.234933401190899e-07,-4.984677129473092e-07,6.728877536436064e-07,0.026376584592599527,5.479459855226021e-07,1.8264866184086737e-05,1.0,2.6314881838226944e-06,-0.0004491791943975816,9.778781434391199e-07,2.6091124744490823e-06,0.0,4,Solved,121900,79430,305226,0.0645800313797189,1.0687194840794935e-12,8.718847074989723e-14,0.3629044771730721,-0.6410026516390854,0.0005142709807247571,-0.3627835994231507,0.6410317620267277,0.0005233687952880629,7.73860996515167e-06,7.255843226107657e-06,0.00013220200686511434,1.0941823608335534e-05,-4.193171506270311e-06,2.2725982562110406e-05,0.15652929490356304,1.03270129978374,0.00013785002730569166,-0.15739160930329524,-1.0332805020755025,-0.00011775478798120009
5.335,0.01480180292419835,6.140982779448074e-09,0.5393262159588251,-6.494338329107809e-10,-3.187197071117981e-07,-4.987736905421029e-07,6.682956130252584e-07,0.026376603360961277,5.535422693929426e-07,1.8451408979764754e-05,1.0,2.618316105942875e-06,-0.00044907703651486663,9.769459346760239e-07,2.6283594419826483e-06,0.0,4,Solved,119546,84299,308923,0.06457821746669912,1.0655060986257163e-12,8.287716319725603e-14,0.36290452646545907,-0.6410026110777369,0.0005150267846446854,-0.36278353609358366,0.6410317457753197,0.0005235644034525729,1.1251092882552006e-05,8.661313601902776e-06,0.00016368132707148165,1.3797631898669998e-05,-2.651310404531796e-06,4.99187367484805e-05,0.15656958613393296,1.0327302311379587,0.00011870872588261766,-0.15735130390953975,-1.0332514794671859,-0.00013687655355492165
5.34,0.01480181604611191,6.324109465227711e-09,0.539326217432404,-9.871579984259213e-10,-3.1373137116177735e-07,-4.988228972866594e-07,6.626362629722454e-07,0.026376622292436255,5.588245745244413e-07,1.862748581748138e-05,1.0,2.604666936096428e-06,-0.0004489766571465607,1.0280830075787948e-06,2.6500729174771203e-06,0.0,4,Solved,128964,80411,313271,0.06457952735644772,1.061672436926589e-12,8.217233060459533e-14,0.3629045745616014,-0.6410025716128376,0.000515769734862643,-0.3627834772376264,0.6410317291592639,0.0005237259441549989,8.55068118613643e-06,7.409544236824798e-06,0.00013869249472031698,1.0442185973598032e-05,-3.750172217149617e-06,2.0715138714301107e-05,0.15654031391100898,1.0327091821453516,0.00013229086367163456,-0.15738055275622756,-1.0332724377031635,-0.000123271458067439
5.345,0.014801829276479512,6.579881805018418e-09,0.5393262188710604,-1.4545747177071848e-09,-3.0854000731009633e-07,-4.99132752454268e-07,6.559310116091558e-07,0.02637664135710782,5.637705260651271e-07,1.879235086883757e-05,1.0,2.5905482160734628e-06,-0.000448878193556,1.054737498904166e-06,2.6699636912391157e-06,0.0,4,Solved,125828,79079,309595,0.06458051771203392,2.049664907434837e-12,2.1188474605468696e-13,0.36290462246575206,-0.6410025325993435,0.0005165087305969876,-0.3627834218083242,0.6410317128730211,0.000523862637133491,1.0257919581070425e-05,8.056212869969982e-06,0.00015382503182853158,1.1507466011022077e-05,-2.9450760368002707e-06,3.169186116985995e-05,0.15651823497932266,1.0326932481335511,0.00014248698218292493,-0.15740260759621374,-1.0332882833925428,-0.00011304898391457345
5.3500000000000005,0.01480184261193931,6.367436366924535e-09,0.5393262202736696,-1.0750050254343203e-09,-3.031661374921399e-07,-4.98273687589213e-07,6.481972803548488e-07,0.026376660555364105,5.683870131813207e-07,1.894623377271069e-05,1.0,2.575966446902861e-06,-0.00044878173492137493,1.1382118313807798e-06,2.691456838067947e-06,0.0,4,Solved,119997,79600,304095,0.06457880477404701,1.0723788701819816e-12,8.452744016379095e-14,0.3629046885728238,-0.6410024866515174,0.0005174112883844815,-0.36278335134590345,0.6410317043339133,0.0005241423178677459,1.5189330441245018e-05,9.916440296901712e-06,0.00019821537581063845,1.5809847717122204e-05,-9.195842058557439e-07,7.199344253061544e-05,0.15655635053563427,1.032720591198127,0.00012431663661266167,-0.15736448724295798,-1.0332608763847522,-0.00013118555316333867
5.355,0.014801856050733215,5.855160194193257e-09,0.5393262216393067,-1.4227731131891148e-10,-2.9761591199590193e-07,-4.973553912844782e-07,6.394505819336215e-07,0.026376679890563068,5.726831180767611e-07,1.9089437269225372e-05,1.0,2.560927352835557e-06,-0.00044868736677171377,1.1374946161229492e-06,2.710816496969281e-06,0.0,4,Solved,128543,80893,315966,0.06457813394167586,1.064247336356968e-12,8.584259404080412e-14,0.3629047617381609,-0.6410024393185847,0.0005183743542362537,-0.36278327697907464,0.6410316980445596,0.0005244623348808711,1.4288600947502558e-05,9.18644006284441e-06,0.00018904698333477537,1.4276828114931123e-05,-1.4716122804906293e-06,5.882583298953569e-05,0.1565711615732403,1.032731237355904,0.00011709419184777862,-0.15734965520439373,-1.0332501430668137,-0.00013837703506436888
5.36,0.014801869592302555,5.71608784068427e-09,0.5393262229670004,1.2146511040348118e-10,-2.9188379471907723e-07,-4.977502128001397e-07,6.297191644264514e-07,0.026376699325388404,5.766318547130445e-07,1.922106182376815e-05,1.0,2.5454412641359725e-06,-0.0004485952207971977,1.1741192969213474e-06,2.7291077626886893e-06,0.0,4,Solved,122842,79400,306709,0.06457967734526744,1.072605447950517e-12,8.18527891482027e-14,0.36290482376836214,-0.641002398243092,0.0005192301888186916,-0.3627832168943229,0.6410316864326546,0.0005246553760793897,1.1167448518551623e-05,7.5994051673494174e-06,0.00015940690200654184,1.0527834239478815e-05,-2.865701686935884e-06,2.5269266169537645e-05,0.15653665425410573,1.032706474386768,0.0001331086714917668,-0.15738414867662032,-1.033274837524279,-0.00012232382210630485
5.365,0.014801883234783379,5.793028193037512e-09,0.5393262242553606,-1.3607998012239861e-11,-2.859726896595018e-07,-4.981829188448729e-07,6.19021558839081e-07,0.026376718859689473,5.802405065383209e-07,1.934135021794403e-05,1.0,2.529515614892175e-06,-0.00044850537987711016,1.1968903479308934e-06,2.7483343530452345e-06,0.0,4,Solved,123944,79520,307220,0.06457845517658209,1.0731417712317357e-12,8.44232329078511e-14,0.3629048857870167,-0.6410023582525577,0.0005200800479021001,-0.3627831599496596,0.6410316747184239,0.0005248231015890848,1.3214459035981292e-05,8.253731877007524e-06,0.00017695271577009063,1.1950138631584645e-05,-2.0124611033022805e-06,3.897822965127911e-05,0.15656373696492243,1.032725944133439,0.00012015768335323416,-0.1573570322518167,-1.0332552828253134,-0.00013524015620416143
5.37,0.014801896975467747,5.863640809725392e-09,0.5393262255033484,-1.4021715986962705e-10,-2.798920496939442e-07,-4.984256019090008e-07,6.073880791584116e-07,0.026376738462875263,5.834901308510165e-07,1.944967102836722e-05,1.0,2.5131620534149524e-06,-0.00044841795601327945,1.236410305780718e-06,2.7670265038619077e-06,0.0,4,Solved,118705,86323,309735,0.06457858318018539,1.065072697042347e-12,8.196269950353667e-14,0.3629049452958027,-0.6410023204186187,0.0005209024998913981,-0.3627831085844347,0.6410316618774099,0.0005249445090902754,1.1040356276004363e-05,7.133238610331378e-06,0.00015631209281485186,9.168959144813717e-06,-2.9223265610922818e-06,1.4590849469981049e-05,0.1565607559967385,1.032723833618655,0.00012136180217338961,-0.15735999696894187,-1.0332573308829662,-0.0001339924353694726
5.375,0.014801910810547946,6.217505828283985e-09,0.5393262267101885,-7.809680162242227e-10,-2.7365976958023847e-07,-4.992524146248759e-07,5.948363793705992e-07,0.026376758162050946,5.86414907851468e-07,1.9547163595048933e-05,1.0,2.4963876547323682e-06,-0.00044833298003313577,1.2816060523651573e-06,2.7860535954106803e-06,0.0,4,Solved,123663,79570,307601,0.06457993053718722,1.069637627407796e-12,8.268234775602737e-14,0.36290499522288017,-0.6410022873276553,0.0005216337932972918,-0.36278306982168823,0.6410316453716802,0.0005249563090494365,9.283737686502335e-06,6.292305048558266e-06,0.00013961962819230179,6.809747458239559e-06,-3.544254997758632e-06,-5.754443097769495e-06,0.15653067985477004,1.0327022034742115,0.0001353397494562927,-0.15739005087244218,-1.0332788885949955,-0.00011996992019601517
5.38,0.0148019247381766,6.501952930038107e-09,0.5393262278746781,-1.302122198506401e-09,-2.672751873477609e-07,-4.995192656017409e-07,5.813912086348796e-07,0.026376777920794365,5.889885662489769e-07,1.963295220829923e-05,1.0,2.479202569710681e-06,-0.0004482505803652315,1.2907644988642802e-06,2.8022947938647096e-06,0.0,4,Solved,121871,79490,304986,0.06457981255525652,1.0792501558797983e-12,8.287438719535372e-14,0.36290504980303107,-0.6410022526911588,0.0005224045435310592,-0.36278302940108414,0.6410316315354516,0.0005249895805637026,1.1990416967552717e-05,7.3340686635763705e-06,0.00016375357358507214,8.919354227855977e-06,-2.2738233530769153e-06,1.4818636021064446e-05,0.1565333028738926,1.032704038599441,0.00013392269461859205,-0.15738741309811016,-1.0332770008841043,-0.00012133692741902076
5.385,0.014801938756461849,6.386491088182353e-09,0.5393262289955236,-1.0980468343958707e-09,-2.607364737538217e-07,-4.989040336763458e-07,5.67075815861144e-07,0.02637679772916844,5.912109755056016e-07,1.970703251685339e-05,1.0,2.461616604890887e-06,-0.0004481708395723752,1.3318689984709983e-06,2.819919952570564e-06,0.0,4,Solved,126569,78598,315065,0.06457896683973209,1.0559416788753367e-12,7.788947483804575e-14,0.36290511634496586,-0.6410022138753423,0.0005232815585960772,-0.3627829799939911,0.6410316230475446,0.0005251116286114684,1.4191410017153571e-05,8.041101850605311e-06,0.00018317808672709194,1.0526266306115594e-05,-1.329560285896023e-06,3.078670254795217e-05,0.1565520628623615,1.032717516061491,0.00012487995702819407,-0.15736862085735978,-1.0332634694357135,-0.00013033094621187402
5.39,0.014801952862703926,6.147196284448206e-09,0.5393262300724456,-6.616152233260926e-10,-2.5404977490074506e-07,-4.985016331915315e-07,5.519244359171824e-07,0.026376817549108218,5.930578906819528e-07,1.9768596356065093e-05,1.0,2.443643580291033e-06,-0.00044809386696261763,1.3495974180498173e-06,2.836192224483932e-06,0.0,4,Solved,118524,79510,301950,0.06457875484557499,1.0601102197598602e-12,7.875261494115512e-14,0.36290518519743853,-0.6410021753881119,0.0005241758909868346,-0.36278293117727256,0.6410316154239633,0.0005252340209417728,1.3507079016209135e-05,7.482818789059778e-06,0.00017610763478468852,9.270663766961457e-06,-1.648343181491165e-06,2.0361996486109703e-05,0.1565566669723493,1.0327208290782708,0.0001224926236306066,-0.15736397132608593,-1.0332600775291998,-0.00013267194588398548
5.3950000000000005,0.014801967050726174,6.093668370009043e-09,0.5393262311054172,-5.577750729901024e-10,-2.472496114329617e-07,-4.987725500838619e-07,5.359670455048304e-07,0.026376837402707246,5.945633681225804e-07,1.9818778937419346e-05,1.0,2.4252954587029862e-06,-0.00044801966864007383,1.3703973759050134e-06,2.8510309491042133e-06,0.0,4,Solved,121670,79460,304205,0.06457997090369924,1.0533208264906979e-12,7.718212848260718e-14,0.3629052484921783,-0.6410021404752275,0.0005250150982012894,-0.3627828906962892,0.6410316054507158,0.0005252848281533144,1.2103269204486088e-05,6.666157338543313e-06,0.0001624233833139132,7.321345427517134e-06,-2.216419327248816e-06,3.426413065904013e-06,0.15652953622110247,1.0327013318517304,0.00013505320415422442,-0.15739109152078223,-1.0332795344591879,-0.00012005173060246254
5.4,0.01480198131600239,6.037091204698194e-09,0.5393262320935074,-4.527794606135012e-10,-2.4035348504942114e-07,-4.987671552510041e-07,5.192172917833455e-07,0.026376857310350957,5.957543693022038e-07,1.985847897674013e-05,1.0,2.4065788161720114e-06,-0.0004479482821947702,1.3927127176812793e-06,2.8660756717397536e-06,0.0,4,Solved,133743,81103,319243,0.06457976877960722,2.0630230973153793e-12,2.125483491467739e-13,0.3629053169688775,-0.6410021044664717,0.0005258967813285434,-0.36278284776612174,0.6410315978369374,0.0005253621909968107,1.4748275740162225e-05,7.544721829201515e-06,0.00018555583084416374,9.418728133583298e-06,-1.0823264125997348e-06,2.341881727554669e-05,0.15653400216496657,1.0327045193092108,0.0001327365919131793,-0.15738660476844185,-1.0332763004737155,-0.0001223103222975425
5.405,0.01480199565776394,5.7089541225849435e-09,0.5393262330356855,1.432599656677484e-10,-2.33346112139128e-07,-4.980946542730433e-07,5.01707309295094e-07,0.026376877204592128,5.965771208218951e-07,1.9885904027396505e-05,1.0,2.3875073265205993e-06,-0.0004478798648789539,1.4255726119373947e-06,2.8813825588350967e-06,0.0,4,Solved,123964,79601,315416,0.06457949160752131,2.0599291923681886e-12,2.1233527250317792e-13,0.3629053962890696,-0.6410020653954742,0.0005268722090656007,-0.36278279671334485,0.6410315945905886,0.0005255179468326714,1.6615198735331932e-05,7.989964417731872e-06,0.00020147033717479083,1.0743435164523482e-05,-3.723347028615749e-07,3.630871763070559e-05,0.156540151842053,1.0327089109829255,0.00012959511253290537,-0.15738043751492667,-1.033271865720341,-0.0001253908526660246
5.41,0.01480201007418353,5.293536238774563e-09,0.5393262339310537,9.00877443187578e-10,-2.2622006507918985e-07,-4.974583021842703e-07,4.834651917028353e-07,0.026376897093911757,5.970521806952789e-07,1.9901739356509296e-05,1.0,2.36809306676522e-06,-0.00044781444389939965,1.4469088849551109e-06,2.895634679546447e-06,0.0,4,Solved,121880,79090,304545,0.0645783692422616,2.0482870301050076e-12,2.1110166007154386e-13,0.36290548199578865,-0.6410020255685431,0.0005278993739998652,-0.3627827419814874,0.6410315934579073,0.0005257106826613418,1.750422924309245e-05,7.954078584709504e-06,0.0002081484664126857,1.1091120949284062e-05,-1.3208874540958065e-07,4.008345827311698e-05,0.15656497756437882,1.0327268137980967,0.00011765670264590228,-0.157355559551974,-1.0332539078761855,-0.0001372739407503586
5.415,0.014802024560684583,5.12292008973014e-09,0.5393262347792972,1.2180624873847413e-09,-2.1899124799116055e-07,-4.975980363325432e-07,4.6453483219100286e-07,0.026376916922671315,5.971417666381096e-07,1.9904725554603653e-05,1.0,2.3483538931501347e-06,-0.00044775212736105653,1.4573285792763466e-06,2.9072079870663525e-06,0.0,4,Solved,121680,79049,303934,0.06457864215259437,1.0730604247222015e-12,8.484141695063466e-14,0.36290556070061397,-0.6410019906329771,0.0005288557600632412,-0.3627826968432337,0.6410315888179187,0.0005258184644916158,1.458574441510216e-05,6.3747525470696315e-06,0.00018020361586139425,7.669305830596313e-06,-1.4340880270350011e-06,9.348505961596556e-06,0.1565587606147936,1.0327224204506449,0.00012035031617260074,-0.15736175738741745,-1.03325827444151,-0.00013451367737686416
5.42,0.014802039110864924,5.408448134711095e-09,0.5393262355807784,7.045183515012901e-10,-2.116915211816335e-07,-4.985234999524589e-07,4.449326215574013e-07,0.026376936765106784,5.969280422908618e-07,1.9897601409695396e-05,1.0,2.328297733333873e-06,-0.0004476928402949718,1.4872534911892446e-06,2.9204127580140365e-06,0.0,4,Solved,131929,80272,316217,0.06458056725209059,2.0816118418034204e-12,2.121755695231708e-13,0.3629056275957601,-0.6410019619667435,0.0005296981940021292,-0.36278266600833897,0.6410315793064962,0.0005257987126993002,1.2576318298686615e-05,5.326152626813967e-06,0.00016074662431372764,5.163869379134146e-06,-2.201522722666743e-06,-1.2776236606358656e-05,0.1565158285855928,1.0326915890768609,0.0001403462068860281,-0.157404663074677,-1.0332890760334494,-0.0001144499934147498
5.425,0.014802053722296425,5.62360951849969e-09,0.5393262363351453,3.0707119923996104e-10,-2.0431702177664553e-07,-4.985760168304343e-07,4.246893488195079e-07,0.026376956549726112,5.963534476169374e-07,1.9878448253897916e-05,1.0,2.307938519331698e-06,-0.0004476367377454295,1.488179011986509e-06,2.930727322925884e-06,0.0,4,Solved,118293,78619,300477,0.06457983161144387,1.0601309663268449e-12,8.093021098096668e-14,0.3629057036421864,-0.6410019303268981,0.0005306190883860583,-0.3627826284595778,0.6410315741724669,0.0005258444308349862,1.694532383453478e-05,6.96866496846493e-06,0.00019966904252867394,9.05073048746736e-06,-2.784302001970694e-07,2.3593877452455007e-05,0.15653220209685648,1.0327033282918194,0.00013242061160641144,-0.15738826475662532,-1.033277305783102,-0.00012230762105908265
