time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,capture_position_m,capture_error_m,capture_pressure,station_authority,station_error_m,commanded_ground_velocity_mps,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
4.285,0.08635924657274911,0.00017686574713171582,0.5383419988763475,-0.000314355204729892,0.009149652582491629,-0.0005473080686871996,-0.0012550457483943781,0.060514362349969625,-0.002604641323684584,0.0868213774561528,1.0,-0.03674033553885638,-0.027702597683504866,0.02181482985299434,0.059380478384880406,0.0,3,SolvedWithSlack,140375,109717,354760,0.277615902856531,1.5879519921213614e-12,8.99339196863691e-14,-0.12054862258775477,0.577691109855559,2.351341210239624,0.44391834216437126,-0.31540130771325714,1.255037805889698,1.1816847291587937,-0.877607408127517,4.194755866518698,-0.5900167637752322,2.347316643531515,7.056954135468003,1.8273498111964281,-0.2532515087753991,-0.37100166940620793,1.5865931109153366,1.291062147456388,-0.4719470348561027
4.29,0.08605933839648527,0.000172182480419928,0.5383589311674087,-0.0003067709078030445,0.00914220385946899,-0.0005091670245351503,-0.000965303380591188,0.06045420443135715,-0.0025231531092474793,0.08410510364158265,1.0,-0.0365986894058068,-0.027101951971547758,0.012521578386039931,0.06115345368517769,0.0,3,SolvedWithSlack,144903,123103,374858,0.43306658465475567,2.432734569346451e-12,3.514410984450933e-13,-0.11419120295449472,0.5729564347842951,2.372934009128444,0.4407091729461386,-0.3035840995331897,1.2819168575729638,1.3141750440566669,-1.0115318178374286,4.346601575790365,-0.6355315506468779,2.2940076502059483,5.495066231828822,-4.918180639496043,-3.601642335901276,0.7362131939130846,-5.136438405811416,-2.286736582964753,0.5931721281846082
4.295,0.08574309091160248,0.0001616583861928437,0.538382555564004,-0.00031367267118719927,0.009071788631662156,-0.0006327764282441211,-0.0004473204883976003,0.06062271544191426,-0.0021534612818389365,0.07178204272796455,1.0,-0.03639750858895537,-0.025572033642615496,0.10129467500606187,0.06517579535926989,0.0,2,SolvedWithSlack,131318,108465,345483,0.3452305385441538,4.476419235288631e-13,1.4194201369832626e-13,-0.10775212343146776,0.5677514255379347,2.4039585885717183,0.4370101903491955,-0.29024878234131973,1.316735981299738,1.2706457651734766,-1.1067258939168891,8.074435418943875,-0.8208922353049688,2.9357086919847313,7.797332232474302,-0.8542394716801469,-0.879050610978255,-0.5868919155250615,-1.269286903147848,-0.5281432705014882,-0.27780496769990626
4.3,0.0854245626710584,0.00015308591302465023,0.538406481161782,-0.00034413334283318875,0.008908468895230592,-0.0008989831319526485,5.756703215166206e-05,0.06028482353192452,-0.0022904610808852505,0.07634870269617502,1.0,-0.03619661647801194,-0.024928484116476732,0.041412853841508654,0.06241383768108031,0.0,4,SolvedWithSlack,140836,191211,436234,0.33031319370882395,2.9562654407788713e-12,6.588340983881835e-13,-0.10199205842632526,0.5628506950937733,2.431341114393072,0.43335289988784287,-0.27747014692059485,1.349765693671499,1.043725082847913,-0.8603234675650874,4.204837610699596,-0.7536764430118646,2.4005184472223577,4.9014330781303475,-4.758256485260514,-3.3468635211757785,0.5615324293050007,-5.019448147572366,-2.284756405143559,0.5095143883405504
4.305,0.0851195926345007,0.00011513109078344532,0.538418901971822,-0.0002765592454773753,0.008812214118532256,-0.001137238401306598,0.0006504224333215876,0.05994052395919446,-0.0024009151700296744,0.08003050566765582,1.0,-0.03596277099442631,-0.024076163085206957,0.046232147582612335,0.06199092066225377,0.0,3,SolvedWithSlack,149012,170162,423850,0.31338022061324156,1.528221993396528e-12,6.128361706991825e-13,-0.0967345527302658,0.5586898169723774,2.45141723117951,0.4294634844437154,-0.2643423564845878,1.3811827372512357,1.0586447531196717,-0.8208264951819441,3.9744121984376317,-0.8099139844084454,2.7967161382914525,7.019451912028732,-4.741645319831503,-3.298599556686942,0.5163183004427991,-5.014083529811865,-2.298426397947506,0.4489238437537171
4.3100000000000005,0.08480772488573564,0.0001034156693397601,0.5384249972862045,-0.00026657688272929805,0.00862096886872968,-0.0012693820341188715,0.0014443180144875967,0.060190119135404264,-0.0018794568139347614,0.06264856046449205,1.0,-0.0356909078145412,-0.021670311638669226,0.04881240832123417,0.06269685017574886,0.0,3,SolvedWithSlack,139073,93176,335424,0.37720564743228463,2.494806444763853e-12,9.947632995110922e-13,-0.09144435179348907,0.5546307174820256,2.471162890894825,0.4251232430799588,-0.2492850805390405,1.4193046839210106,1.0570113736894264,-0.8042813951336493,3.96000741335917,-0.9152106042727275,3.1655492971936203,7.9851223822697595,2.223318437524283,0.022796051517237022,-0.5184226607725692,1.9723681903274315,1.4362172906264725,-0.6412496006348839
4.315,0.08449170347118674,9.06387086002258e-05,0.5384169007682444,-0.0002122797922186955,0.008443318060830768,-0.0011265969897117367,0.002129829347637019,0.06069872768275728,-0.0011475119327410688,0.038250397758035626,1.0,-0.035467571480700524,-0.018894811944370066,0.05851160002214236,0.06438408077359868,0.0,4,SolvedWithSlack,142850,188937,441093,0.5141119988347662,1.2384260283937465e-12,4.591882429849647e-13,-0.0851709832720449,0.549013414654138,2.481782258144717,0.4209485538622005,-0.23476873506110726,1.4563758064788532,1.265584559870357,-1.1477115432647074,2.4382292267068015,-0.8354149780290661,2.795954038841361,6.9841726183880235,-5.275903621017954,-3.8712032812821118,0.8739903980191025,-5.448688738335634,-2.4119700822185433,0.5927815749744381
4.32,0.08415952982886073,6.139542649859902e-05,0.5384088834617926,-0.00012399076822618483,0.00830143471555152,-0.001267826648863272,0.002605228374200605,0.06142340788102941,-0.00027198452601127215,0.009066150867042405,1.0,-0.035316724272242854,-0.016026080310015248,0.055576683113389085,0.06861480538325611,0.0,3,Solved,125908,116109,355832,0.09811075838772175,5.855316231873076e-13,2.0439726300391925e-13,-0.07895702703843656,0.5441029685858331,2.500962313331555,0.41542026936544085,-0.21836071279353717,1.5052939510473944,1.2719180065735531,-0.9366082458980448,4.644641964592453,-1.1968159955393518,3.6591351900460176,9.554380033786915,-1.271520237796266,-1.5306293117252243,-0.11268939652758045,-1.5491241079857843,-0.45521350522116455,-0.16678828925912698
4.325,0.08380809638715303,5.738092428458109e-05,0.5384038717294249,-0.00011905368352958585,0.008073311774864906,-0.001402180829811604,0.003266351608429179,0.06147442992250526,-2.8573877896509448e-05,0.000952462596550315,1.0,-0.03512433566560394,-0.013910704536666693,0.05074137848993433,0.07093536461032914,0.0,4,SolvedWithSlack,140846,140014,387903,0.3953696201750702,3.817723914778526e-12,1.4078217758228817e-12,-0.07249860936368702,0.5389310661733839,2.5232725206648228,0.409448669699823,-0.2000941653657363,1.5490626284833344,1.2986243274551057,-1.0842153114925615,4.331813089625047,-1.206113815458624,3.655731271773028,8.354755299257686,2.210089410598129,-0.05649510697761255,-0.4622667998039493,1.9987387463513435,1.4701707483465067,-0.6721283542976193
4.33,0.0834451420155714,4.6397525199761797e-05,0.5384027508770135,-6.347706130385212e-05,0.007833464512739063,-0.0012333183739888921,0.003782713168670129,0.062241670836709104,0.0008745049758382556,0.02915016586127519,1.0,-0.03498849772607302,-0.010683243819285274,0.0682834932604246,0.07446465577552228,0.0,4,SolvedWithSlack,140756,177375,468044,0.3162403988740269,1.700556362393968e-12,4.672928710647284e-13,-0.06500993817156589,0.5318539126315384,2.537297017141744,0.4037116532862531,-0.18274793304823722,1.587508777865824,1.5239183314272178,-1.450090945887467,3.18596055847757,-1.169712659513255,3.40713004764924,7.227875335486971,1.580767787936714,-0.6684238603902312,-0.09596528816944813,1.4508615711929755,1.2167157761575018,-0.5376086780858457
4.335,0.08305973667767765,7.413241896507401e-06,0.5384001525907431,2.013992451979098e-05,0.007763650008356797,-0.0010367885535429136,0.0038612062992668416,0.06288006402191529,0.0015193848855772282,0.05064616285257428,1.0,-0.034982011001540234,-0.00847113873615811,0.0372096508205347,0.08058503610948621,0.0,2,SolvedWithSlack,162937,186793,488002,0.5761263531979045,3.802125281282542e-12,4.5310630247819006e-13,-0.056464256248275994,0.5243967874245823,2.5599586592082706,0.3970578403569164,-0.16469985272410345,1.6034237805292972,1.7862897065955,-1.5910765381155587,5.06740544556886,-1.352359028023584,3.593203887268387,4.325770820778713,-5.4521152549200425,-4.076063797952715,0.9794148004364377,-5.553459280777544,-2.386484496369581,0.5292114830870824
4.34,0.08263533453648017,-1.8368663266149232e-05,0.5384044937757193,6.514512057750032e-05,0.0076397197681882896,-0.0012515669577126915,0.0036808916853040873,0.06361872278821064,0.002163735703040237,0.07212452343467457,1.0,-0.035076318950372574,-0.0065574815714087575,0.08627269241033629,0.08804240289759303,0.0,4,SolvedWithSlack,150154,217330,505334,0.3166132297170545,4.496625294336809e-12,1.1188827642172328e-12,-0.04760535155957597,0.5170046546593596,2.5963690511810777,0.3886771752665632,-0.14397122793718234,1.6421172241476076,1.766848307811044,-1.6654477108695294,12.023140622156046,-1.8608152432653893,4.610269577698929,8.646694248751833,-4.773250351276616,-3.1109219185078336,0.33244531265298005,-5.065811675472872,-2.396184011873352,0.28108856844243235
4.345,0.08218350000563675,1.426333481172103e-05,0.5384100340065521,-0.00011230376741318722,0.007325909285723426,-0.001987284722199204,0.004032245834091512,0.06462940165657949,0.0032064686666698414,0.10688228888899472,1.0,-0.03504426485511182,-0.0030058197219086924,0.12236824434313222,0.0904785017868893,0.0,2,SolvedWithSlack,145144,150815,412169,0.551714084489786,3.818612093198226e-13,3.275157922644212e-14,-0.038886864376084594,0.5083414048754303,2.650131129070016,0.37910888169050816,-0.12007047962383512,1.6844206512219426,1.7698691129034518,-1.6231944466573394,8.506758555218743,-1.930741964413096,4.833423964552836,8.3109984272906,3.001687267557782,0.6058393906852781,-0.8463104271860833,2.7323189576983973,1.6892077105223917,-0.9379139436326361
4.3500000000000005,0.08172791788094289,2.6130553315140815e-05,0.5384154725414312,-0.00017299474026642562,0.007057685115352646,-0.0022181002464318517,0.0038899162505897653,0.06501412057559339,0.0034773282668146416,0.11591094222715473,1.0,-0.03515812417398092,-0.0015162656435801294,0.03274994942916436,0.09135492796108002,0.0,4,SolvedWithSlack,153530,180972,446012,0.3087236611700421,4.824751709264774e-13,1.5586316959304014e-13,-0.02967004721220538,0.4998792413976711,2.684374811467479,0.3697574368444461,-0.09738929644055677,1.7048283477902524,1.9255131434584938,-1.6995685342922853,6.230790446000446,-1.9052999862221685,4.5238357408556995,-3.637479897142428,-4.267676374004889,-3.2090110544320054,0.5248302239890715,-4.331700840283457,-1.4322623461038002,0.18546264294817053
4.355,0.08126098760713746,-2.0200388890778575e-05,0.538387447845264,-5.710231857713669e-05,0.007118644190229918,-0.0026239106068062404,0.003551411390853757,0.0656098769143832,0.003908697721244858,0.13028992404149528,1.0,-0.03532251105834052,-1.9338361754862865e-05,0.0906074997844138,0.09805801816955986,0.0,2,SolvedWithSlack,144793,185199,441183,0.46389034941069635,4.214517623779557e-12,1.952243922076491e-12,-0.020170488954261264,0.49168421947480817,2.714807654263197,0.3581702281244654,-0.0721527038140801,1.7075215929363523,1.947320099884158,-1.7325132362203641,6.05206683722538,-2.4490155387648884,5.39752404461073,3.722725962101364,-5.327684493085275,-3.8334599392274686,0.7886135939981838,-5.446117533257374,-2.35174410847066,0.2579296613916602
4.36,0.08074178364823446,-9.189870429824951e-06,0.5383833546580462,-0.0001052205114060001,0.006901256892540299,-0.0030474290109989335,0.003415976125149316,0.0665124373194428,0.004657600949395754,0.15525336497985848,1.0,-0.03547616823524922,0.0024502972165658596,0.1654601541387645,0.10777617910379943,0.0,2,SolvedWithSlack,142069,149272,396710,0.5496772859843454,1.3968270984321407e-12,2.760014439218139e-13,-0.010429872233661064,0.482315960493306,2.760102012933102,0.34486055249427855,-0.04295930525991295,1.736263105104942,1.8961822445127132,-2.2228216452235414,15.125887144433921,-2.8919107219654046,6.252997835217319,6.678762960098427,1.7712649653226749,-0.8355481708483209,0.013781072770252029,1.783435197462074,1.4712483481387948,-0.9344513861733871
4.365,0.08017103873812999,4.6061286659871694e-05,0.5383888185250688,-0.0003316078073927634,0.006504817124036568,-0.003706458648074944,0.002799650380182675,0.0706604671654087,0.008446953472563232,0.28156511575210774,0.948211088394169,-0.03583484555804765,0.007950374321432578,0.08333404121238931,0.11842063255192745,0.0,4,SolvedWithSlack,153229,182745,443497,0.6682022101341949,4.2654768606098514e-13,2.437355872686453e-13,0.0012270918900239031,0.47023166292413404,2.81553026064275,0.33053205011754405,-0.012483536393911854,1.7518764892430856,2.6401441298368304,-2.520090321405242,9.83327821949777,-2.9305570360682855,6.146340750808054,-4.421146076246476,-6.189635115402719,-4.5952652977685915,1.1359437572281312,-6.242221549557578,-2.8956927918783424,0.3238992289995283
4.37,0.0795601805409166,5.806690285283969e-05,0.5383382886570423,-0.0003645928035273211,0.0064455220233442115,-0.004341029252320777,0.0009343552792998056,0.07253702601631752,0.009596615678413398,0.3198871892804466,0.9110129257885702,-0.0365617422031063,0.0074038443501876355,0.16375044272507056,0.12726989697885127,0.0,3,SolvedWithSlack,135346,170121,416868,0.6618920348563736,1.6484591469634324e-12,6.715461520201416e-13,0.014353594931325576,0.4591453092139844,2.8660531681468484,0.31407059812711696,0.019233901931256934,1.753532908900873,2.6656542437551596,-2.1208623037684595,10.685163011404036,-3.4209443755368856,6.599052434284895,2.801914763144242,-6.540372477396095,-4.684769837890216,1.1252164592558351,-6.68451999196315,-3.4634263039662314,0.37389231794874095
4.375,0.07889607185823669,0.00015686629416484133,0.5383180385921444,-0.0007788230128286935,0.006097570955799616,-0.0058026242670527264,-0.0006088013884806737,0.07449570750502651,0.010874935677338354,0.3624978559112785,0.8602835252550338,-0.037242103692890334,0.00695733659806904,0.3818987799125912,0.1381750815541984,0.0,1,SolvedWithSlack,142068,111671,358267,0.6723080735339326,9.811040868612508e-13,2.362554596402333e-13,0.027318409859003006,0.4458847739100172,2.982472078257671,0.29555819769939135,0.05441381546988543,1.7742140386564431,2.644796090926513,-2.4292978155447194,22.383713738560868,-3.79469866713831,7.129897328757952,4.438891487207084,-5.647174214809248,-4.47836969161493,1.1429237250076854,-5.772741139746748,-3.2060993311504147,0.2518843163480544
4.38,0.0782039850319562,0.0002800942670930931,0.5382775588837335,-0.0012860807212618393,0.005785470263985503,-0.007665136993952078,-0.0031852526105941564,0.07553505143705691,0.010899943590579692,0.36333145301932307,0.8592029529945241,-0.03825643971167939,0.004545460257325766,0.48732973730899704,0.1436785901863725,0.0,1,SolvedWithSlack,126058,110989,340072,0.5401611263964416,9.122036459530136e-12,6.690203946391193e-13,0.04114819683223914,0.43310726698525415,3.1166489010516045,0.2757709778695362,0.08985546401635147,1.7984529889460217,2.812249850066659,-3.1530836471537915,37.785111276755345,-4.133776632545802,7.267504167808436,4.428258658620155,-3.0447677859143383,-3.409845972803244,0.9182739148739507,-3.2864650669099893,-3.125520633323416,0.42252619022293947
4.385,0.07750176157250284,0.0004122199344055597,0.5381746449389715,-0.0018213413556350797,0.0055600204121800745,-0.009588978821036325,-0.0064755086632268715,0.07752020944154842,0.011649158520972508,0.38830528403241693,0.8254136209047755,-0.03949238278577808,0.0007050568195925075,0.2769713253449589,0.1446873955618221,0.0,1,SolvedWithSlack,137520,103035,344511,0.305533544344549,3.418376692820857e-13,1.2745360322696797e-13,0.057779977274528174,0.4174864631144837,3.2691900436024444,0.25765891246148376,0.12161841660605273,1.825805198694968,3.6581844643864994,-3.7611163046531533,35.506667431422734,-3.321006090068387,5.981918092706328,4.706196527901183,1.1292133786087282,-1.1455031045679247,-0.12250215276595527,0.8605431184008737,-0.5469144113264496,-0.5194070253857332
4.39,0.07680281016930272,0.0005565996592299608,0.5380129325638817,-0.002189819754514701,0.005282176274453862,-0.010248789073515605,-0.010146983127572964,0.08179358042985635,0.014536045219847082,0.48453484066156943,0.6745043683383966,-0.04087886707521144,-0.005349597597562192,0.11408095840582401,0.14743082771493082,0.0,1,SolvedWithSlack,140455,112893,362314,0.7574419848937968,3.293698647155452e-12,2.9160007741779737e-13,0.07864832618536376,0.39629207900257524,3.3859370332039873,0.24302616000589786,0.14814224600497852,1.8412447549298303,4.518412263018743,-4.550747671059139,18.54148061838209,-2.6863813689675604,4.767442911755123,0.16352204107752133,-7.886954948937072,-5.703336211359657,1.2876513743194544,-8.106626237855487,-5.09964987480843,1.0171171585915246
4.3950000000000005,0.07610547923372656,0.0006899423498643485,0.537805764253112,-0.002510530689825276,0.005174755810837512,-0.010838751937578252,-0.014428873413777767,0.08147590742313326,0.012641711776924858,0.42139039256416194,0.7768195328394526,-0.04245552751141058,-0.01005909828271373,0.16967210855726636,0.14921254543397858,0.0,2,SolvedWithSlack,140355,98326,347346,0.17058087539186453,1.4210854715202004e-12,7.549516567451064e-14,0.1013130041294897,0.3729300278566677,3.5005325726900014,0.2287610323604062,0.17213186548369808,1.8648407630748662,4.600993969269748,-4.964534989187911,28.191639074110906,-2.931246653481032,5.035977702120923,4.052804328369437,0.8617631847245731,-1.388057399703468,-0.18587573934057755,0.5838844857810367,-1.0261726872822807,-0.2899874881661697
4.4,0.07539744914668714,0.0008385500063354013,0.5375893893111802,-0.002896960187519927,0.005034394988452018,-0.011541794544586101,-0.018457051757443416,0.08315405324989264,0.012798750257510302,0.42662500858367675,0.7687750367146403,-0.04397663485758451,-0.016062502026998764,0.10496109820420806,0.1515450814023373,0.0,2,SolvedWithSlack,137830,99548,340703,0.11324974444950626,1.0082712442738284e-11,1.4859224961583095e-12,0.1266694649846726,0.3449872361665015,3.6010722190008044,0.21618867964736907,0.1944504824221806,1.881894236633332,5.341320339582325,-6.005552662966206,16.74321231318699,-2.2807231282370104,4.098673379049139,3.053621808950534,0.418026642740289,-1.8119959111921002,-0.1275498143368261,0.2271718322578837,-1.156037013847424,-0.1702515442023463
4.405,0.07467149594852175,0.0009864593226371324,0.5373880172243427,-0.0031561866367121635,0.004771406984432454,-0.011535344584325357,-0.022439562240178967,0.0843902045204048,0.012494995463043113,0.41649984876810375,0.7842521805594344,-0.04551654092256386,-0.022034223330325193,0.077018053356395,0.15510961687443242,0.0,2,SolvedWithSlack,6418133,92064,6624913,0.4639919812473436,1.3100631690576847e-14,1.3100631690576847e-14,0.1557796552492552,0.3102548703149868,3.672902154656412,0.20627957015718992,0.2125816072475773,1.89627788598285,6.0723448016656585,-7.39917911308959,13.393569287587832,-1.8373222053698957,3.342165750525441,2.6880553009316626,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.41,0.07393488474745859,0.0011130274563000658,0.5371826701574882,-0.0033405362114093643,0.00454999095443296,-0.011327861459916985,-0.026055782881395106,0.0835329795208823,0.010209348857090947,0.34031162856969827,0.8878359567045281,-0.04694496252899353,-0.02690377155825082,0.05189624471295875,0.15392111167601175,0.0,2,MaxIterations,8129695,88267,8336186,0.0,61.81496628258745,8.022728864120497,0.18823229873319788,0.2688944768988864,3.740532822089194,0.19899493224348339,0.22651438985036637,1.9126297781057942,6.704112038344674,-8.580521145464457,12.707093106596192,-1.2488102434229578,2.4354180383751736,3.556744752945728,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.415,0.07321549881064639,0.0012110307948189167,0.536935962746688,-0.003476126024932204,0.004528823778117,-0.011073770647144406,-0.0290904979232731,0.08270108841201446,0.008134285715536066,0.27114285718453557,0.9567871896614154,-0.048188134561680564,-0.03253086505262384,0.08931598698703999,0.15389675617722282,0.0,2,MaxIterations,9235193,100380,9461089,0.0,63.81477013756116,10.412862873997645,0.22422338689333457,0.22038199355535595,3.8066799098699495,0.19471511576819844,0.23549217982329254,1.9410186147299389,7.500014521765538,-10.283814037424868,12.875961044464955,-0.6226274765676965,1.3228729366545058,7.66795602481658,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.42,0.07251681690308491,0.0013059153428040917,0.5366332418920535,-0.0036136009541557425,0.004671808679811589,-0.010776590967351658,-0.031083566001749986,0.08158497897597747,0.006084971156030905,0.20283237186769684,0.9945131004040921,-0.049121339685148736,-0.03848712056959801,0.09426022139256479,0.15524534977382878,0.0,1,MaxIterations,8124605,95280,8343369,0.0,66.3946209866905,13.316065400234658,0.2638460806904569,0.1639555144864932,3.869168635793865,0.19329322735653018,0.2408629513151016,1.9762791850500654,8.236411010096838,-12.057007981458716,12.406858498731268,-0.046891157541077796,0.875779999295526,7.105656734495652,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.425,0.07184013028330509,0.0014267342156023247,0.5362643266381404,-0.003777328852090578,0.004846011723708351,-0.010485221163019037,-0.03153434665387128,0.07929122505367509,0.003293340628575253,0.10977802095250844,1.0,-0.049619216290302005,-0.04553682947725883,0.0892571959698612,0.15966294250181826,0.0,1,MaxIterations,8156826,90871,8361873,0.0,70.00381417277113,17.617547848743616,0.307353507511524,0.09801572133020128,3.9283605633721255,0.19478562129830795,0.24354226770307366,2.0150351215146864,9.05963147619424,-14.33644495541675,13.621503956844892,0.5916436069151092,0.30350853879159695,8.478492204867251,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.43,0.07119967062012912,0.0016175131692908098,0.5357693988990847,-0.004058380711192372,0.004962490198906478,-0.010145662172457092,-0.030057957663105185,0.07795826329484518,0.0019879092470451026,0.06626364156817009,1.0,-0.04959168591300225,-0.047397197070865524,0.09850120637362815,0.17337703922370493,0.0,1,MaxIterations,8211941,82556,8405286,0.0,74.1208513154493,22.57061010070052,0.35497664346999724,0.020933826568679967,3.9849869743458446,0.1994090448955304,0.24335680933951265,2.0621207211059973,9.851987522007171,-16.524763369592613,12.953795985117685,1.2125223181502662,-0.26115411570920205,10.261624329796158,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.4350000000000005,0.07060937513863229,0.0019295666721248948,0.5350839284249864,-0.004566469342055323,0.0048065369978013,-0.009791906068294887,-0.025554122317165563,0.07578346973836787,0.0006697452023107092,0.022324840077023643,1.0,-0.04873505640125934,-0.04457007009426789,0.1548491215874861,0.20596219657371873,0.0,1,MaxIterations,11288371,92314,11500622,0.0,79.63959892100101,30.00979636535996,0.4064635566541619,-0.07019197699659138,4.066485420263117,0.20770250428329123,0.2404678403413876,2.120202304260967,10.573958441568982,-19.331107127583493,18.54263795502262,1.9559770786343134,-0.7824200874992551,12.525401832719607,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.44,0.07007838714739036,0.0024014743909587066,0.5341626808256689,-0.005423631244225571,0.004176935510684882,-0.00964656084541506,-0.017830773065057648,0.07349337547450824,0.00010491002957876971,0.0034970009859589908,1.0,-0.04700979731013164,-0.03502026924526341,0.26785692192629496,0.2527045655511283,0.0,1,MaxIterations,9130636,82666,9328149,0.0,85.31866340958055,38.11350371746231,0.46105467403518924,-0.17463161651887982,4.176261251544805,0.21972882998384086,0.2350952075359102,2.189649921858103,11.12181733312163,-21.886648865453353,24.249212946214435,2.7069885620503302,-1.2660881623413254,14.794659179459895,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.445,0.06961411186988642,0.0030599621662194105,0.532969702001701,-0.006765545049190686,0.0029279260879356284,-0.010002771568843523,-0.006991256197560456,0.07118116114066794,0.00034741503715901567,0.011580501238633856,1.0,-0.0444550779687111,-0.018419672075394224,0.445929606750482,0.31620468026474025,0.0,1,MaxIterations,9126588,86073,9321055,0.0,90.94290084627741,46.49841384248627,0.5179350659625045,-0.2910107867268586,4.315029762460889,0.23560444264235744,0.22658481939701025,2.276815994006737,11.530396385449146,-24.164039713800012,30.1133835205874,3.4939508196541094,-2.0627795275454717,19.81027006843613,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.45,0.06922121962136756,0.00392669379495669,0.5314780300538196,-0.00870949421515165,0.0008652017994833765,-0.011137668256767694,0.007265657653333047,0.06876701532215759,0.0013949665502342862,0.04649888500780954,1.0,-0.04099338063712548,0.006080854539434535,0.729550371252568,0.3807587230774426,0.0,1,MaxIterations,10068246,96853,10281850,0.0,95.64210245653854,53.984850571694736,0.5757541789497986,-0.4173120107738191,4.483750045433769,0.2554683566473327,0.2157806153694422,2.37493767767871,11.567137161541376,-25.946615639095242,36.190298101222126,4.299755826585139,-2.282245189163138,19.86750483207595,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.455,0.06889874722948584,0.005010579230874392,0.5296805678574537,-0.011296385530110092,-0.0022743655304214732,-0.013313523553380184,0.024940612991329124,0.06646759799685328,0.0034255310803889133,0.11418436934629711,1.0,-0.036663398781666544,0.039292712359205596,1.056286831598914,0.4551682970291147,0.0,1,MaxIterations,9210677,97464,9437555,0.0,99.78765485167195,60.67897006862199,0.6332872282664583,-0.5514842905904186,4.683435954950125,0.27952407909565563,0.20287778464159276,2.4782475299964672,11.443089132966689,-27.37829530089386,42.46027498929932,5.158380057365523,-2.8084278030005754,21.23784331203969,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.46,0.06865799741987845,0.006315563965091176,0.527536010219159,-0.01464066434859018,-0.006468572414786821,-0.0166307226586186,0.04560513773322338,0.06426581191383912,0.006266848233699676,0.20889494112332255,0.9925567044599267,-0.03162029554534162,0.08047761732893322,1.3990432029448303,0.5385157780546754,0.0,0,MaxIterations,9201970,83207,9407178,0.0,103.34738853746198,66.36938183278868,0.6898531879931856,-0.6918942372462509,4.914977459117278,0.3079881586904992,0.18593716283313297,2.5977846674248024,11.185033298068127,-28.491205062736537,48.89823969694754,6.055650613617297,-3.708361728040594,24.87799960208158,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.465,0.06850134180740292,0.007834605470682647,0.5250340934219091,-0.01877475844051079,-0.011804901780631833,-0.021158404131302717,0.06937286822483402,0.06328637062445434,0.01102560570948928,0.3675201903163094,0.8537254501020314,-0.025882096780167237,0.12903401301290324,1.774913579589787,0.6188620329249178,0.0,1,MaxIterations,9451001,130226,9710821,0.0,106.23727325804367,70.72449446481822,0.7443991493948362,-0.8367332846291433,5.179167860603399,0.3410484597755682,0.1652628789744681,2.724402314135068,10.761857393410086,-29.29394508363978,55.467428169172635,6.973782525033622,-4.711012126947397,28.618440658522523,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.47,0.06843680680829914,0.009556157645639432,0.5221523291357774,-0.0237504101807305,-0.018195804774604887,-0.026907515432970475,0.09611685395087621,0.06001759592568724,0.014099637937310422,0.46998793124368077,0.6989892043794568,-0.019539289853578994,0.18370460779519582,2.1326795326228543,0.7041780841760258,0.0,0,MaxIterations,9770785,84239,10009836,0.0,108.62491327383171,73.91482559712709,0.7963193491569727,-0.984747387926897,5.476490519830325,0.3788083362692258,0.14007664734305061,2.858099750813833,10.13278162327481,-29.794402281329024,62.13247400357695,7.935342255680638,-5.332349141263626,26.09105934058118,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
