time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,capture_position_m,capture_error_m,capture_pressure,station_authority,station_error_m,commanded_ground_velocity_mps,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
4.775,0.025903606740430647,1.6382176768891267e-08,0.5393478222900897,1.236689162570657e-08,-0.0002670076626488452,-9.45909208910896e-07,0.001663190167136853,0.035323631163872105,-0.0015867493346260891,0.052891644487536305,1.0,-0.010531712363700367,-0.014211524530618563,0.0014292497337717806,0.012121627367292515,0.0,4,Solved,131168,80332,315987,0.0646011874282427,3.1744745568833577e-12,1.8153604704543302e-13,0.36087054518032213,-0.6409637182083369,0.1819751591785796,-0.36051344840349586,0.6410447403736377,-0.17892722370175668,-0.008646284836336992,0.0032326641069247582,-0.2776824259536651,0.008903992390437298,-0.003186205473983908,0.279814216670858,0.15682705305235645,1.0319594875661047,0.0023431893143519116,-0.15932846780138218,-1.0336189988518831,-0.002298309372542995
4.78,0.025843234444553227,1.5177718371458988e-08,0.5393490115417087,1.4601097948918008e-08,-0.0002738568831047934,-9.403627529173195e-07,0.0016864762228046156,0.035273275813936245,-0.0015687850033983194,0.05229283344661065,1.0,-0.010463392682536737,-0.014077264187482046,0.0013302630181086642,0.012046830969153221,0.0,4,Solved,123323,80062,308372,0.06459076537109139,4.370846452193731e-12,1.3835706838300366e-12,0.3608279878129046,-0.6409471640269859,0.18059473808383353,-0.36046956110268247,0.6410284303257567,-0.17753577539206222,-0.008426824681262516,0.0033632958649808336,-0.2750305994095485,0.008698492379063281,-0.003312875924274973,0.27728607025986196,0.1570011629569868,1.0320285201015975,0.0023006574620625044,-0.1591757340288241,-1.0334522459374622,-0.002413001010675021
4.785,0.025783238556131856,1.515804813891488e-08,0.5393502246939831,1.4717025071578352e-08,-0.00028021231590971175,-9.397457870625842e-07,0.0017089266411833759,0.03522351447891775,-0.0015508198222651745,0.05169399407550582,1.0,-0.010395666166385098,-0.013940752156542264,0.001231668347570482,0.011971414578016475,0.0,4,Solved,122361,80071,310597,0.06458915213645558,4.586101453183331e-12,1.4524731650712372e-12,0.36078647546062087,-0.6409300039777162,0.17922704301777326,-0.36042679975997216,0.6410114741137057,-0.17615780100063766,-0.008224632153779554,0.003478482317929907,-0.2725551529229001,0.00846012628024155,-0.0034437770502130805,0.27448022603716277,0.1569773996445012,1.031955476222047,0.002349345307798157,-0.15921941428932387,-1.0334264341832893,-0.00243374935199808
4.79,0.025723622054968445,1.781376488010922e-08,0.5393514599701142,9.966179224549633e-09,-0.0002860761304802161,-9.444130312262358e-07,0.001730520299160724,0.03517434596755257,-0.0015328666876458855,0.05109555625486285,1.0,-0.010328544520400627,-0.013802111603018414,0.0011335338562444453,0.011895411571456906,0.0,4,Solved,134324,81143,320716,0.06458870930700412,4.7784258779090895e-12,1.5180900648023446e-12,0.36074601089370883,-0.64091227647876,0.1778720034690721,-0.3603852378536139,0.6409938896961976,-0.17479386339381173,-0.008010172237973841,0.003590909934969061,-0.26998692104498834,0.008218999339913399,-0.0035661169916835754,0.2716705758542212,0.15692629255070017,1.0318626781419855,0.0024093406717949004,-0.15928897659796643,-1.033419348912066,-0.002440417114334599
4.795,0.025664387751823448,2.1634076646935632e-08,0.5393527155820785,3.062793284650282e-09,-0.00029145080509132597,-9.489599332725404e-07,0.0017512372236439728,0.03512576861886962,-0.001514938434490555,0.050497947816351835,1.0,-0.010262038918562345,-0.013661467161031159,0.001035918361626123,0.01181885536798964,0.0,4,Solved,127691,79901,311849,0.06459333894409303,4.9865517420727035e-12,1.5876003667220995e-12,0.3607066652197872,-0.6408939920591538,0.1765301769894541,-0.36034487772641977,0.6409757236208258,-0.17344387318479665,-0.007780109189356432,0.0037016571354158297,-0.26729442263692693,0.00797900074284681,-0.0036786545630630735,0.2688935152596759,0.1567614460246792,1.0316878905786426,0.0025209480770775525,-0.159470780634985,-1.0334934231054884,-0.0023926298913379664
4.8,0.025605538283149848,2.4057671118675143e-08,0.5393539897353793,-1.3352861326819288e-09,-0.0002963391528268684,-9.481329855324565e-07,0.0017710586258139172,0.03507778023457917,-0.0014970478872244827,0.049901596240816096,1.0,-0.010196159987005828,-0.013518944873134174,0.0009388952970556878,0.011741781194264382,0.0,4,Solved,123102,79561,306128,0.06457759848366074,5.195662341915451e-12,1.6568403279123428e-12,0.36066856630637534,-0.640875140810536,0.1752026334146811,-0.36030566193040686,0.6409570434073166,-0.17210720414790137,-0.00751782512829611,0.003816717585890808,-0.26432843402879325,0.0077573897891594955,-0.0037753259153012536,0.2663031780313047,0.1570484980355736,1.031838140017728,0.0024188483212412002,-0.15919916171653073,-1.0332415757385718,-0.00255573030889666
4.805,0.02554707610195005,2.551179425258441e-08,0.5393552806345375,-3.931156991296042e-09,-0.00030074437971210164,-9.478530463530497e-07,0.001789966961945219,0.0350303785113764,-0.0014792074132009836,0.04930691377336612,1.0,-0.010130917789779557,-0.013374671155884404,0.0008425473827627953,0.011664225938081273,0.0,4,Solved,125457,80231,319043,0.06457691888138677,3.2252765240256242e-12,1.6397953416132094e-13,0.36063166887472425,-0.6408557859226491,0.17388887172947,-0.3602677032101395,0.640937844548147,-0.1707847752474615,-0.007291828550880152,0.00390835726757583,-0.26170936224722163,0.0074862164277035535,-0.0038835553800671443,0.26328444025548753,0.15699898895940578,1.0317469108466206,0.0024727878450724063,-0.15926265159048644,-1.0332307021021883,-0.002559820375796016
4.8100000000000005,0.02548900347996203,2.8942678791998106e-08,0.5393565864833745,-1.0087479233394416e-08,-0.0003046700407288551,-9.536701562941218e-07,0.001807945847640242,0.034983560557258424,-0.0014614294241742931,0.04871431413914311,1.0,-0.01006632184663489,-0.013228773713622452,0.0007469319718345956,0.01158622413156979,0.0,4,Solved,122972,79490,307230,0.06458458372948442,3.2512069265969688e-12,1.6477303462630877e-13,0.36059594579362103,-0.6408359778548975,0.17258855134673806,-0.36023109313942825,0.6409181357716891,-0.16947731987007705,-0.007051063804326744,0.003998347588948127,-0.2589751543577856,0.007217170041085272,-0.003981607724520824,0.26030421594838554,0.1567631687564938,1.031521746293939,0.0026123966749407477,-0.15951094691855952,-1.0333533396717507,-0.0024752391587092365
4.815,0.025431322511647047,3.120828033665663e-08,0.5393579054853505,-1.4156507939034116e-08,-0.00030811998663405764,-9.546933234775938e-07,0.001824980072337187,0.03493732291742234,-0.0014437263328905825,0.04812421109635275,1.0,-0.010002381115515095,-0.013081381349866705,0.0006521119659649658,0.011507811922184263,0.0,4,Solved,122791,79871,306579,0.06456902541634377,5.862291924314394e-12,1.8883445112419825e-12,0.36056155203533363,-0.6408156939557168,0.17130298616997644,-0.36019573789639936,0.6408979988561959,-0.16818389212959878,-0.0067684498380792745,0.0040968180771288176,-0.2558800163960493,0.006978007853345223,-0.004059350267527264,0.2576133209628038,0.15704309400364705,1.0316676872020303,0.002508365847284942,-0.15924199786561166,-1.0331044066615003,-0.002631335038504472
4.82,0.0253740351055655,3.1868126894497754e-08,0.5393592358484742,-1.5272098206529464e-08,-0.00031109841866994273,-9.545826799401126e-07,0.001841055687820902,0.034891662117513565,-0.0014261099925800408,0.04753699975266803,1.0,-0.00993910397529578,-0.01293262267552836,0.0005581617624462432,0.011429026270277448,0.0,4,Solved,123423,87085,314263,0.06457607034242877,6.0822749708066714e-12,1.961092885440852e-12,0.3605284606720971,-0.6407949895331839,0.1700318443421377,-0.36016172254868467,0.6408774385055829,-0.16690516546118186,-0.006522331947655369,0.004171807507647437,-0.25313311058064053,0.006690939052781215,-0.004148451901874461,0.2545080612959037,0.15681922819332902,1.0314518442162735,0.0026385599729742432,-0.1594753380168241,-1.0332171254788602,-0.0025501011222786394
4.825,0.025317142983981737,3.25771941710659e-08,0.5393605757857599,-1.6457853075133828e-08,-0.0003136098726120652,-9.557220897503664e-07,0.0018561599342173587,0.03484657396110412,-0.0014085924110404727,0.04695308036801576,1.0,-0.009876498237346765,-0.01278262739127478,0.00046514363154362854,0.011349904078111872,0.0,4,Solved,122933,79841,309796,0.06456615993161027,6.3128274183493984e-12,2.0339376587653825e-12,0.36049671943077466,-0.6407738857280146,0.16877546109007022,-0.36012905422748664,0.6408564937306727,-0.16564112067893477,-0.006236443016194824,0.0042547798758648635,-0.2500457161186644,0.006432952755146612,-0.004217594844037242,0.25168202414227137,0.15697174018431198,1.0315071256356114,0.002590497128469847,-0.15933080576026237,-1.0330585589057644,-0.0026440693386684173
4.83,0.0252606476818927,3.194843484586118e-08,0.5393619235159964,-1.519530582265838e-08,-0.00031565920873178845,-9.551501839132013e-07,0.0018702812758323814,0.034802054121263686,-0.0013911851469768435,0.046372838232561456,1.0,-0.009814571133442702,-0.012631525021107357,0.0003731245069223562,0.011270482711795048,0.0,4,Solved,125467,79630,313261,0.06456478823059267,6.518966346807341e-12,2.1066982463323184e-12,0.3604663526065318,-0.6407524154386137,0.16753396635278625,-0.36009776026745216,0.6408351920953967,-0.16439191782759272,-0.005968592464494807,0.004321935692373949,-0.24713933996131898,0.00614683714868664,-0.004290379163810322,0.24861914746178843,0.15693352431730673,1.0314258977903963,0.002629893680757833,-0.15937554359772488,-1.0330366116894827,-0.002647428573537532
4.835,0.025204550548764682,3.1731243592300536e-08,0.5393632772682307,-1.4659913569928134e-08,-0.00031725158714080906,-9.568565322061026e-07,0.0018834093879431984,0.034758097777168734,-0.001373899675549406,0.04579665585164687,1.0,-0.009753329317920313,-0.012479445459424511,0.0002821577010226241,0.01119079841326316,0.0,4,Solved,122201,80231,306670,0.06456010536995156,6.745163846211333e-12,2.1785112971046765e-12,0.36043735717949765,-0.6407306201164858,0.16630724068598698,-0.3600678921293976,0.6408135528491671,-0.16315794012583468,-0.00568995255061716,0.004385565433784404,-0.2441536441786438,0.005862083182852578,-0.004354566272680271,0.24558487609638424,0.15696824375612015,1.0313977759958788,0.0026332870286164965,-0.15934585744430024,-1.032961685919225,-0.0026836517160520362
4.84,0.025148852749600985,3.17321023031674e-08,0.5393646352813133,-1.4518514584557307e-08,-0.00031839244220065974,-9.592012529862641e-07,0.001895535167631508,0.03471469975517303,-0.0013567472382828502,0.045224907942761676,1.0,-0.009692778858658053,-0.012326518564869054,0.0001923031697625105,0.011110888555043755,0.0,4,Solved,124004,80592,324453,0.06455521239036778,3.315294601894695e-12,1.7182549870778385e-13,0.3604097517713492,-0.6407085315789417,0.16509536614014755,-0.36003947636818723,0.6407916049411401,-0.16193934323480091,-0.0054122030200209345,0.004441034013150025,-0.24119287392413014,0.005567658365968235,-0.004414735325844175,0.24248024999655649,0.1570070523239726,1.0313733332846273,0.0026329379981397255,-0.15931059940186673,-1.0328833982458845,-0.0027204423643802473
4.845,0.025093555259010445,3.2641492046104975e-08,0.5393659958075214,-1.6026340434597683e-08,-0.00031908752361828715,-9.6360949942952e-07,0.0019066507367393164,0.03467185451589693,-0.0013397388543789565,0.04465796181263189,1.0,-0.009632925235478061,-0.01217287404485645,0.00010362964639341069,0.011030791191744986,0.0,4,Solved,127000,80191,310857,0.06456385434778406,3.316784515267605e-12,1.7281045572390547e-13,0.3603835290153261,-0.6406861905760449,0.16389819448929505,-0.36001256216238814,0.6407693684440517,-0.16073648682674857,-0.005136332938680529,0.00448835361507486,-0.23826498926154185,0.005263263807820797,-0.0044708922045055,0.23930254224211317,0.15674463837848446,1.0311327729715896,0.0027719086717873627,-0.15957511327783502,-1.0330216695645449,-0.002614685281686749
4.8500000000000005,0.025038658863305786,3.2557557282352656e-08,0.5393673571128015,-1.5762397550122204e-08,-0.0003193428684211265,-9.63602812331823e-07,0.0019167493755245567,0.034629556171947795,-0.0013228853182572359,0.0440961772752412,1.0,-0.009573773355407204,-0.012018641425239217,1.6209676982431282e-05,0.01095054318209344,0.0,4,Solved,125366,80312,309796,0.06455565183833811,3.3433972649582815e-12,1.7387141192418652e-13,0.360358814656541,-0.6406635837715972,0.16271678219473806,-0.35998706216217213,0.6407469171613045,-0.1595485001488317,-0.004817434798903488,0.004545219852377269,-0.23496440724267018,0.004994485586274106,-0.004505447319252659,0.2364624271028752,0.1568569250186413,1.0311622131362985,0.002733205948751991,-0.15946345060389625,-1.0328904294134098,-0.002683427716041718
4.855,0.02498416416057884,2.95897303279477e-08,0.5393687174783174,-1.0249713935698527e-08,-0.0003191647892270881,-9.581280149097053e-07,0.0019258256234221459,0.03458779853904907,-0.0013061971187412202,0.04353990395804068,1.0,-0.009515327522992466,-0.011863949620288881,7.001214109276664e-05,0.010870183028312014,0.0,4,Solved,126319,80723,318451,0.06455031287641652,7.594668173862407e-12,2.4671018889072525e-12,0.3603356509269913,-0.6406407361985984,0.1615514291343408,-0.35996296920974896,0.6407242866294488,-0.15837524245016268,-0.004512804096124525,0.00458784051607716,-0.23180983055919993,0.004704684856440901,-0.004542089028297485,0.2334466711381776,0.15690491763436795,1.0311464621448276,0.00272246346170544,-0.15941463775778947,-1.0328050060226643,-0.0027209903199123297
4.86,0.024930071556894393,2.6251531970273473e-08,0.5393700752059215,-4.025265428054556e-09,-0.00031855990648584434,-9.547206890255687e-07,0.0019338752285366547,0.03454657518979332,-0.00128968440313975,0.042989480104658334,1.0,-0.009457591458135246,-0.011708926796814663,0.0001548181716495052,0.01078974840020356,0.0,4,Solved,123223,80001,311418,0.06454247670591644,7.78159187148802e-12,2.531822531218409e-12,0.36031399668368436,-0.6406177043794605,0.16040167371333833,-0.35994035621492615,0.6407014809552251,-0.15721730798307992,-0.0042125611012116555,0.00462099989888418,-0.2287128056467615,0.0044044050225003515,-0.004576081126619511,0.230348905487028,0.1570079412712179,1.03117142818568,0.00268398642606935,-0.1593093736477102,-1.032679627294663,-0.002783063794084317
4.865,0.024876381271790676,2.4355797594455913e-08,0.5393714286152099,-4.055806792932472e-10,-0.0003175350869524277,-9.557684823352354e-07,0.0019408951304498022,0.034505879316560926,-0.0012733571140367689,0.042445237134558965,1.0,-0.009400568295799869,-0.011553700518551686,0.00023824099175714198,0.010709276413203562,0.0,4,Solved,124325,79982,308984,0.06454490911611743,7.984499310075943e-12,2.5946050960776775e-12,0.3602938036146177,-0.6405945440811841,0.1592669959536473,-0.35991929997418814,0.640678504823554,-0.15607532332236632,-0.003925488233947624,0.0046419265905052595,-0.22575058819678673,0.004085516184066194,-0.004610222244121574,0.22709711151715561,0.15688229382603536,1.031033042047572,0.0027508312618759237,-0.15943136167561986,-1.032718545857879,-0.002736553876592956
4.87,0.024823093338699784,2.4021433547088763e-08,0.5393727760469104,3.4573976541035756e-10,-0.00031609744204491304,-9.582207265334237e-07,0.0019468834333853154,0.03446570367539673,-0.001257225048898379,0.04190750162994597,1.0,-0.009344260589497284,-0.01139839777568204,0.00032022390380106216,0.010628804477651103,0.0,4,Solved,130897,80392,316137,0.06454684449771551,3.4042613874701204e-12,1.7851291191778307e-13,0.36027510808654617,-0.6405712734201118,0.158147651401495,-0.3598997891439497,0.6406554000050313,-0.15494911390928262,-0.003617650481568267,0.004664703021798373,-0.2226145324773104,0.0037826719259319986,-0.004630599621126483,0.22400498082580753,0.15676810147409764,1.0309036416066377,0.0028103968360720204,-0.15954051072521327,-1.0327495119634482,-0.002694075919132605
4.875,0.024770207605673247,2.266521780576441e-08,0.5393741158649593,2.9085192415551667e-09,-0.0003142543218937922,-9.555725201203634e-07,0.0019518393981581344,0.034426040823466134,-0.0012412976253817903,0.04137658751272635,1.0,-0.009288670314050097,-0.0112431444421269,0.0004007227923821138,0.010548369333322042,0.0,4,Solved,124976,80051,309214,0.06453426429537484,8.361505052896695e-12,2.7208231929073414e-12,0.3602580057401417,-0.6405478882797302,0.1570444377162792,-0.35988174967089387,0.6406322299262468,-0.15383793741060614,-0.003291648605982063,0.0046876658869607615,-0.21932786523911876,0.003493938875473144,-0.00463895622546902,0.22105447839149975,0.15697679781731075,1.0310074877345887,0.002716592384976662,-0.15932534848822494,-1.0325482287259975,-0.0028017822493188126
4.88,0.024717723733732353,2.1038166514717093e-08,0.5393754464596545,5.976213677142168e-09,-0.000312013328363295,-9.534518441349288e-07,0.0019557635176865483,0.03438688312290385,-0.0012255838597873964,0.04085279532624655,1.0,-0.009233798847893417,-0.011088064974453896,0.0004796724832082385,0.010468009348041454,0.0,4,Solved,124505,80042,308122,0.06453165523936372,3.4190627335077987e-12,1.7964105138330855e-13,0.3602424398083118,-0.6405244472017091,0.15595677359387505,-0.35986525662794006,0.6406089953323322,-0.15274240414830068,-0.0029964990327490102,0.004691349903050478,-0.21633377398873796,0.003170950387500303,-0.004654712085426054,0.217807727135799,0.15696346269291447,1.030953038637366,0.002724918787414635,-0.15933086374168273,-1.0325064838298195,-0.00280411099395755
4.885,0.024665641195865,2.1737849552568184e-08,0.5393767662473096,4.820870053933359e-09,-0.0003093823202276462,-9.56776048410875e-07,0.001958657411299781,0.0343482226185463,-0.0012100925194655568,0.04033641731551856,1.0,-0.009179647003214032,-0.010933282707799034,0.0005570388778598838,0.010387761118380828,0.0,4,Solved,123854,79991,317760,0.06452970749721895,8.68251243032822e-12,2.833513843650021e-12,0.36022835746827864,-0.640501001720586,0.15488411420979184,-0.3598503778046976,0.6405857035096798,-0.15166306252632722,-0.0026986613838973525,0.004690405889130264,-0.21332807576109333,0.002847925605258918,-0.0046634006521606595,0.2145738494550534,0.15693564734862847,1.0308893692993357,0.002738310591617711,-0.15934950798763114,-1.0324753199555032,-0.0027981494794699336
4.89,0.024613959283953376,2.4032421799014102e-08,0.5393780736708419,7.367158245862383e-10,-0.00030636935765052467,-9.614306188086523e-07,0.0019605238286156635,0.03431005097474608,-0.0011948321789675281,0.03982773929891761,1.0,-0.009126215018915779,-0.010778919835478648,0.0006327742851048927,0.010307661353245167,0.0,4,Solved,122552,79470,305998,0.06453713527563176,3.450864431143602e-12,1.8109442439552537e-13,0.360215776055375,-0.6404775728224165,0.15382656102231798,-0.3598371074027772,0.6405623914971881,-0.15059978969356383,-0.002396773616167023,0.004685548093036598,-0.2102960613486793,0.0025269186015823876,-0.0046644507410269235,0.2113725875399035,0.15670014111705588,1.030677183415641,0.0028471834514133022,-0.15957453616208195,-1.0325941644101082,-0.00269346849395207
4.8950000000000005,0.024562677109666066,2.5334068826217717e-08,0.5393793672034469,-1.5891723782741311e-09,-0.0003029827048265214,-9.607499603438172e-07,0.0019613666099792927,0.03427235963357797,-0.0011798110751460311,0.03932703583820104,1.0,-0.009073502573926175,-0.010625097078380677,0.0007068428155966774,0.010227745578893258,0.0,4,Solved,121690,79991,304976,0.06452189678703432,5.94245596075535e-13,2.4814259804925576e-13,0.3602048081871627,-0.640454143944155,0.15278507958565213,-0.35982534091209545,0.6405391329560594,-0.14955157395973698,-0.002060105141159602,0.004688603259706174,-0.20696051302275995,0.002239341748554665,-0.004646248824700267,0.20848605236404372,0.15696914157147526,1.0308289781832984,0.002717693280050878,-0.15929368814887784,-1.0323503485925491,-0.0028240405059043842
4.9,0.024511793602552883,2.5348391198078743e-08,0.5393806453487114,-1.5508882280254357e-09,-0.0002992308437598284,-9.590298204741453e-07,0.001961190790605656,0.034235139975846166,-0.0011650369216923903,0.038834564056413015,1.0,-0.00902150876274073,-0.010471933044086437,0.0007791905732556906,0.010148051879584088,0.0,4,Solved,123643,91843,325074,0.0645310117325228,5.961456211016629e-13,2.56048681606183e-13,0.3601953968837545,-0.6404307701704098,0.15175910093190564,-0.3598151402202322,0.640515929750939,-0.14851891265824668,-0.0017652604653995952,0.004668607619693616,-0.20401411013980134,0.001909204607292165,-0.004639667152079061,0.20522680473434685,0.1566970268869669,1.0305929095806874,0.0028397538246977007,-0.15955271944825375,-1.0324961877203649,-0.002699822052530932
4.905,0.024461307510807086,2.5396779164037646e-08,0.5393819066417723,-1.5689358099298618e-09,-0.00029512247577692175,-9.577095539212506e-07,0.0019600024305638478,0.034198382958289184,-0.001150517319886031,0.03835057732953437,1.0,-0.008970232143377388,-0.010319545093761812,0.0008497923109586252,0.010068614527379663,0.0,4,Solved,123333,79680,308833,0.06452062804050324,3.463831324777528e-12,1.825308567487971e-13,0.3601875800518941,-0.6404074638140672,0.15074890660220266,-0.3598064689716621,0.6404928255286053,-0.14750142849329706,-0.0014303844129170502,0.004659211016891004,-0.20071800283321975,0.0016190694318470003,-0.004611444622318842,0.20233824023285218,0.15685918566713197,1.0306704630497197,0.0027564380515794915,-0.15937618465697298,-1.0323300486480518,-0.00277788269896599
4.91,0.024411217410540243,2.386636662518192e-08,0.5393831496521444,1.2941347522207721e-09,-0.00029066645662987765,-9.539199194208301e-07,0.001957808716101804,0.034162079381573354,-0.0011362594587995128,0.0378753152933171,1.0,-0.00891967070557504,-0.010168048530072143,0.0009186008926635693,0.009989469745464096,0.0,4,Solved,124515,79550,307170,0.06452368027650894,6.151185145280864e-13,2.6077387861936363e-13,0.3601813568336388,-0.6403842552275243,0.14975443504443753,-0.3597993262726092,0.6404698451127361,-0.14649906292981643,-0.0011220597630809009,0.0046331698503617996,-0.19767253839055618,0.0013029862473615936,-0.0045888289308540055,0.19922509527181007,0.15672310520593424,1.0305348358082602,0.0028108420591316428,-0.1594966628817961,-1.032378884424143,-0.0027150841731919608
4.915,0.024361521701262684,2.2140213158010122e-08,0.5393843729850796,4.524122660084855e-09,-0.0002858718413306847,-9.505859974587789e-07,0.0019546178632756346,0.03412621990944929,-0.0011222701318062758,0.03740900439354253,1.0,-0.008869821906457742,-0.010017556626117734,0.000985591415618662,0.009910651844033726,0.0,4,Solved,122251,79521,305016,0.06451330276032656,6.179274636107377e-13,2.620259152881499e-13,0.3601767306753924,-0.6403611702411428,0.14877565968890383,-0.35979370373225494,0.6404470170645016,-0.14551169858993182,-0.0007951914306118357,0.004609238670864284,-0.19447098098432722,0.0010066907383226359,-0.0045533226433270065,0.19629866958715697,0.15688618259761175,1.0306159156702828,0.0027232053226705446,-0.15931673622284323,-1.032212844165225,-0.002791277473541028
4.92,0.024312218611044777,2.037961292377878e-08,0.5393855752789463,7.830514660572959e-09,-0.00028074784259133647,-9.483158750686987e-07,0.001950439169488526,0.03409079493348184,-0.0011085558539790236,0.03695186179930079,1.0,-0.008820682652663038,-0.009868180637178587,0.0010507185643369942,0.009832196400717634,0.0,4,Solved,123053,79951,314384,0.0645163453408457,6.12102254555111e-13,2.6090371182951877e-13,0.3601736559188528,-0.6403382541432495,0.14781211699917055,-0.3597896388785021,0.6404243497440983,-0.14453963140828588,-0.0004956590343058992,0.004569159353161329,-0.191526144927088,0.0006849402845273528,-0.00452326128120076,0.19315099362003965,0.15675149941346264,1.030484320722462,0.0027732286855053257,-0.15943340893475969,-1.0322615254535312,-0.0027267218642214428
4.925,0.024263306196838214,1.9738418660353737e-08,0.5393867552111354,9.092778248356168e-09,-0.00027530385204723693,-9.479087586830133e-07,0.0019452829081049998,0.03405579468702767,-0.0010951227831052096,0.036504092770173656,1.0,-0.008772249335335054,-0.009720029686762685,0.0011139614684989529,0.00975413656820634,0.0,4,Solved,121720,79339,304706,0.06450634973662997,6.133907468866724e-13,2.6264445262755287e-13,0.36017213105583185,-0.6403155303874577,0.14686374564955978,-0.35978712186426104,0.6404018722446356,-0.14358273220213782,-0.00017867285813356974,0.0045316595600823255,-0.18843257912778477,0.00038317367006086253,-0.00448023165629188,0.190191923936959,0.1569074915797758,1.0305633301994188,0.0026853602194489,-0.1592582198022871,-1.0321015957860795,-0.002797077681071949
4.93,0.02421478235115443,2.0009648340346122e-08,0.5393879114971263,8.689252820843427e-09,-0.00026954939234097986,-9.490716643802278e-07,0.0019391603873887325,0.034021209231877944,-0.0010819767157393967,0.03606589052464656,1.0,-0.008724517812819514,-0.009573210547327977,0.0011752839109126386,0.009676506537419388,0.0,4,Solved,121139,79440,303513,0.06451001881101129,6.260377263654247e-13,2.64297752520376e-13,0.3601721087049217,-0.6402930404374334,0.14593008003231264,-0.3597861855921362,0.6403795947442048,-0.14264125321700769,0.00011113865537312119,0.004478965349950753,-0.18559150471954378,5.7372953346725516e-05,-0.004442100890019779,0.1870249228172764,0.15676051085750506,1.030425896051167,0.002737747207597916,-0.1593849016283832,-1.0321603009761806,-0.002724164790811792
4.9350000000000005,0.024166644802822195,2.1841270719553503e-08,0.539389042892381,5.4261831268624535e-09,-0.0002634941274640933,-9.519475196105805e-07,0.0019320838485605478,0.033987028470687075,-0.001069123109083081,0.03563743696943604,1.0,-0.00867748344497233,-0.009427827704286748,0.0012346691574730729,0.009599337999278952,0.0,4,Solved,129074,80342,313542,0.06450557246741893,3.521512999034466e-12,1.8347140213342827e-13,0.360173590551992,-0.6402708022700904,0.14501110129170985,-0.3597868108129191,0.6403575497446871,-0.14171497785582707,0.000419368418149249,0.004430035677962601,-0.18259034840494923,-0.00024624902726957503,-0.004390234360541737,0.1840668045137206,0.15679506031084592,1.030420466493316,0.00270348142345191,-0.1593289071814652,-1.032089159478703,-0.0027349962273068885
4.94,0.024118891121736978,2.3642048606651865e-08,0.5393901481913588,2.197808509151167e-09,-0.0002571478346829913,-9.532715624927769e-07,0.0019240665175106393,0.03395324208655397,-0.0010565671246808503,0.035218904156028345,1.0,-0.00863114107643699,-0.009283983243603761,0.0012920822980681365,0.009522664469026448,0.0,4,Solved,121389,79340,304355,0.06450829554363408,6.28749732739021e-13,2.6601507455148443e-13,0.3601765835291848,-0.6402488324435931,0.14410684554164568,-0.35978896991944104,0.6403357700399903,-0.14080361276036257,0.000717843271024724,0.004373308273909109,-0.17968245937637536,-0.0005552396637961496,-0.004336354753577915,0.18106865852746204,0.1566713981053063,1.0303026077647544,0.002741621167175192,-0.1594300530046542,-1.0321327286981452,-0.002670518142453546
4.945,0.024071518715737546,2.4933355993464238e-08,0.5393912262308374,-1.1481423967203414e-10,-0.00025052045244772784,-9.527388781929616e-07,0.0019151225221682748,0.03391983974708626,-0.0010443134564732323,0.034810448549107746,1.0,-0.008585485068761667,-0.00914177653343401,0.001347500730732566,0.00944651757865726,0.0,4,Solved,120668,79470,303513,0.06449662932774926,6.2205961749392e-13,2.64596992319982e-13,0.36018111037584877,-0.6402271404636666,0.14321749004652343,-0.35979261643771643,0.6403142943107946,-0.1399067021062478,0.001030270906906102,0.004318419127224166,-0.17665429457396298,-0.000845289207594832,-0.004271106938801922,0.17824817419315908,0.15686880458909971,1.0304172523079345,0.0026276866062077135,-0.159209070166955,-1.0319460692439881,-0.0027553138402230427
4.95,0.024024524838743545,2.6189001204517793e-08,0.5393922758892811,-2.33695003471741e-09,-0.00024362202538607934,-9.53820660131739e-07,0.001905266936662367,0.033886811017109636,-0.001032366408004061,0.03441221360013537,1.0,-0.00854050929031587,-0.009001304171036392,0.001400899620767216,0.009370928901571002,0.0,4,Solved,132761,80211,317089,0.06450221349342379,3.5159730829555394e-12,1.838546676014019e-13,0.3601870937294613,-0.640205776415679,0.14234230886505894,-0.35979780113690973,0.6402931197710139,-0.13902467200063587,0.0013078219892674972,0.004245974116495118,-0.17394654605346394,-0.0011646738927657322,-0.004213994320077784,0.17516898876497944,0.15668355992908461,1.0302583429090233,0.0026914390376634,-0.15936973151444658,-1.0320354158947806,-0.0026595960475929844
