tick,time_seconds,dominant_signal,hard_constraints,finite_support,invariant_root,viability_transfer,viability_effectors,joint_position,actuator_effort,solver_5ms,solver_20ms,preference_clipping,style_clipping
1321,6.605,solver_5ms,0.007687370184861209,0.0,1.5643457497728678e-06,7.399827231294371e-06,0.0,0.0,0.16811506909454102,0.7030308,0.1757577,0.0,0.0
1322,6.61,solver_5ms,0.013432382593367431,0.0,6.5301052588823735e-06,6.780306671555046e-06,0.0,0.0,0.1762317313132913,0.70263,0.1756575,0.0,0.0
1323,6.615,solver_5ms,0.00842159955053573,0.0,6.122296015184919e-06,1.2248067692471832e-05,0.0,0.0,0.18427206259205128,0.6865716000000001,0.17164290000000001,0.0,0.0
1324,6.62,solver_5ms,0.13298191714472551,0.0,3.045151075774374e-05,3.3243912866914404e-05,0.0,0.0,0.19222862663347748,0.701095,0.17527375,0.0,0.0
1325,6.625,solver_5ms,0.040461253791868046,0.0,1.6783284293246095e-05,2.883163969194632e-05,0.0,0.0,0.20010867553974118,0.8326396,0.2081599,0.0,0.0
1326,6.63,solver_5ms,0.005463379857024997,0.0,1.305805912639197e-05,4.2956602061761435e-05,0.0,0.0,0.20789287564907896,0.745599,0.18639975,0.0,0.0
1327,6.635,solver_5ms,0.02223956852009934,0.0,1.1062072720223557e-05,2.0332715891296697e-05,0.0,0.0,0.2156055820027673,0.7084467999999999,0.17711169999999998,0.0,0.0
1328,6.640000000000001,solver_5ms,0.01571939800548705,0.0,1.2167117554457903e-05,4.5887707971654835e-05,0.0,0.0,0.22321167128027242,0.6792198,0.16980495,0.0,0.0
1329,6.6450000000000005,solver_5ms,0.011692691259668209,0.0,2.2271661654744785e-05,3.6707277081650334e-05,0.0,0.0,0.23071918119446524,0.6821292,0.1705323,0.0,0.0
1330,6.65,solver_5ms,0.13683825739185806,0.0,3.2405970432968466e-05,5.1620621698991736e-05,0.0,0.0,0.23812947684090982,0.709,0.17725,0.0,0.0
1331,6.655,solver_5ms,0.01897127177574731,0.0,3.858068093754016e-05,5.463457662791157e-05,0.0,0.0,0.2454312750160329,0.7028764000000001,0.17571910000000002,0.0,0.0
1332,6.66,solver_5ms,0.04810768378712277,0.0,1.6482037560819593e-05,4.025090102569455e-05,0.0,0.0,0.2526345624682349,0.702101,0.17552525,0.0,0.0
1333,6.665,solver_5ms,0.018068737044768524,0.0,2.6390405034233634e-05,6.818473637155863e-05,0.0,0.0,0.25970549142324617,0.6819008,0.1704752,0.0,0.0
1334,6.67,solver_5ms,0.11465311200442585,0.0,2.549927175888536e-05,8.779354532020364e-05,0.0,0.0,0.26666308783391696,0.7147408000000001,0.17868520000000002,0.0,0.0
1335,6.675,solver_5ms,0.07293183001966241,0.0,3.9548429126982716e-05,9.796959536567078e-05,0.0,0.0,0.2735013822859099,0.688343,0.17208575,0.0,0.0
1336,6.68,preference_clipping,0.04688071597591659,0.0,8.156741565851006e-06,3.850149004289724e-05,0.0,0.0,0.27423956554046,0.8609049999999999,0.21522624999999998,1.0,0.0
1337,6.6850000000000005,preference_clipping,0.10390954485739456,0.36965915701848007,1.08525312848139e-12,1.2549265393819752e-14,0.0,0.0,0.2731405621117993,0.9225095999999999,0.23062739999999998,1.0,1.0
1338,6.69,preference_clipping,0.02239439592967296,0.905198623578776,1.7694401452118937e-05,4.6023904865898176e-05,0.0,0.0,0.29200248161354486,0.816407,0.20410175,1.0,0.0
1339,6.695,finite_support,0.017571941319551032,1.0,1.4589026577804191e-12,0.032580364182964346,0.0,0.0,0.2814859577275539,0.7374438,0.18436095,1.0,1.0
1340,6.7,preference_clipping,0.019667822925839573,0.9999999999999998,1.666275280452925e-12,0.07410782968766676,0.0,0.0,0.28156664852441343,0.7413912,0.1853478,1.0,1.0
1341,6.705,preference_clipping,0.011549725065229666,0.9999999999999997,1.8861086557250616e-12,0.11068983324182499,0.0,0.0,0.2824601686429511,0.9627918,0.24069795,1.0,1.0
1342,6.71,finite_support,0.0021827872842550278,1.0,2.1218648042197863e-12,0.15749868083815177,0.0,0.0,0.2816626700185363,0.75246,0.188115,1.0,1.0
1343,6.715,preference_clipping,0.02000563326109983,0.0,2.3651787139777746e-12,0.06341156978129549,0.0,0.0,0.3061838094405159,0.6041538,0.15103845,1.0,1.0
1344,6.72,finite_support,0.009852504923024696,1.0,2.622330157300396e-12,0.22918847524561708,0.0,0.0,0.2834734611859533,0.7341534,0.18353835,1.0,1.0
1345,6.7250000000000005,finite_support,0.004640166679711899,1.0,2.8905232009360852e-12,0.2870504331803784,0.0,0.0,0.2809136232991357,0.740788,0.185197,1.0,1.0
1346,6.73,finite_support,0.02640715701662799,1.0,3.158722080272498e-12,0.32508031773861934,0.0,0.0,0.28127209154621585,0.9341794,0.23354485,1.0,1.0
1347,6.735,style_clipping,0.0057696070143720135,0.9999999912784185,7.479377253046301e-08,0.3626665461358449,0.0,0.0,0.2845861073722651,0.7558583999999999,0.18896459999999998,0.0,1.0
1348,6.74,preference_clipping,0.014176748663885519,0.9999999999999998,3.713271053933775e-12,0.4297742638615833,0.0,0.0,0.27803586727151625,0.7538788,0.1884697,1.0,1.0
1349,6.745,preference_clipping,0.010721273868696812,0.9999999999999998,3.9830617998960875e-12,0.47661402977713396,0.0,0.0,0.27719157313645615,0.7057118,0.17642795,1.0,1.0
1350,6.75,preference_clipping,0.04138194214381441,0.9999999901928708,8.105648924928122e-08,0.6141363843552204,0.0,0.0,0.267832244644608,0.9060884,0.2265221,1.0,1.0
1351,6.755,finite_support,0.0041116646979505456,1.0,4.500584629188008e-12,0.5695744266778213,0.0,0.0,0.27564501970222555,0.77781,0.1944525,1.0,1.0
1352,6.76,preference_clipping,0.03910302637244456,0.9999999999999951,4.661645693586343e-12,0.46664934401385577,0.0,0.0,0.29195621817677253,0.6591298,0.16478245,1.0,1.0
1353,6.765000000000001,finite_support,0.005781372906452087,1.0,4.732416435537069e-12,0.5733929063220841,0.0,0.0,0.2742564469081531,0.8004008,0.2001002,1.0,1.0
1354,6.7700000000000005,preference_clipping,0.007106634725140282,0.0,4.793414489623995e-12,0.4405233825948421,0.0,0.0,0.29061243814516863,0.634475,0.15861875,1.0,1.0
1355,6.775,preference_clipping,0.019395882296102673,0.9999999999999936,4.84231404352578e-12,0.45178516728015283,0.0,0.0,0.28710813022058634,0.7186182,0.17965455,1.0,1.0
1356,6.78,preference_clipping,0.017757154080477733,0.9999999999999994,4.879441277159011e-12,0.5383450631103182,0.0,0.0,0.27251982997605895,0.7895442,0.19738605,1.0,1.0
1357,6.785,preference_clipping,0.012217306073064593,0.2618374042383045,4.9052375176804714e-12,0.6943027669199829,0.0,0.0,0.25081832881267335,0.9856888,0.2464222,1.0,1.0
1358,6.79,finite_support,0.01441690976669574,1.0,4.920499593502516e-12,0.5154077558850618,0.0,0.0,0.2715848339361529,0.8189898,0.20474745,1.0,1.0
1359,6.795,preference_clipping,0.14001728448551076,0.9999999999999915,5.061152486602094e-12,0.5057619638694032,0.0,0.0,0.2711275466035569,0.7880394000000001,0.19700985000000001,1.0,1.0
1360,6.8,solver_5ms,0.010910342074232915,0.9999946457846696,3.311766482770981e-05,6.658756484312975e-05,0.0,0.0,0.3979476567663888,1.2056566,0.30141415,1.0,1.0
1361,6.805,preference_clipping,0.034065572585006976,0.0,4.907485533851694e-12,0.36009837593627936,0.0,0.0,0.2860346443050085,0.8171684,0.2042921,1.0,1.0
1362,6.8100000000000005,style_clipping,0.0695700635988672,0.6261731103384642,8.471596956570653e-08,0.6386176689345134,0.0,0.0,0.2523294661242626,0.751899,0.18797475,0.0,1.0
1363,6.815,preference_clipping,0.05786670309593234,0.9999999999999676,4.847454731725629e-12,0.34422359831290245,0.0,0.0,0.285846404175638,0.7579044,0.1894761,1.0,1.0
1364,6.82,finite_support,0.05929134436026551,1.0,4.807738202785454e-12,0.35792713631276074,0.0,0.0,0.2825834165283012,0.7601568,0.1900392,1.0,1.0
1365,6.825,preference_clipping,0.06077477965327205,0.9999999999999997,4.76231130417309e-12,0.4398848527466222,0.0,0.0,0.26929551278613995,0.7694681999999999,0.19236704999999998,1.0,1.0
1366,6.83,finite_support,0.006193277835020439,1.0,4.703708577699964e-12,0.32318977742289484,0.0,0.0,0.2838826256590881,0.9420284,0.2355071,1.0,1.0
1367,6.835,finite_support,0.11043118641751448,1.0,4.642404995406995e-12,0.41985609042148103,0.0,0.0,0.26887989907159043,0.7706486,0.19266215,1.0,1.0
1368,6.84,preference_clipping,0.010791329722176224,0.0,4.5769143256484395e-12,0.2864283616951004,0.0,0.0,0.2837675680967339,0.6278626,0.15696565,1.0,1.0
1369,6.845,preference_clipping,0.011859427719376758,0.0,4.504773701694284e-12,0.27663351377727,0.0,0.0,0.2835651871846375,0.640206,0.1600515,1.0,1.0
1370,6.8500000000000005,preference_clipping,0.006050196801887786,0.9999999999999974,4.427298116953531e-12,0.2998659792059614,0.0,0.0,0.28113613140730687,0.762447,0.19061175,1.0,1.0
1371,6.855,finite_support,0.04724189507469834,1.0,4.345609698720455e-12,0.2654694790882728,0.0,0.0,0.2837070090024152,0.7907144,0.1976786,1.0,1.0
1372,6.86,preference_clipping,0.06184405830327033,0.0,4.263176696813448e-12,0.25010834640612833,0.0,0.0,0.2832957198108253,0.7415996,0.1853999,1.0,1.0
1373,6.865,preference_clipping,0.009088198509726864,0.9999999999999998,4.178199294077532e-12,0.36968874317663336,0.0,0.0,0.2680417391719066,0.7673882,0.19184705,1.0,1.0
1374,6.87,finite_support,0.0337726999144472,1.0,4.089302779788129e-12,0.2754266878027302,0.0,0.0,0.27986988629059706,0.7275229999999999,0.18188074999999998,1.0,1.0
1375,6.875,finite_support,0.004977068757128222,1.0,3.999785185471093e-12,0.35603642333566665,0.0,0.0,0.26787983987973385,0.7342558,0.18356395,1.0,1.0
1376,6.88,preference_clipping,0.04202874021030922,0.0,3.9077388336378475e-12,0.21832961924080024,0.0,0.0,0.28324474903463265,0.6378696,0.1594674,1.0,1.0
1377,6.885,preference_clipping,0.013301721312961035,0.0,3.813529858583387e-12,0.2106053622290312,0.0,0.0,0.2832749294369622,0.6426486,0.16066215,1.0,1.0
1378,6.890000000000001,finite_support,0.08610454519525357,1.0,3.7227041623221855e-12,0.33609227747905696,0.0,0.0,0.26773058110505027,0.9384796000000001,0.23461990000000002,1.0,1.0
1379,6.8950000000000005,finite_support,0.0037289282772690058,1.0,3.628974854523829e-12,0.24541645902466108,0.0,0.0,0.2788850641513658,0.7578682,0.18946705,1.0,1.0
1380,6.9,preference_clipping,0.024202076280566143,0.9999923550309567,4.2351819348254806e-05,0.3232972562458519,0.0,0.0,0.2694696277802865,0.7720772,0.1930193,1.0,0.0
1381,6.905,solver_5ms,0.029851175697981347,0.9999683715037663,1.2449281334053917e-05,0.23362538093211435,0.0,0.0,0.27574667773826733,1.097879,0.27446975,1.0,1.0
1382,6.91,finite_support,0.014822114369206218,1.0,3.3509952107530525e-12,0.22766893195189858,0.0,0.0,0.2785575091998904,0.7182956,0.1795739,1.0,1.0
1383,6.915,finite_support,0.01537054784665759,1.0,3.2611236703917754e-12,0.22182222093493323,0.0,0.0,0.2784861208215578,0.7300898,0.18252245,1.0,1.0
1384,6.92,preference_clipping,0.016355411469604064,0.0,3.171338994910583e-12,0.15365909193858954,0.0,0.0,0.2854096877392949,0.6415225999999999,0.16038064999999999,1.0,1.0
1385,6.925,finite_support,0.03401517401080412,1.0,3.083494403724299e-12,0.16860609039041108,0.0,0.0,0.2831558487282241,0.6766128,0.1691532,1.0,1.0
1386,6.93,preference_clipping,0.022275383620984357,0.9999999999999997,2.996755592063997e-12,0.22938816334043882,0.0,0.0,0.2752513650254665,0.8059189999999999,0.20147974999999999,1.0,1.0
1387,6.9350000000000005,preference_clipping,0.014855480040543156,0.9999999999999994,2.910415448722552e-12,0.19887374631062874,0.0,0.0,0.2783655525389056,0.8436425999999999,0.21091064999999998,1.0,1.0
1388,6.94,preference_clipping,0.018611088625081207,0.0,2.826385690997642e-12,0.13221784966890743,0.0,0.0,0.28450921071945284,0.7685765999999999,0.19214414999999999,1.0,1.0
1389,6.945,preference_clipping,0.0129795293436763,0.0,2.746476380735901e-12,1.010379814891687e-12,0.0,0.0,0.3184312363220097,0.6352886000000001,0.15882215000000002,1.0,1.0
1390,6.95,finite_support,0.024104075679876047,1.0,2.6663085744758637e-12,0.17304379077855775,0.0,0.0,0.27942834773383085,0.8124776,0.2031194,1.0,1.0
1391,6.955,finite_support,0.0985886120137558,1.0,2.588535016772415e-12,0.1767624459313299,0.0,0.0,0.27847014519719865,0.7047640000000001,0.17619100000000001,1.0,1.0
1392,6.96,finite_support,0.026577441636366217,1.0,2.513179936004067e-12,0.1713831738025764,0.0,0.0,0.27852592624031236,0.7638376,0.1909594,1.0,1.0
1393,6.965,finite_support,0.06294971861484089,1.0,2.4400573003268903e-12,0.11617855437856967,0.0,0.0,0.2836657707638318,0.8554930000000001,0.21387325000000001,1.0,1.0
1394,6.97,finite_support,0.10326349393630085,1.0,2.3706793258535827e-12,0.16081636267689867,0.0,0.0,0.2786683573139242,0.7086614,0.17716535,1.0,1.0
1395,6.9750000000000005,finite_support,0.018121115719083036,1.0,2.3007900145965474e-12,0.15563211718492995,0.0,0.0,0.2787537608886958,0.7119274,0.17798185,1.0,1.0
1396,6.98,preference_clipping,0.042099726482724975,0.0,2.2338988101282047e-12,6.245488058602556e-13,0.0,0.0,0.3083992911911949,0.6331126,0.15827815,1.0,1.0
1397,6.985,preference_clipping,0.05597910884835855,0.0,5.646013042108689e-08,0.14546961850767134,0.0,0.0,0.2698967423547512,0.9964132,0.2491033,1.0,1.0
1398,6.99,finite_support,0.013443468560581096,1.0,2.1058747351094324e-12,0.1404932278032863,0.0,0.0,0.27905970561886473,0.9120378,0.22800945,1.0,1.0
1399,6.995,preference_clipping,0.011148747636885448,0.9999999999999998,2.044580370308244e-12,0.13558901853982197,0.0,0.0,0.2791764372097547,0.7130556,0.1782639,1.0,1.0
1400,7.0,finite_support,0.07944507759982677,1.0,1.984868800747365e-12,0.1261810983071903,0.0,0.0,0.2797981165059103,0.7641002,0.19102505,1.0,1.0
1401,7.005,finite_support,0.041074306109112335,1.0,1.929376764664228e-12,0.1260001468451191,0.0,0.0,0.2794289423298692,0.739189,0.18479725,1.0,1.0
1402,7.01,preference_clipping,0.004115515935855518,0.0,1.874517330279584e-12,0.0515107537965239,0.0,0.0,0.2874913679234872,0.6652051999999999,0.16630129999999999,1.0,1.0
1403,7.015000000000001,finite_support,0.004659150149022295,1.0,1.822803413515254e-12,0.11670996459224164,0.0,0.0,0.2797036601369989,0.9094968000000001,0.22737420000000003,1.0,1.0
1404,7.0200000000000005,preference_clipping,0.08281661914404104,0.0,1.7689536601446841e-12,2.921170970216411e-13,0.0,0.0,0.29912898785021275,0.643957,0.16098925,1.0,1.0
1405,7.025,preference_clipping,0.026845172612643964,0.9999552909184549,2.8403880570827825e-05,0.10662731676862347,0.0,0.0,0.27661933247074044,0.795832,0.198958,1.0,0.0
1406,7.03,preference_clipping,0.020965270296734173,0.9999999999999984,1.6758783715094925e-12,0.10318896923290985,0.0,0.0,0.28016656980493115,0.7697868,0.1924467,1.0,1.0
1407,7.035,preference_clipping,0.010014745478216514,0.9999999999999998,1.6312811021812358e-12,0.09923831965033605,0.0,0.0,0.28028775659289296,0.7876645999999999,0.19691614999999998,1.0,1.0
1408,7.04,solver_5ms,0.009399366766686679,1.0,1.5881161185228304e-12,0.09528102808872846,0.0,0.0,0.28042192050602366,1.0183588,0.2545897,1.0,1.0
1409,7.045,finite_support,0.04716350472059455,1.0,1.5472996894496957e-12,0.09140694534379165,0.0,0.0,0.28055836470152684,0.851333,0.21283325,1.0,1.0
1410,7.05,solver_5ms,0.009198653535928691,1.0,1.5051884196918575e-12,0.08761601344137315,0.0,0.0,0.2806967820393418,1.0790111999999998,0.26975279999999996,1.0,1.0
1411,7.055,preference_clipping,0.17116041223230738,0.0,1.4675929802969148e-12,7.143691059994544e-14,0.0,0.0,0.29258263974719895,0.9176084000000001,0.22940210000000003,1.0,1.0
1412,7.0600000000000005,preference_clipping,0.06904962807042711,0.0,1.43002815094615e-12,0.006934009004653946,0.0,0.0,0.28989161883963305,0.7830118,0.19575295,1.0,1.0
1413,7.065,preference_clipping,0.021739558720909602,0.0,1.42316446568771e-12,9.321831916152413e-14,0.0,0.0,0.29094646230385174,0.6424582,0.16061455,1.0,1.0
1414,7.07,finite_support,0.03519034629667628,1.0,1.3622017572863507e-12,0.07328146563380968,0.0,0.0,0.28126449104133305,0.7440102,0.18600255,1.0,1.0
1415,7.075,preference_clipping,0.07244098515490904,0.9999999999999978,1.3304931110938942e-12,0.02334123050217293,0.0,0.0,0.28666956097765306,0.7834746,0.19586865,1.0,1.0
1416,7.08,preference_clipping,0.08488855908353812,0.9999999999999994,1.299248899456125e-12,0.0666093021930541,0.0,0.0,0.2815531229958174,0.774546,0.1936365,1.0,1.0
1417,7.085,finite_support,0.012216711203858616,1.0,1.2703311667894886e-12,0.06339624431660668,0.0,0.0,0.28169780079116463,0.766154,0.1915385,1.0,1.0
1418,7.09,preference_clipping,0.016030099600147785,0.9999999999999987,1.2414765290188214e-12,0.060264869060266145,0.0,0.0,0.28184243077293786,0.7680256000000001,0.19200640000000002,1.0,1.0
1419,7.095,finite_support,0.02722855638875865,1.0,1.2152524446566058e-12,0.0029804552121592996,0.0,0.0,0.2878655537600655,0.6874532,0.1718633,1.0,1.0
1420,7.1000000000000005,finite_support,0.008287770469905809,1.0,1.1882623752921408e-12,0.0542460906715098,0.0,0.0,0.2821307390304352,0.7710292000000001,0.19275730000000002,1.0,1.0
1421,7.105,finite_support,0.04723585980909509,1.0,1.1640220701949988e-12,0.051358125176661724,0.0,0.0,0.28227403641381643,0.7398202,0.18495505,1.0,1.0
1422,7.11,finite_support,0.012568079910124652,1.0,1.1413928046895438e-12,0.04855072116545583,0.0,0.0,0.2824165235321959,0.7445972,0.1861493,1.0,1.0
1423,7.115,solver_5ms,0.0035868197301169857,0.9995526321155171,5.5903361121623466e-05,0.00018768524805218143,0.0,0.0,0.2865079398574743,1.3703418,0.34258545,1.0,1.0
1424,7.12,preference_clipping,0.07023353452637049,0.9999999999999997,1.0977438885190384e-12,0.043176402647131226,0.0,0.0,0.2826984005229168,0.759836,0.189959,1.0,1.0
1425,7.125,finite_support,0.01788325711474248,1.0,1.077170338265349e-12,8.367845801522472e-14,0.0,0.0,0.2875347883399196,0.7531234,0.18828085,1.0,1.0
1426,7.13,preference_clipping,0.0015831646757447082,0.9999999999999917,1.05991517936946e-12,7.903069653595727e-14,0.0,0.0,0.2873859731769421,0.7906702,0.19766755,1.0,1.0
1427,7.135,finite_support,0.019849108917916955,1.0,1.0454607990427088e-12,0.03571159468370673,0.0,0.0,0.2831111793364354,0.7899248,0.1974812,1.0,1.0
1428,7.140000000000001,finite_support,0.00830295832088268,1.0,1.0201269568399727e-12,0.03338121749699262,0.0,0.0,0.28324554246468686,0.7493062,0.18732655,1.0,1.0
1429,7.1450000000000005,preference_clipping,0.013710632629226893,0.9999999999999962,1.0055910448913361e-12,7.198668723010674e-14,0.0,0.0,0.28698353566034446,0.7472042,0.18680105,1.0,1.0
1430,7.15,preference_clipping,0.03769005268473846,0.9999999999999993,9.902965012841643e-13,5.890265474043392e-14,0.0,0.0,0.2868635257850449,0.7554957999999999,0.18887394999999998,1.0,1.0
1431,7.155,finite_support,0.04699014536854729,1.0,9.749319542508164e-13,0.02685953438023986,0.0,0.0,0.28363719023888206,0.7703278,0.19258195,1.0,1.0
1432,7.16,finite_support,0.04444834833311137,1.0,9.607284666136304e-13,5.0189019127291825e-14,0.0,0.0,0.28664381954526424,0.9457736000000001,0.23644340000000003,1.0,1.0
1433,7.165,preference_clipping,0.03147711158564548,0.9999999999999981,9.48755279991487e-13,4.614371332814937e-14,0.0,0.0,0.2865438612525571,0.8464036,0.2116009,1.0,1.0
1434,7.17,finite_support,0.007502270305643696,1.0,9.361944292639612e-13,4.22550460658024e-14,0.0,0.0,0.2864503357197261,0.7705844000000001,0.19264610000000001,1.0,1.0
1435,7.175,preference_clipping,0.02559700090776218,0.999999999999999,9.239736839861655e-13,0.019248423329011652,0.0,0.0,0.2841287631922004,0.7779484,0.1944871,1.0,1.0
1436,7.18,preference_clipping,0.02789311119317378,0.9999999999999978,9.12067143170767e-13,3.518945231292567e-14,0.0,0.0,0.2862821359064628,0.7774694000000001,0.19436735000000002,1.0,1.0
1437,7.1850000000000005,preference_clipping,0.03562288177112738,0.9999999999999997,9.01528174129677e-13,3.173260043948157e-14,0.0,0.0,0.28620725590080576,0.8776968,0.2194242,1.0,1.0
1438,7.19,preference_clipping,0.037392430601509985,0.9999999999999953,8.917614973182094e-13,2.8862789405369504e-14,0.0,0.0,0.28613839687458015,0.8999870000000001,0.22499675000000002,1.0,1.0
1439,7.195,finite_support,0.04423558611424405,1.0,8.822178892830101e-13,2.552828214726441e-14,0.0,0.0,0.2860754731903682,0.7622866,0.19057165,1.0,1.0
1440,7.2,preference_clipping,0.02548087354179232,0.0,6.768421625642264e-08,1.4566442415365922e-07,0.0,0.0,0.2737051316017522,0.8817984000000001,0.22044960000000002,1.0,1.0
1441,7.205,finite_support,0.057188949192585325,1.0,8.672915167016774e-13,1.9990896737282517e-14,0.0,0.0,0.28596712147544634,0.7414012,0.1853503,1.0,1.0
1442,7.21,finite_support,0.062208798485771655,1.0,8.586588464516457e-13,0.008862586806592604,0.0,0.0,0.2848897833263655,0.74615,0.1865375,1.0,1.0
1443,7.215,finite_support,0.04055277444821011,1.0,8.54869447728281e-13,1.512248789468532e-14,0.0,0.0,0.2858816447254435,0.7452726,0.18631815,1.0,1.0
1444,7.22,finite_support,0.07239135969274932,1.0,8.455359355111547e-13,0.00657153168377594,0.0,0.0,0.28508161233770574,0.7278838,0.18197095,1.0,1.0
1445,7.2250000000000005,finite_support,0.07794728364282286,1.0,8.417767851336152e-13,0.005537655725664911,0.0,0.0,0.28517303975918973,0.743425,0.18585625,1.0,1.0
1446,7.23,preference_clipping,0.011006736310142234,0.9999999999999979,8.364730868513831e-13,8.955383892870966e-15,0.0,0.0,0.285795350571567,0.8486157999999999,0.21215394999999998,1.0,1.0
1447,7.235,preference_clipping,0.04590924994221472,0.9999999999999979,8.31154968796511e-13,0.003692268202599986,0.0,0.0,0.2853467733085178,0.8060716,0.2015179,1.0,1.0
1448,7.24,solver_5ms,0.002846150072078387,0.9999999999999988,8.281230378521388e-13,5.616510637852243e-15,0.0,0.0,0.2857652818623696,1.0442976000000002,0.26107440000000004,1.0,1.0
1449,7.245,finite_support,0.0017832096246123662,1.0,8.231780527626933e-13,4.202931054623633e-15,0.0,0.0,0.2857583964057439,0.7535844,0.1883961,1.0,1.0
1450,7.25,finite_support,0.036408914105183834,1.0,8.229030636875874e-13,0.0014775518012248782,0.0,0.0,0.2855842695913808,0.7634770000000001,0.19086925000000002,1.0,1.0
1451,7.255,preference_clipping,0.012221204059056738,0.9999999999999974,8.199011221100158e-13,1.7277985155386128e-15,0.0,0.0,0.285760833162463,0.7240242,0.18100605,1.0,1.0
1452,7.26,preference_clipping,0.04946201118631978,0.9999999999999997,8.138804105856839e-13,7.071546578084215e-16,0.0,0.0,0.28577013678366897,0.8134112,0.2033528,1.0,1.0
1453,7.265000000000001,finite_support,0.003549122838813492,1.0,8.157791665497471e-13,3.7645556738532464e-14,0.0,0.0,0.28578344175012393,0.8361804,0.2090451,1.0,1.0
1454,7.2700000000000005,preference_clipping,0.005306651988934961,0.9999999999999993,8.165164549189808e-13,3.7410418257741825e-14,0.0,0.0,0.2857968092205748,0.7254452,0.1813613,1.0,1.0
1455,7.275,finite_support,0.0163701205043755,1.0,8.1452069493614e-13,3.725294588478457e-14,0.0,0.0,0.2858169019681813,0.7158348,0.1789587,1.0,1.0
1456,7.28,preference_clipping,0.04196535722483239,0.9999999999999987,8.131309056922062e-13,3.7214049426995e-14,0.0,0.0,0.2858437319770735,0.7224636000000001,0.18061590000000002,1.0,1.0
1457,7.285,finite_support,0.04150413422556901,1.0,8.147920601089099e-13,3.733230291980761e-14,0.0,0.0,0.28587731776608166,0.8594622,0.21486555,1.0,1.0
1458,7.29,finite_support,0.003836447912825003,0.8933870977236401,0.00020910602278280212,0.0004860774441462289,0.0022604232603880836,0.0,0.23609531308232468,0.523329,0.13083225,0.0,0.0
1459,7.295,finite_support,0.0020931994207480887,0.9239107171044512,0.0003086189007937633,0.0009685773353262314,0.01028420499697728,0.0,0.2296012509991653,0.4858744,0.1214686,0.0,0.0
1460,7.3,finite_support,0.0021284437315264226,0.9605729510580739,0.0003197199896926304,0.0010032266951315503,0.010606818489795845,0.0,0.22341429949067218,0.4817744,0.1204436,0.0,0.0
1461,7.305,preference_clipping,0.004057437796262817,0.9999994758052251,7.188592619114336e-05,4.369523303119663e-05,0.0005830707310330168,0.0,0.21746430956658933,0.5668034,0.14170085,1.0,0.0
1462,7.3100000000000005,finite_support,0.004894202481719584,1.0,2.4576132519757974e-10,3.636792464093521e-11,1.4307009751190095e-09,0.0,0.21399830631319705,0.5831982,0.14579955,1.0,1.0
1463,7.315,preference_clipping,0.004018087948538359,0.9999957243930994,9.75629734931822e-05,6.924106083858447e-05,0.0013463687742384174,0.0,0.21370390014838864,0.7451142,0.18627855,1.0,0.0
1464,7.32,solver_5ms,0.004152891382094233,1.0,2.1044296341126855e-10,8.06513771799351e-11,1.5184140497075042e-09,0.0,0.2134244765844909,1.0801696,0.2700424,1.0,1.0
1465,7.325,preference_clipping,0.0034777898876285386,0.9999999999999106,2.61934411707791e-10,1.0027873812466885e-10,1.881675325218159e-09,0.0,0.21316650337076856,0.8779492,0.2194873,1.0,1.0
1466,7.33,preference_clipping,0.004534098276377047,0.9999999999999994,3.262099950336498e-10,9.958593457028302e-11,2.1333293465683183e-09,0.0,0.21292788433874488,0.8882667999999999,0.22206669999999998,1.0,1.0
1467,7.335,preference_clipping,0.007772917842686043,0.9999999999999962,8.793894510113929e-10,3.7383070483905996e-11,5.01865770666688e-09,0.0,0.21270873640391205,0.8120768,0.2030192,1.0,1.0
1468,7.34,solver_5ms,0.004514239007694662,0.9999999999999994,4.25079932775106e-10,1.8238664445195978e-10,3.1174095083952857e-09,0.0,0.21250919065360285,1.0283997999999999,0.25709994999999997,1.0,1.0
1469,7.345,solver_5ms,0.10519734681881804,0.9999999999993868,1.0956759892896115e-09,1.388740797729805e-10,6.354778695364025e-09,0.0,0.21232935499863978,1.0589654,0.26474135,1.0,1.0
1470,7.3500000000000005,preference_clipping,0.11117725099915599,0.9999999999933127,1.0459127497813586e-09,1.2915555315673553e-10,6.081753757228146e-09,0.0,0.21216929450960353,0.9736582,0.24341455,1.0,1.0
1471,7.355,preference_clipping,0.108045793232453,0.9996812151548284,0.0008363125178434545,0.00014919554619513366,0.004268505915910109,0.0,0.21202768827692833,0.7397722,0.18494305,1.0,0.0
1472,7.36,preference_clipping,0.10441867396779325,0.9938550746239021,1.2351575726157211e-09,1.531105712517425e-10,7.210555756450599e-09,0.0,0.21186857998286646,0.6758452,0.1689613,1.0,1.0
1473,7.365,preference_clipping,0.09711231957476585,0.9999999999999543,1.4633625014241678e-09,1.6186037465518174e-10,8.530688401087726e-09,0.0,0.21180713941184431,0.8064922,0.20162305,1.0,1.0
1474,7.37,preference_clipping,0.09213732667448515,0.9999999999999812,1.3282015864463701e-09,2.3970670800799975e-10,7.91749623869947e-09,0.0,0.21172502802774154,0.795842,0.1989605,1.0,1.0
1475,7.375,preference_clipping,0.04264603930409505,0.8513782167727546,0.00029835618739606595,0.0006121542661614601,0.005173319924251833,0.0,0.2107724795216766,0.6657744,0.1664436,1.0,0.0
