time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
2.565,-0.47694679165194775,0.0,0.06725933433427288,0.0,-1.967901693111173,0.0,0.0037499721165621903,0.00033277451846825827,0.0,6,SolvedWithSlack,143461,74270,322689,0.13886975777075714,7.128298227237216e-12,3.354122535270676e-13,-0.8982099833186765,0.7854013387353861,0.16357701267170804,-1.2608718657508358,2.514259671530785,2.6937446839179167,0.007670805029291225,0.39963553227477966,3.8707652622123527,-0.002265518985748585,0.0051404566131725265,1.391814452483515,-0.36505202828555683,-0.052925599062244255,0.23607858821028713,0.05487456867793483,1.7150197913117062,-0.22623546875726774
2.57,-0.4769480166959703,0.0,0.06725927271344397,0.0,-1.967882398815201,0.0,0.00398214898757887,0.0003593475013094062,0.0,6,SolvedWithSlack,154331,73539,343759,0.17509342698721198,7.0674607851568416e-12,3.099300330267063e-13,-0.8981694382306676,0.7870322358940156,0.18377731416928028,-1.2608745295297674,2.5142729414057414,2.6978027870415664,0.008334942979262197,0.27789380068574576,4.148648723233388,0.00046201668442829094,0.0013000077216914056,0.4385181921026264,-0.6400021094379396,-0.21951966840405648,0.2836388703821503,-0.18029025537340365,1.9421048871186835,-0.29765882587826037
2.575,-0.4769492859166731,0.0,0.06725920006516871,0.0,-1.967862728185131,0.0,0.003854491965561334,0.00035498194765696287,0.0,6,SolvedWithSlack,143140,72637,320426,0.2555656922839099,7.005507211433335e-12,2.851895152325423e-13,-0.8981288937484956,0.7878764982866825,0.2058287361087507,-1.2608758000989368,2.5142860383139007,2.6966645458193246,0.007993296253177356,0.09713611111828796,4.578129768690498,-0.0006394291307628571,0.0033953607702005006,-0.6561961161649228,-0.33696845683891125,0.8743450601739322,-0.015145497992465007,-0.18010037781415866,1.656948860332064,0.4344616768826468
2.58,-0.4769504988871698,0.0,0.06725921524493361,0.0,-1.9678424821624587,0.0,0.004239004757564324,0.00033525413835845344,0.0,6,SolvedWithSlack,143621,72667,320305,0.17400265571869405,6.8527427121632556e-12,3.0932114508663844e-13,-0.898088325193601,0.7891063968381735,0.226390890184514,-1.2608734391280665,2.5143150120881366,2.6979296830303734,0.008179537721395002,0.34372529169207866,3.81340454222166,0.0010952370635877945,0.007028139646656884,0.8375291999267754,-0.6401483120465825,-0.21808866609507738,0.28397710235960066,-0.18048076338199712,1.9415583839042772,-0.2958045147217799
2.585,-0.47695168037239977,0.0,0.06725929294170337,0.0,-1.967821758578463,0.0,0.004004565415090885,0.00033758572458781493,0.0,6,SolvedWithSlack,143350,76945,333690,0.11924139864132192,1.8047785488306545e-12,1.0352829704629585e-13,-0.898048198264547,0.7902722027513134,0.2468703811859723,-1.2608721397192484,2.5143476259146835,2.6986746668115167,0.00794498399036396,0.16048052901111054,4.277177928277715,-0.00020683913383643152,0.006240808723547331,-0.29385106194282595,-0.5880198766430885,0.08179223519910744,0.20271037769024727,-0.22147404915259913,1.8271061926813048,-0.05759469763834678
2.59,-0.47695287588715163,0.0,0.06725930129123878,0.0,-1.9678020500542117,0.0,0.003931511864317027,0.00033702860938121136,0.0,6,SolvedWithSlack,138241,73849,317981,0.17864909666096007,1.7763568394002505e-12,1.0758061108617767e-13,-0.898008719382042,0.7908909669634524,0.26856731531804945,-1.260874451257103,2.514378492010454,2.696565203836728,0.007870258915191632,0.09958017234232777,4.37924790419997,-0.0005978808164121305,0.006096212893798258,-0.5042245321708098,-0.6198444658568057,-0.20902846811989162,0.2815956209401233,-0.1627058227727768,1.9498144099767936,-0.3037034643236321
2.595,-0.47695408069649514,0.0,0.06725928284662491,0.0,-1.967782715060441,0.0,0.00381633522591323,0.00034231353531077483,0.0,6,SolvedWithSlack,145685,73449,324483,0.14728525790904345,6.890710846099207e-12,2.956908264246938e-13,-0.8979694712493236,0.7908768218836371,0.29165942067604284,-1.2608785793036046,2.514407162541232,2.6909372564791187,0.007839646566348783,-0.07013188546296184,4.771863050110152,-0.0009309112985139328,0.005542236511812112,-1.5251054114422777,-0.5950087678057403,-0.09472602669398077,0.25038493844537385,-0.17316378916303019,1.910358352780261,-0.21793001914301918
2.6,-0.4769553041908075,0.0,0.06725923431601798,0.0,-1.967763694281077,0.0,0.0038098871625063314,0.0003444532457641201,0.0,6,SolvedWithSlack,133643,81163,321056,0.250633024591161,1.8474111129762605e-12,1.0369483049998962e-13,-0.8979302308670685,0.7901671635987684,0.31622175011938436,-1.2608829453730173,2.514434500387723,2.681407281645204,0.007853587369422377,-0.18912865267178627,5.00262840366453,-0.0008186825781167058,0.0054208395434854695,-2.150781753139298,-0.33118598400224625,0.8703049947323844,-0.01356865197224466,-0.1744558273798357,1.662175016332433,0.42607614180497366
2.605,-0.47695650301267145,0.0,0.06725928033580539,0.0,-1.9677434585149918,0.0,0.004245730357311913,0.0003319051777578541,0.0,6,SolvedWithSlack,135947,73990,320215,0.26308680645867427,1.7337242752546445e-12,1.0352829704629585e-13,-0.8978900693537192,0.7899850844831182,0.3387975271340829,-1.2608802421131164,2.514467818384559,2.6755787287304686,0.008125845752889788,0.06382111130642024,4.202229472287032,0.001292256144927579,0.007226585340723325,-0.5321839399020145,-0.2074268602655298,1.0361683659387502,-0.06006054318679833,-0.07429517915889086,1.7043988526551226,0.4472475709797462
2.61,-0.47695766133699713,0.0,0.06725949802962561,0.0,-1.9677210927975841,0.0,0.004605363409671592,0.0003252115357258516,0.0,6,SolvedWithSlack,137449,73980,317941,0.1382823685264718,1.8616219676914625e-12,1.081912337497215e-13,-0.8978483735259287,0.7912234909396438,0.35709475447383826,-1.2608666085321387,2.514508459654477,2.677562037377048,0.008453626394545923,0.36845468098747813,3.311059500401777,0.003504581504490982,0.008503746402987476,0.9938731448066097,-0.35119437790015184,-0.04381138231344606,0.23508002649500204,0.06530745475042299,1.716934783092185,-0.22644453609904308
2.615,-0.47695887835920187,0.0,0.06725970183603486,0.0,-1.9676982723238838,0.0,0.004487840798964048,0.00035670321081231036,0.0,6,SolvedWithSlack,139894,80241,326446,0.1760935564200755,1.9255708139098715e-12,1.2184697695261093e-13,-0.8978049454585318,0.7927101051351162,0.37464114555262906,-1.260846876630043,2.5145275158118046,2.679749079376625,0.008802661037176106,0.2506180403588826,3.6365532644131995,0.004148201775264416,0.0011956393131473677,0.07980554151730543,-0.6205105866010524,-0.20669198808527764,0.28171159836581905,-0.16430480164946376,1.9473866447899701,-0.2993590459141283
2.62,-0.47696016980849226,0.0,0.06725974650944348,0.0,-1.9676770383771012,0.0,0.004065116767226422,0.00035905113600008716,0.0,6,SolvedWithSlack,142199,73980,322079,0.17976471593897989,2.0037305148434825e-12,1.2262413306984854e-13,-0.8977625340526084,0.7934377836646976,0.3942456687596113,-1.260834670317413,2.514533400724899,2.6769133289998606,0.008316100231572813,0.07647604144714373,4.103442707323195,0.0014522331725522024,0.0012034168310496043,-0.9831684606926305,-0.6070411165725627,-0.201321415049243,0.28015033273113443,-0.15233617042296269,1.9534154474123733,-0.3056000170962658
2.625,-0.4769614561812406,0.0,0.0672596945152774,0.0,-1.967657479812298,0.0,0.0038383006609934065,0.00035850437150623495,0.0,6,SolvedWithSlack,141888,73720,320465,0.13894949647858648,2.0392576516314875e-12,1.2617684674864904e-13,-0.8977216284918117,0.7933229773314958,0.4160147193504187,-1.2608325205736957,2.514540213175262,2.6690303412167937,0.008111742423765389,-0.08829890364745546,4.514513272864636,-0.00014145235626971515,0.0014910998910500667,-1.9580971242521634,-0.3241121750951721,-0.039027261411157976,0.2336800395798291,0.08783226732761404,1.7160944609569573,-0.23621414401359703
2.63,-0.47696278173981577,0.0,0.06725961547183273,0.0,-1.9676376852856445,0.0,0.004086551540039367,0.00037936807179244427,0.0,6,SolvedWithSlack,147869,72487,331516,0.14042760723076628,6.7710292589615205e-12,2.718970881776528e-13,-0.8976791507714033,0.7925890840143297,0.43917289631581874,-1.2608267334553485,2.51453489420706,2.657284019938339,0.008694282422940725,-0.18518682373747564,4.706811880132271,0.0018874824506098626,-0.002439393991670696,-2.60038745462922,-0.3193751361000303,-0.03827573400559886,0.23320499026043034,0.09185671439562917,1.7171142963891026,-0.23872693229230266
2.6350000000000002,-0.47696416958943794,0.0,0.06725954977809664,0.0,-1.967616598452999,0.0,0.004290122372686382,0.0003921181132645998,0.0,6,SolvedWithSlack,143502,72827,321017,0.14187945235109756,6.879829596962042e-12,2.765994898401569e-13,-0.8976347227664423,0.7913843331081791,0.46322473963175254,-1.2608134060229657,2.514516221518558,2.642509262500299,0.008985839202915805,-0.27758770518410425,4.87684718546519,0.003085299464512895,-0.004386815425757061,-3.1825422728902066,-0.315580193157314,-0.03783933200232248,0.23272184776048005,0.0951434899498045,1.718450171084378,-0.24119506899686585
2.64,-0.47696558386312826,0.0,0.06725949966330422,0.0,-1.9675947528840385,0.0,0.004414399429281526,0.000397788014963204,0.0,6,SolvedWithSlack,133182,71946,308442,0.18894783734710707,1.1086703395744476e-12,3.6733810437894476e-13,-0.8975892870677454,0.7897300231934141,0.4880664499810804,-1.260795960806516,2.514491840989349,2.624988566920469,0.009141305258431928,-0.36586949970381016,5.02709187270906,0.0036880547102279763,-0.005071068436280883,-3.710516540650244,-0.5834838821089529,-0.1932777044573764,0.27645502913344533,-0.13088412163488944,1.9683503324161715,-0.321211323490082
2.645,-0.4769669695977942,0.0,0.06725945095516941,0.0,-1.967573273665456,0.0,0.004180098015873647,0.0003798362531563028,0.0,6,SolvedWithSlack,138051,74501,315556,0.19182480807663535,9.803362571315406e-13,3.0700962605489934e-13,-0.8975454292518366,0.7874718092554496,0.5141086002882389,-1.2607860730048508,2.5144809828171866,2.6041879392662435,0.008583755130582103,-0.5080024716803935,5.324854943782524,0.0010025497413362976,-0.00048517061799171893,-4.449017082284789,-0.5803835372913215,-0.19315988773716955,0.275749055601998,-0.12735479599211375,1.9729431458391753,-0.3261021737302801
2.65,-0.476968296861766,0.0,0.06725939161429709,0.0,-1.9675528468080767,0.0,0.004040657642624439,0.0003686879798626341,0.0,6,SolvedWithSlack,143290,72687,326927,0.19449107787797665,7.434949164612127e-12,2.3873611421088015e-13,-0.8975033170876994,0.784521643343459,0.5415358654687603,-1.2607861722242326,2.5144882906964066,2.579880520685042,0.008341922934250652,-0.6439132454962834,5.5885824170950835,-0.000578990788370994,0.0025862323326475978,-5.1263549220886215,-0.5794042746685638,-0.19412658298800284,0.27519503518143795,-0.1255979942036544,1.977147535746755,-0.3306348323925603
2.6550000000000002,-0.4769695981673766,0.0,0.06725933145582265,0.0,-1.9675327999256087,0.0,0.003996835334253921,0.00036391184329767786,0.0,6,SolvedWithSlack,152147,72136,328030,0.17238842961487608,7.698742961989664e-12,2.2671101107540892e-13,-0.8974619401272202,0.7809090507989446,0.570191474589535,-1.2607917149647745,2.5145076424458335,2.552359577227086,0.00824375107174051,-0.7741359788249065,5.8226841872051684,-0.001375146114743803,0.004604593065538683,-5.74667331071638,0.04777624985456291,0.21302087577660844,0.1630913163733218,0.2895452985665747,0.609868751386059,0.29306033034528933
2.66,-0.4769710022479174,0.0,0.06725929254876373,0.0,-1.9675102974702259,0.0,0.0049293989068734,0.00042650821008514213,0.0,6,SolvedWithSlack,146287,71906,321357,0.24751646961977952,7.91900222288143e-12,2.5041080320420406e-13,-0.8974150439532098,0.777111357323449,0.5986785193436834,-1.2607771507136791,2.514463403260159,2.5283069584968048,0.009950329900368074,-0.7499589244194487,5.617116859732448,0.005238892993345033,-0.016419601707706195,-4.206783941894627,-0.2879221461918169,0.9036339601183204,-0.026096731156507874,-0.13852126999643,1.6735940382484422,0.42077799835362517
2.665,-0.47697242887744207,0.0,0.06725938056697373,0.0,-1.9674851652314505,0.0,0.004975638808567486,0.00037969775698530855,0.0,6,SolvedWithSlack,131268,72547,313883,0.18297286237292903,6.759029354899395e-13,6.458202028714055e-14,-0.8973681622410552,0.7741949669141068,0.6240807190216325,-1.2607567136506141,2.5144176986169007,2.512877094366,0.009082144659603894,-0.4740453167824008,4.736118298659591,0.0033693060949275444,-0.005104167631880415,-2.365261031579601,-0.6099815685420255,-0.20344792570919326,0.27527207225777217,-0.15585477065197118,1.9573350755372116,-0.31105386603397933
2.67,-0.47697372313638325,0.0,0.0672595261913601,0.0,-1.9674618813864941,0.0,0.004401310258448058,0.0003597303129354127,0.0,6,SolvedWithSlack,130526,71945,306108,0.21416157077427364,2.3836835283397306e-12,5.573319583618286e-14,-0.8973246747214066,0.7714026501013561,0.6487464130393262,-1.2607511913174292,2.514407617967774,2.4985486376040105,0.008499949563769673,-0.6138837427780336,5.05978880358897,-0.0001818349566221841,-0.00023138183011249687,-3.1874329001698647,-0.4460496729424619,-0.06882991367124858,0.2361348901682186,0.0017589671528743106,2.055996782409392,-0.36407467031626517
2.6750000000000003,-0.476975017510679,0.0,0.06725958336004406,0.0,-1.967440692841583,0.0,0.0041803496803396985,0.0003603587989226867,0.0,6,SolvedWithSlack,139514,73519,323922,0.17283967040953396,2.2617602235541767e-12,6.483702463810914e-14,-0.897282168166416,0.7680771387200628,0.6744939730126607,-1.2607537197643457,2.5144208750566146,2.479826476503209,0.00850667085756028,-0.698726230070907,5.207304831016757,-0.0006551465556148785,0.004310223222624388,-4.102483939117601,0.04198769647548911,0.21615158727960898,0.15946177916603252,0.28346904529888584,0.6312628400940634,0.2938274396962077
2.68,-0.47697643475065077,0.0,0.06725961316175819,0.0,-1.9674178239337692,0.0,0.004922751067440053,0.0004231774146561686,0.0,6,SolvedWithSlack,140185,73950,325184,0.21267027627643648,2.0230969677292876e-12,6.150635556423367e-14,-0.8972346687259998,0.7646463868409361,0.7000820851954074,-1.2607393006474894,2.51437722319529,2.463533298546894,0.010000160622643367,-0.6778733891851978,5.0602626486967806,0.004793945722231423,-0.01605723253523943,-2.7144740021676537,-0.4545723673064513,-0.07118683069325712,0.23520272428822156,-0.0056902232544682185,2.0537270367187133,-0.361539469669942
2.685,-0.47697791979436943,0.0,0.06725963496560909,0.0,-1.9673939069675863,0.0,0.0045610118361723555,0.00039851540375246256,0.0,6,SolvedWithSlack,162747,73849,342577,0.3855706132666309,8.610875901204906e-12,4.192375613332189e-13,-0.8971874325445125,0.7610091207437752,0.7258286555428946,-1.2607248761641203,2.5143331338439046,2.447088214463024,0.009168451366806208,-0.7600406441874274,5.206724496693225,0.0017962983918173342,-0.004630448792098684,-3.658665628862047,-0.20145328187381828,-0.007478912093711543,0.2232862786115105,-0.01769298896041316,-0.08922822896762905,0.6554700425532725
2.69,-0.47697942222660206,0.0,0.06725961110784377,0.0,-1.9673700482837955,0.0,0.005009523284288961,0.00044605826091385594,0.0,6,SolvedWithSlack,141167,73900,320486,0.18279754424143713,1.791268522399747e-12,1.0539832895339885e-13,-0.8971385658394485,0.7570378692822829,0.752130637874459,-1.2607103591830657,2.5142231708771834,2.436596561109213,0.010062985778670415,-0.8166922947598468,5.295104315083105,0.0033816242391877353,-0.03173235501151413,-1.093042704743463,0.016985195035732092,0.2091069305027835,0.15948275296108114,0.2625364926054014,0.6170421352024349,0.3107558252104431
2.695,-0.47698104329657764,0.0,0.06725956583569684,0.0,-1.9673440086336969,0.0,0.005309377176465303,0.0004641708184894923,0.0,6,SolvedWithSlack,143541,78037,333720,0.14050999238222125,5.5598858850203214e-12,9.658489286135108e-13,-0.8970866756665434,0.7530230300371455,0.7781533548610797,-1.2606860612486608,2.5140492716841,2.4346515073467754,0.010536757312192488,-0.7939731635785245,5.146695798376278,0.00561545152076117,-0.036264716191776666,0.06427914636175575,-0.3792780506671849,-0.05972531010149468,0.23005476393732335,0.04313133486816198,1.7399203992422343,-0.23886698704977613
2.7,-0.47698262593768237,0.0,0.06725956851020261,0.0,-1.9673187864727197,0.0,0.004789076476338607,0.00042201877287745667,0.0,6,SolvedWithSlack,134604,73499,314324,0.26653303271873513,3.961518613149195e-12,2.3936408410918375e-13,-0.8970371013493732,0.7488343094779804,0.8042625292079573,-1.2606700561716375,2.513921247719538,2.4325292345312883,0.009599112305013063,-0.8665151015196616,5.2703973113815294,0.0018180269608034242,-0.019385675208589394,-0.7394143332702966,-0.23213903835106375,0.9808943353813248,-0.05368060239942418,-0.09896887412953001,1.6625018940291847,0.4531061556218497
2.705,-0.47698403440201337,0.0,0.06725969082667621,0.0,-1.9672953069122399,0.0,0.004693484443972239,0.00036392676297677067,0.0,6,SolvedWithSlack,135947,73458,314314,0.14038616025767703,3.168482837212494e-12,1.5648593532091581e-13,-0.8969915674408656,0.7453938842913729,0.8278665982764958,-1.2606690557717768,2.5138771009828025,2.433756065385858,0.008862150493105797,-0.5710886648432507,4.3682171005298756,-0.0006969675925100859,-0.002912331914309706,0.8780084372690027,-0.37995515896869136,-0.05105873674564809,0.22574967887681463,0.03940386566950463,1.7560031830230263,-0.23865647243805097
2.71,-0.4769853537870573,0.0,0.06725987872851005,0.0,-1.9672725484001747,0.0,0.004431244820730832,0.0003649000247430234,0.0,6,SolvedWithSlack,149352,73839,328901,0.2602742901157727,1.2451512043654134e-11,1.847008657129834e-12,-0.8969472379320209,0.7423014215165523,0.8502901942149996,-1.26067659064456,2.5138773377132453,2.435426762489249,0.00886816401549173,-0.6495909221778414,4.559864766797056,-0.0019304742552137039,0.0017444377828119938,-0.015941125801007705,-0.20900101999659715,0.9829374595995763,-0.05585992527157928,-0.07720857154022327,1.6686980949349397,0.4424662931968135
2.715,-0.47698665290966064,0.0,0.06726006542481323,0.0,-1.9672502089207575,0.0,0.004535914153218341,0.00034353037070271656,0.0,6,SolvedWithSlack,135155,73629,315135,0.16363016294128815,2.666379270155339e-12,1.1329825966299722e-13,-0.8969037334109536,0.7399115490338081,0.870573834311773,-1.2606875909952828,2.513911537055922,2.4399175475727333,0.008622293579981118,-0.36530697383634775,3.7338928998487,-0.0023062333749005407,0.00958123493845315,1.4855835562010293,-0.6769842654088647,-0.22712798053709257,0.27309888704092894,-0.22166869206041598,1.9190682012640334,-0.27817127700018984
2.72,-0.4769878977167542,0.0,0.06726023683813187,0.0,-1.9672288411762289,0.0,0.0040263461400369,0.00034042243541303256,0.0,6,SolvedWithSlack,137179,73769,316338,0.25237724093333613,2.8649409233860723e-12,7.356667358626723e-13,-0.896862204983365,0.7376435099211498,0.8905428785894703,-1.2607102270462902,2.5139663820181606,2.4440217820738277,0.008138799798399118,-0.511602477127469,4.161068208772369,-0.005710508170515126,0.011685946711307276,0.3930395732394268,-0.1968591016931871,0.9756143003935499,-0.05495124959105918,-0.0631503711194179,1.675847193901708,0.4290413095866714
2.725,-0.4769891293870429,0.0,0.06726036360629063,0.0,-1.9672082252526069,0.0,0.004284427062824459,0.00033417654597147294,0.0,6,SolvedWithSlack,145935,74320,327498,0.1605904881249451,3.137435623801199e-12,6.611447500581846e-13,-0.8968208843085325,0.7359118328834114,0.908997127467861,-1.2607325042604913,2.51403369315746,2.4502776505866817,0.008335703003136893,-0.23775019087879914,3.389117247801292,-0.0036719882613831718,0.014301602785906899,1.8027686810679455,-0.6819496130397688,-0.22813111621095195,0.27235293626050566,-0.2281805461690809,1.9132149529888354,-0.2730038298124067
2.73,-0.4769903530700357,0.0,0.06726047873445958,0.0,-1.9671877206917805,0.0,0.00389211124521009,0.0003394532214525767,0.0,6,SolvedWithSlack,161906,73539,341174,0.3924172225388027,2.0037305148434825e-12,1.359849732818219e-12,-0.8967802701068592,0.7342703505382746,0.9273468030200743,-1.260757343721901,2.514101252293044,2.455910275012676,0.008008670951858804,-0.38778508882389856,3.8506335364988704,-0.005628948441107514,0.01299056954911014,0.6914251168373811,-0.22302032289599133,-0.0025649206924296536,0.21530395971919572,-0.04057404923089719,-0.054823776268351526,0.6671092783159646
2.735,-0.4769917210545344,0.0,0.06726042117960952,0.0,-1.9671667291109602,0.0,0.004521397253940688,0.00041881896100018985,0.0,6,SolvedWithSlack,136087,75863,317900,0.16147594550157163,3.021735639485712e-12,5.537618974482683e-13,-0.8967353614264423,0.7321280150676991,0.9472537715869286,-1.2607702794444167,2.5140613391804396,2.4659267011392516,0.009468268774425954,-0.45513357288103656,4.065719977126895,-0.0009182473041858815,-0.019781557574111958,2.8484836893993655,-0.7041572984156199,-0.2392201107691791,0.27450910735267176,-0.24465095839830148,1.9079413986862017,-0.27019145787792737
2.74,-0.47699316381331675,0.0,0.06726028718347468,0.0,-1.9671452969102392,0.0,0.003989750675300001,0.00038675124861770944,0.0,6,SolvedWithSlack,149913,74511,337708,0.11272005896146371,1.0271745259915477e-11,1.1430908303244891e-12,-0.8966915866019911,0.7294187143797546,0.9688053926688809,-1.2607848890646869,2.5140012142579713,2.4765160780767483,0.008387194358799708,-0.5988667733253468,4.467813244822726,-0.003994867391109013,-0.007544183284251776,1.6471847418326884,-0.6020893742055032,0.09264235491897126,0.18380499178816537,-0.2414207120916837,1.8035209433834194,-0.03725306639160668
2.745,-0.4769944793948271,0.0,0.06726018292299019,0.0,-1.9671262195856403,0.0,0.003759346413251597,0.00035437735350963835,0.0,6,SolvedWithSlack,135536,73349,316739,0.16362726525344048,3.9408615259972635e-12,8.368306048112117e-13,-0.8966511093396589,0.7263470713562662,0.9912876019878468,-1.2608076097538332,2.513989317896079,2.4838528332522496,0.00794751131677344,-0.6245230910530888,4.515222215422971,-0.0047732873165510226,0.0005480887308313045,1.3511348727926187,-0.6990407843444202,-0.23967932967199926,0.27302759856660114,-0.2396491428760969,1.914628925264848,-0.2781663509308488
2.75,-0.47699573122489974,0.0,0.06726010664806722,0.0,-1.9671080248719985,0.0,0.00355390782486397,0.0003422314185882702,0.0,6,SolvedWithSlack,142349,72608,320836,0.16741284022458722,2.676187335001999e-12,1.2295789386662648e-12,-0.8966122077187845,0.7228131354323429,1.014940760236196,-1.2608335252369294,2.5140072426806843,2.487311306985142,0.007694325569040132,-0.7608253747571152,4.869429674207555,-0.005328043378847923,0.0053058065980103415,0.26721347915401245,-0.696402406595462,-0.24087843404861276,0.27239707833246896,-0.23632182823247325,1.9202700008469413,-0.28460182838179826
2.755,-0.47699696132333824,0.0,0.0672600138048943,0.0,-1.9670905622609518,0.0,0.00346753846669452,0.0003371518964109904,0.0,6,SolvedWithSlack,134734,81654,327268,0.14773980476866588,2.4300561562995426e-12,5.722089468918057e-13,-0.8965741051581777,0.718614392716432,1.0402549434524728,-1.2608597213922659,2.514043161857552,2.485613531797758,0.007583660078739054,-0.8915857480202409,5.1875439869596605,-0.005104685209794762,0.008230340673400673,-0.7299686533486919,-0.38983829367132705,-0.05691247856885906,0.22114469978737045,0.03198518663384913,1.7754468975958815,-0.251157668106732
2.7600000000000002,-0.47699821558245015,0.0,0.06725994029090339,0.0,-1.9670723650368818,0.0,0.003796499972685123,0.0003540607865049346,0.0,6,SolvedWithSlack,149703,83407,343659,0.2691650794668676,2.6218660696834806e-12,1.6409096303959814e-12,-0.8965341229494737,0.7139619621236546,1.066533506518661,-1.2608738416634664,2.5140804238074708,2.4795751612788695,0.008212578003278759,-0.9560220334465288,5.300013404626317,-0.0014861392798492163,0.007017532717366458,-1.5147912687863996,-0.22538161580810068,0.9570732624129792,-0.05430496741290625,-0.10001009685093959,1.6334567516790623,0.45758063509367486
2.765,-0.4769994614270418,0.0,0.06726000517281504,0.0,-1.9670517923692097,0.0,0.004334560547470175,0.0003365701075243891,0.0,6,SolvedWithSlack,137339,75012,325665,0.13996212483754972,1.1439738045737613e-12,4.876654635666e-13,-0.8964927774137421,0.7100045691620818,1.0904887844711257,-1.2608728601553472,2.514127135584422,2.4771597318475,0.008304233100442959,-0.683506087592622,4.464519474504271,0.0011474977659279063,0.010501858143215304,0.1803054949207163,-0.663715113697447,-0.12553416511690543,0.2379356122238345,-0.24166083249824127,1.8751498664977473,-0.19714682100183778
2.77,-0.47700064838725975,0.0,0.067260145064222,0.0,-1.96703069148248,0.0,0.004052582016503509,0.0003308347785571794,0.0,6,SolvedWithSlack,143251,82806,333240,0.14922040787984472,1.4352963262354024e-12,6.593892099004961e-13,-0.8964524359928381,0.7063032565208741,1.113564177104985,-1.260871987972571,2.5141789707807964,2.4759508812855353,0.007946052735055676,-0.7775534259595016,4.712301065172182,-0.00037497832414982334,0.010234821890149551,-0.513259518423276,-0.3902405038820812,-0.0472717047558287,0.21570618492424498,0.02862308214945741,1.7959841780087613,-0.253674693395736
2.775,-0.47700187394384,0.0,0.06726019669976789,0.0,-1.9670104666923927,0.0,0.004093331671117163,0.00035121703434326724,0.0,6,SolvedWithSlack,138632,74511,326487,0.16667742812100492,5.704766324663581e-12,5.549380399649806e-13,-0.8964111622406165,0.7022194714154042,1.1375815180489166,-1.260867829145112,2.5142208856430357,2.4709033908495766,0.008415395091101873,-0.842484309786382,4.862569238224244,0.0015145347324984238,0.007330379571865282,-1.3284740157809638,-0.7006072508074701,-0.24204285242759785,0.26742792165404977,-0.2445842126112074,1.9162101790289983,-0.28335162780570833
2.7800000000000002,-0.47700312961100544,0.0,0.06726019430869587,0.0,-1.9669906198158862,0.0,0.0038476312107039194,0.0003460769418535638,0.0,6,SolvedWithSlack,147097,76955,332398,0.16946606690442423,4.440892098500626e-12,2.0732374150789212e-12,-0.8963705245521392,0.6976309899506912,1.16284439343103,-1.260866343153558,2.514259595641898,2.4617355975123525,0.007979651570831747,-0.9671226921424894,5.175217210162278,-0.000386215761037795,0.007949401029370308,-2.1582702145943045,-0.7024615304973695,-0.24493105831216852,0.26706876937348034,-0.24511722716060658,1.9199604043188154,-0.2880923137375212
2.785,-0.4770043548744627,0.0,0.06726014119143153,0.0,-1.9669719020992227,0.0,0.0036930395210941444,0.0003409235756130196,0.0,6,SolvedWithSlack,145335,84089,338549,0.1719135720698606,5.76239056471195e-12,2.084998840246044e-13,-0.8963313081954227,0.6924324402470601,1.1895800803808194,-1.260871824756111,2.5143002188763934,2.4486310063590353,0.0077739589781169035,-1.0874002648814654,5.458211910472109,-0.0014743367006362224,0.008198721298671299,-2.918228064212482,-0.7060452470151183,-0.24844032417984754,0.26674647859182427,-0.24719057407787556,1.923020475974547,-0.29225307251876304
2.79,-0.47700556384321674,0.0,0.06726006673384777,0.0,-1.9669536274053194,0.0,0.003638575365702195,0.00033829592133557387,0.0,6,SolvedWithSlack,146687,74681,330675,0.17402030761988624,5.846323425373612e-12,1.8673951274195133e-13,-0.8962927684753051,0.6866446843621916,1.2176512202259806,-1.2608809561667498,2.5143413507796755,2.431925388354137,0.007675336625408637,-1.2036343514085432,5.715137533727648,-0.001992649269300334,0.00821767831589051,-3.6127709937421626,-0.7112377517152967,-0.25249863912069126,0.2664447544346235,-0.2507091516634577,1.9253812369164074,-0.2958345229538066
2.795,-0.4770067618267149,0.0,0.06725998707542821,0.0,-1.966935471655423,0.0,0.003630281283840697,0.00033649316374560794,0.0,6,SolvedWithSlack,135466,77215,324382,0.17578469298073476,4.397393141969375e-12,7.418440861606257e-13,-0.8962545612058822,0.6802870208598266,1.246937069464755,-1.2608914994224198,2.5143821160719066,2.4119334988006345,0.007625728060951053,-1.3161320671974848,5.949149004639602,-0.0021388880456917245,0.00809295920024404,-4.245958003176651,-0.7179197195053032,-0.2570305912535117,0.2661457085882849,-0.25558062761353534,1.9270280299206506,-0.2988339780672491
