time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
2.245,-0.5168561818714725,0.0,0.06720960675063602,0.0,-1.9913320185047132,0.0,0.008083180857184938,0.0011176149772470793,0.0,6,SolvedWithSlack,135115,78509,320555,0.17839148943359842,4.293078913197856e-12,4.83723536437983e-13,-0.9460178458546613,0.5967199435834083,-4.767712650361933,-1.2676265286773623,2.51368512853937,3.1305840776611413,0.005718443773606931,-0.25810286190032755,2.1949867075881704,0.20824580158004322,0.02492658050375018,-3.1342032183097306,-0.4170631297126512,0.0648308305740905,0.13040388161188793,-0.029102413167832186,2.053123288445531,-0.3032655320371173
2.25,-0.5168610161324005,0.0,0.06721052694460808,0.0,-1.9913679872130647,0.0,0.006557230261310838,0.001011457789077633,0.0,6,SolvedWithSlack,136208,80332,323712,0.1299762186348638,4.463441768964849e-12,6.560935605567919e-13,-0.9459852499025982,0.595316718803312,-4.756164144643103,-1.26664010625559,2.5138175212574865,3.112404826666791,0.006941922525451628,-0.2953626376067073,2.383832200794423,0.18961668156407138,0.027223016790298156,-3.9585849420235206,-0.7659987115599438,-0.16891285080110768,0.21989086100655786,-0.3486133172353201,1.8991698547735318,-0.22095957167926847
2.255,-0.5168653577657946,0.0,0.06721131040179944,0.0,-1.9913965020914584,0.0,0.005164269574479563,0.0008764014292774386,0.0,6,SolvedWithSlack,134655,74671,324493,0.1822258668541774,5.231403851779781e-12,8.345546149176271e-13,-0.9459503396730857,0.5935338232031836,-4.742849321445961,-1.2657616765099655,2.5139495217442587,3.0911961448309064,0.007004567824422992,-0.39697058228764337,2.8428754606450384,0.16647780573215343,0.02575272651240818,-4.423504852903978,-0.4058069131778143,0.06919857172221022,0.1307219900492233,-0.01731303829288834,2.06194136019454,-0.3097839736521016
2.2600000000000002,-0.5168691865959794,0.0,0.06721196176909312,0.0,-1.9914173444082972,0.0,0.0034746993050930527,0.0007615767777497734,0.0,6,SolvedWithSlack,145344,74381,326717,0.13256070270726905,9.46643631538624e-12,1.970867913314578e-12,-0.9459132902730052,0.5914543995717026,-4.72823971771092,-1.264986751296172,2.514078762578729,3.0669114683623153,0.007625895848017168,-0.4283520093438899,2.9731659173350278,0.14733371774336487,0.025751197035643617,-5.135426257243651,-0.7548843882918047,-0.16521923879104197,0.21820449188834184,-0.3379569727239075,1.904422186285333,-0.2253531946023574
2.265,-0.5168725484965703,0.0,0.06721250261204871,0.0,-1.991430816639806,0.0,0.002242198550423794,0.0006490459534537618,0.0,6,SolvedWithSlack,138541,75963,320836,0.11685962912252633,1.1000401978211727e-12,4.035660694512444e-13,-0.9458759487872558,0.5890226626128062,-4.71216094880692,-1.2643154118869917,2.5141985859348694,3.04015415545107,0.007386150929581029,-0.5246564758601072,3.37222847041581,0.1258579670644333,0.022774599919177664,-5.489778217689982,-0.5784056061349285,0.14508430496899213,0.13705093718109457,-0.24395612145774082,1.8697540659604213,-0.06366909184649876
2.27,-0.5168754672417749,0.0,0.06721294244269271,0.0,-1.9914381750819534,0.0,0.0009514676248139455,0.0005606900474106602,0.0,6,SolvedWithSlack,139564,74050,331045,0.42949781040666646,1.9361075243029546e-12,7.163714066393823e-13,-0.9458383900822958,0.5863883591929384,-4.694962595217684,-1.2637392903125981,2.514307572678198,3.013417938004133,0.007573523253480566,-0.5283401676563654,3.483519255066059,0.10832449171530317,0.021051764335801526,-5.255050049096097,-0.4633631298521853,0.8587947079088923,-0.047349343510264236,-0.888661599146377,0.3771980503439787,0.730146277691333
2.275,-0.5168780078637796,0.0,0.06721343189670514,0.0,-1.991438012986851,0.0,0.000697404189750368,0.0004909231482952067,0.0,6,SolvedWithSlack,134504,73739,314795,0.12777927781255674,2.4071857374395907e-12,1.1363132657038477e-13,-0.9457985111278823,0.5843574818139534,-4.678956410966519,-1.2632543710761701,2.514339806403634,2.995900260763138,0.008152547512901962,-0.32558912872182716,3.0200798061861556,0.08969696276809076,-0.0020314509259197464,-2.3753221821829387,-0.7876999335223697,-0.16696944830319893,0.21722477228134646,-0.36916168756577344,1.8707805197527754,-0.19924754270354908
2.2800000000000002,-0.5168802408126322,0.0,0.06721386719004807,0.0,-1.9914335226162156,0.0,0.0008764237425822914,0.0004353846226249757,0.0,6,SolvedWithSlack,133312,78539,316468,0.12540453992239953,1.1368683772161603e-12,1.6669998714746725e-13,-0.9457602377218882,0.5824313470186921,-4.662649628304505,-1.2628537728584803,2.514343312825686,2.9824150443642954,0.007398217486748306,-0.42462910195382725,3.416968711478012,0.07410147497323807,0.0022362261293507424,-2.9038150122304183,-0.005670526962214151,0.8223384205341904,-0.03747584036008089,0.2011581073295456,2.0064726387583924,0.06741831147484467
2.285,-0.5168822921002759,0.0,0.0672141998455596,0.0,-1.991426452799779,0.0,0.0018855846556835158,0.0004174455135242163,0.0,6,SolvedWithSlack,150124,73710,329021,0.1254582472080079,3.4994211207461695e-12,1.1001789756992508e-13,-0.9457201555204385,0.5808715453118027,-4.646837725172155,-1.262501510452501,2.514380633478312,2.9692226448463446,0.00834054480687299,-0.23755519976256298,2.999026126818109,0.06787037982080367,0.010338324764007801,-2.4681596353313475,-0.0015180542372746663,0.8210003407797692,-0.037099343608509604,0.20497327532175588,2.0073319553281266,0.06514088691192141
2.29,-0.5168842295046103,0.0,0.06721460381161014,0.0,-1.9914144086089374,0.0,0.002709741672444801,0.0004045919232496648,0.0,6,SolvedWithSlack,136558,73348,316077,0.16133719136494357,5.226041116784125e-12,7.600499141733122e-13,-0.9456768858651613,0.580230322592826,-4.632974727497451,-1.2621828591461695,2.5144463991826753,2.9580445026337885,0.008819251239751073,-0.05604038367487215,2.6272854831597763,0.06091121064891463,0.014618037124400985,-2.0862217983348152,-0.3995456297990212,0.053497052452172456,0.09568386789557606,-0.02863956588307011,1.9862343081967682,-0.27427322532040405
2.295,-0.5168860649755133,0.0,0.06721491793898786,0.0,-1.9914004667061858,0.0,0.002762024672903172,0.00039419436969393974,0.0,6,SolvedWithSlack,135596,75833,316277,0.16369098455855402,5.285393975783259e-12,7.063351097590098e-13,-0.9456340605055799,0.579803970446487,-4.619696815571313,-1.261911554293796,2.5145113892350612,2.94514738927166,0.008435611365825157,-0.10460678074663544,2.6740938529171463,0.05009351223873265,0.012014883365912877,-2.896219285795252,-0.38787623666401694,0.05742598586775416,0.09429584881613101,-0.01886701451688412,1.9926217548451444,-0.27827467374954185
2.3000000000000003,-0.5168878176012407,0.0,0.06721505328263802,0.0,-1.991386457743311,0.0,0.002845767381922651,0.0003886818189612238,0.0,6,SolvedWithSlack,141998,75503,322469,0.12403597750539588,5.298041519385954e-12,6.243645466093295e-13,-0.945592377615376,0.5791413854487941,-4.606205583524537,-1.2616884072535575,2.514565583451233,2.92841959435359,0.00828749538015305,-0.15097476349007863,2.714111489536888,0.04120993355519538,0.010124055508105205,-3.634109669801527,-0.7565087800681678,-0.14488193029848365,0.210861161759173,-0.3469735191788112,1.8776874908085803,-0.19614682930510333
2.305,-0.5168894570791116,0.0,0.0672150624976471,0.0,-1.9913726250548252,0.0,0.0026832539719633232,0.00036660920839487904,0.0,6,SolvedWithSlack,135937,75091,315616,0.26504954308240797,5.214055749658275e-12,4.677210225026429e-13,-0.9455532395859478,0.5780991397686767,-4.591370235306587,-1.2615145520381421,2.514608128177068,2.9090790455286437,0.007587057647942338,-0.24648998065031366,3.1301383771608435,0.030859213615822105,0.007526938954066042,-4.017995365606222,-0.3097904786096878,0.8299464798657791,-0.04325831807500926,-0.19374640662995304,1.6299290847177894,0.4505842232400935
2.31,-0.5168909632093546,0.0,0.06721508420307112,0.0,-1.9913575351784172,0.0,0.003326989420857773,0.0003526771162573472,0.0,6,SolvedWithSlack,142209,72907,320486,0.12459274667875901,3.759360607102219e-12,1.2950838860527336e-12,-0.9455138614296789,0.5774126242966332,-4.576907328259228,-1.2613715585802805,2.514647848608748,2.894615874171538,0.008016182281275814,-0.06519302451589509,2.7401152171148913,0.027064615261986,0.00799858792218717,-2.168660634143648,-0.776991930770649,-0.15016622682264652,0.2118076693538903,-0.3652810269017854,1.8612605824610904,-0.18505569790921012
2.315,-0.5168923774247256,0.0,0.06721512870639848,0.0,-1.991341370568686,0.0,0.0030577741247400907,0.0003407607058361764,0.0,6,SolvedWithSlack,148932,73759,335413,0.16215228268986506,3.1233370924310666e-12,1.0226822372890604e-12,-0.9454759253552706,0.5767889429548941,-4.561932905887154,-1.2612612607931395,2.5146770366328433,2.8822792124411434,0.007362408063170296,-0.16413728724092463,3.159103226398841,0.019053498897958637,0.004577465541589521,-2.658908482767214,-0.3950577844659559,0.05437419210457456,0.09406058978602147,-0.024586066903888412,1.9859765507152032,-0.2756588805727706
2.32,-0.5168937715953237,0.0,0.06721507807044218,0.0,-1.9913258911199594,0.0,0.00318749407377382,0.00035221383621733055,0.0,6,SolvedWithSlack,144342,73228,322760,0.12389385977646111,2.2166131777301423e-12,7.066282780264499e-13,-0.9454379839494481,0.5758266391818656,-4.546142524591128,-1.2611743178231636,2.5146966933519295,2.866729175796663,0.007707710668134603,-0.2111536406885235,3.1578161527324666,0.01633049834816174,0.0035842099961611927,-3.3997688573120795,-0.7637844806557001,-0.1465450769931605,0.21061956161998388,-0.3530350764695926,1.871091314664822,-0.19255489656761648
2.325,-0.5168951482152964,0.0,0.06721499239987658,0.0,-1.9913102469894024,0.0,0.0030481214387390967,0.00034172251529978297,0.0,6,SolvedWithSlack,134774,73368,312510,0.16584375633692308,4.956747685913587e-12,7.318590178329032e-13,-0.9454009809300946,0.5744882235094624,-4.529203726952433,-1.2611095275642916,2.5147093649662278,2.8485610900432974,0.007240173683263803,-0.3050759750361098,3.536085941195942,0.010950672648678975,0.0019287065491859058,-3.7834834856776354,-0.38489067546777067,0.05845849866201697,0.0938314321374398,-0.015053143354730236,1.9955147460191096,-0.28193438577276925
2.33,-0.5168964950189895,0.0,0.06721489332608403,0.0,-1.9912943909418657,0.0,0.003305564932930704,0.0003499640074513413,0.0,6,SolvedWithSlack,143581,74220,323481,0.2641507026487344,7.240430477395421e-12,1.2261895058346406e-12,-0.9453633507594714,0.5728344028856487,-4.511626238838586,-1.2610568368731843,2.5147196686331044,2.8276923374166083,0.00767761308130134,-0.347711578109262,3.5027183942935918,0.01024441320279626,0.002168132624064706,-4.424345670730702,-0.3076288113790533,0.8267118932940903,-0.04300053142680122,-0.1918068657856383,1.6276117731567767,0.44905619450284845
2.335,-0.5168978190882402,0.0,0.067214911914055,0.0,-1.991276171391196,0.0,0.0038846085371985937,0.0003383798465916774,0.0,6,SolvedWithSlack,136689,73679,315556,0.1227145608908592,8.226495439717096e-12,5.867153280141729e-13,-0.9453238889932029,0.5716345802117,-4.495344890442099,-1.2610052536919203,2.514735143919525,2.811350665400179,0.007995717488529718,-0.16879847294316652,3.098116682675284,0.010242481560059564,0.0034742191948481005,-2.5246251622881966,-0.7709269384870173,-0.14163746390310936,0.20861475351446065,-0.36165257005474644,1.8598791054559085,-0.18175609107758306
2.34,-0.5168990736586538,0.0,0.06721497472477728,0.0,-1.9912575573952538,0.0,0.0035108050095161185,0.0003266574937509608,0.0,6,SolvedWithSlack,135065,73289,312641,0.12287514456450187,9.012575408196e-12,6.118856506545645e-13,-0.9452860736432556,0.5705120630936055,-4.478685574128043,-1.2609687366445919,2.514744736975933,2.7974235244627423,0.007337551081412209,-0.26136697614482546,3.482614774035968,0.00557669297828864,0.001033394319743022,-2.952671925734071,-0.7707689109240019,-0.14367319854864027,0.20888774575965316,-0.3604099734398129,1.8620648443691092,-0.1850857615327138
2.345,-0.5169002926648308,0.0,0.0672149284550587,0.0,-1.9912409494655605,0.0,0.0032267713172140877,0.0003209136660080563,0.0,6,SolvedWithSlack,137019,80071,321848,0.12285834151507895,1.0138898401401697e-11,6.406867224251211e-13,-0.9452504413401749,0.5689312536587329,-4.4602111164888925,-1.2609508731510821,2.5147451820894924,2.7814651178046184,0.007016012315451046,-0.3523958996594512,3.8318965342441937,0.002406186216259254,-0.00043228166826684027,-3.3449274583440722,-0.7706407610161927,-0.1448219575764724,0.2088591805756342,-0.3594439955525024,1.8638228955027079,-0.1876766434372838
2.35,-0.5169014894082704,0.0,0.06721483396953919,0.0,-1.9912252003609243,0.0,0.0031142908335820073,0.0003171476320922012,0.0,6,SolvedWithSlack,147078,73679,326306,0.16281168233089932,3.915090474038152e-12,2.3425705819590803e-13,-0.9452158836177961,0.5669009824325889,-4.440088226634763,-1.260945434130015,2.51474045754868,2.7636506419756164,0.0068567415061698955,-0.4415183624286563,4.149033946650129,0.0003339005677110233,-0.0012122456680002287,-3.7026110855701244,-0.38860516257150723,0.054568781949799805,0.08705388212528231,-0.020713324489811696,1.981542426571121,-0.27677985996252885
2.355,-0.5169027093843266,0.0,0.06721475549501599,0.0,-1.9912088268777177,0.0,0.0034267438311477126,0.000332220467024301,0.0,6,SolvedWithSlack,147849,73629,326016,0.1268193676545026,4.853006885241484e-12,2.4791280139879746e-13,-0.9451796127721479,0.5645655110856312,-4.419661143523982,-1.2609377427225898,2.5147369533341832,2.7432584830327857,0.007464033592939558,-0.483945347680793,4.045045187706863,0.0022273422775391685,-0.0003517430640934592,-4.319769952181088,0.027841255977762085,0.8122367390727233,-0.0359202081547756,0.23777605879235042,2.0291098824720417,0.034712924888076806
2.36,-0.5169039780067946,0.0,0.06721482108920147,0.0,-1.9911896564383658,0.0,0.004135440912524054,0.0003382597782783215,0.0,6,SolvedWithSlack,144693,103395,353398,0.12626433116167896,1.8758328224066645e-12,7.352782662242707e-13,-0.9451392809811963,0.5626692656277402,-4.400687790324147,-1.2609113668080039,2.5147518177346604,2.72319944572742,0.0083816343942716,-0.3100432371489486,3.6340524221471733,0.006967060196569211,0.004816781331581241,-3.81368858858525,-0.24549546481451084,-0.08814129925558578,-0.21464936297485424,-0.058624864167097356,1.4593384400936156,-0.044430439596151006
2.365,-0.5169052564545622,0.0,0.06721495349992743,0.0,-1.9911669608099825,0.0,0.004821318244186347,0.0003694204844982575,0.0,6,SolvedWithSlack,146026,78748,330203,0.12737547578076105,6.387779194483301e-12,3.3382346366350735e-13,-0.9450615996278269,0.5606818800609291,-4.385894427134249,-1.2608776133918458,2.514744828810219,2.7046666118248037,0.019679907915497962,-0.45419225142215947,2.525048757358788,0.006530746733396276,-0.004891892511295023,-3.6367299559540838,0.03953518859010778,0.8091645906113972,-0.03487493908313876,0.24847005212937778,2.038007612492177,0.02586090770799103
2.37,-0.5169064656802393,0.0,0.06721509439122407,0.0,-1.9911413587744324,0.0,0.00528696811077748,0.0003545990331094954,0.0,6,SolvedWithSlack,135175,73579,313953,0.12736437247180601,1.9895196601282805e-12,7.712929687292425e-13,-0.9449819199555849,0.558963303652856,-4.3740073305089835,-1.2608375541313566,2.5147425825805083,2.687741235410686,0.01402682117843595,-0.27137842777492893,2.2824327915959866,0.008783852846009889,0.0020403713659507567,-3.223271137468567,0.041708573031403295,0.8081082967652243,-0.03460299815877023,0.25025631479835164,2.0378299595488962,0.024852516338335462
2.375,-0.5169075620934741,0.0,0.0672153680544854,0.0,-1.9911137473748872,0.0,0.005660345628230743,0.00034018404359561697,0.0,6,SolvedWithSlack,144462,81103,331075,0.12729266806464976,2.0250467969162855e-12,7.892828439979606e-13,-0.9449202683375297,0.5581320168222185,-4.363255856014227,-1.2607904361137832,2.5147656799924047,2.6727446086900453,0.011467509447939969,-0.09709346982109153,2.0653488972219285,0.009700445840373845,0.006022598699714916,-2.8552309579669286,0.04186961862576927,0.8075915363722632,-0.03445610189292138,0.2502314754233319,2.036682689034396,0.02519888925579805
2.38,-0.5169085787019964,0.0,0.06721569271581837,0.0,-1.9910847703218992,0.0,0.005861135295962705,0.0003357332102202476,0.0,6,SolvedWithSlack,152498,74360,333700,0.436496215138186,7.311484750971431e-12,4.490232987405633e-13,-0.9448667455215521,0.5581529954998189,-4.353520233898571,-1.2607416815121588,2.5148024417145587,2.6594796584004023,0.010318069845906852,0.0710096788199252,1.8711399699914857,0.009682570108104709,0.008030208512218714,-2.5227899012256088,-0.45839106432037957,0.8379923174604811,-0.044522366380126396,-0.8663151005564025,0.38665764887908405,0.7420435657349161
2.3850000000000002,-0.5169095135862962,0.0,0.0672160175314364,0.0,-1.9910554324699827,0.0,0.005831693057050906,0.00032103154020867987,0.0,6,SolvedWithSlack,145966,76615,328761,0.13424418474662508,6.59383658785373e-12,4.514943106881386e-13,-0.9448189338790784,0.5590251104911631,-4.344786492035235,-1.2607257615697203,2.514763901609303,2.65507821583423,0.009150273386330773,0.24267541031240525,1.666780856886762,-0.0006941921442329001,-0.016707323504232246,0.17771849528234374,-0.37221369636309737,0.04173519919076063,0.038408476193825564,-0.03389232323097205,1.8886604684496313,-0.22821511406926262
2.39,-0.5169104369371018,0.0,0.06721621440873245,0.0,-1.991027912044087,0.0,0.005244986250717685,0.0003385664361856206,0.0,6,SolvedWithSlack,147048,81213,335213,0.13760569761372607,6.323830348264892e-12,3.3701123489104923e-13,-0.9447750383585172,0.5600448801195659,-4.3364954354636165,-1.2607333924116475,2.5146945303479677,2.6534472566185636,0.008590520381019005,0.17833534759303332,1.6528895323756312,-0.001965739809873618,-0.012136044641541617,-0.6503986552256122,-0.36083024620504556,0.04607530746656002,0.039112963176870574,-0.02357500276242519,1.8991099569901375,-0.23392968594333433
2.395,-0.5169114654912518,0.0,0.06721622882048643,0.0,-1.991003004461633,0.0,0.004837193849828743,0.0003537209989779108,0.0,6,SolvedWithSlack,140205,73890,330404,0.11570460748659926,1.8474111129762605e-12,7.261104288365863e-13,-0.9447328399651158,0.5607517058598527,-4.32825583820909,-1.2607447599708599,2.5146453945187948,2.6478722879961847,0.008364728198232097,0.11691835060469383,1.64493139483958,-0.00240186089435192,-0.008412389780875931,-1.4138088994564637,-0.7493994310723705,-0.10060897303969792,0.19669783272721875,-0.3549973269089746,1.8467298344564722,-0.15340697046906318
2.4,-0.5169125195963773,0.0,0.06721613797443067,0.0,-1.9909805588424834,0.0,0.004233778432587129,0.00033877177101015527,0.0,6,SolvedWithSlack,136858,74771,318351,0.27477411187783746,1.9397816686250735e-12,7.506054409072522e-13,-0.9446937709242972,0.561094634121816,-4.318458209776393,-1.2607681066458176,2.5146126153852455,2.6395430268141444,0.007527809885704363,0.03637020964440095,2.162021309397131,-0.005881164783553153,-0.005461505037665358,-1.8278302971600644,-0.3224509459838321,0.8193730264256104,-0.041996036637798155,-0.21030393723605673,1.6000053195754944,0.4671159901923237
2.4050000000000002,-0.5169135402812165,0.0,0.06721607728726503,0.0,-1.9909590409802012,0.0,0.0044409131025753175,0.00032492458060181764,0.0,6,SolvedWithSlack,135496,80803,322179,0.12537312873083076,1.8687273950490635e-12,7.316297632835311e-13,-0.944655355078601,0.5617689884228687,-4.308319065698643,-1.2607913618982707,2.5145969922580167,2.6356650301046645,0.007761149621190632,0.2000127320429094,1.9416215828787513,-0.0039042414907144453,-0.0018798897464509185,-0.09893166737255088,0.009145544725924213,0.8106586270335268,-0.0353324367955279,0.21895023343425302,2.005970059693292,0.05223800451330396
2.41,-0.5169145931477922,0.0,0.06721617202313672,0.0,-1.9909359780262301,0.0,0.00472069486947124,0.00032989706848288603,0.0,6,SolvedWithSlack,145314,76545,328821,0.13893641332971104,4.774847184307873e-12,2.095545958979983e-13,-0.9446143586135214,0.563243545241136,-4.299146002844199,-1.2607958120138112,2.51460448416878,2.6356373800557664,0.008431361485266083,0.35771932348681473,1.7658522205586966,0.0008492934214313553,0.0034030453292229782,0.05420114662396708,-0.38287960010000993,0.04232213443731364,0.05113566576226908,-0.03651048970512731,1.9059935504537915,-0.23619190266050877
2.415,-0.5169157361910092,0.0,0.06721626901451043,0.0,-1.9909130225807106,0.0,0.004444456058022091,0.00034628343021101467,0.0,6,SolvedWithSlack,136478,74501,316718,0.14265661701393761,2.556797655539622e-12,7.003853877071697e-13,-0.9445727434955791,0.564833087607365,-4.290246705317546,-1.2607934748605052,2.5146152314266508,2.633338757176125,0.008268039760079875,0.2915757654589278,1.7890551999881668,0.0002480909103310822,0.001469950821056384,-0.7901239976758379,-0.3726734619193514,0.04666924865419769,0.053207058356934844,-0.02657479879912311,1.9178508861211112,-0.24251624892369392
2.42,-0.5169169514723299,0.0,0.06721625778682067,0.0,-1.9908914953958383,0.0,0.00423320848459589,0.0003571947300992418,0.0,6,SolvedWithSlack,139724,73299,318512,0.14601507999683927,2.0108359422010835e-12,6.931625412542886e-13,-0.9445315765014531,0.5661014546901683,-4.281210443941474,-1.2607931235941257,2.514619895757814,2.627018797864788,0.008217177907341758,0.22859793836153128,1.819158732093831,-2.319973564509528e-05,0.0006668389503686892,-1.5685862779686468,-0.3632861885715779,0.05066602138100351,0.05490864226765221,-0.017512736261402373,1.928461957816706,-0.24822563599462677
2.4250000000000003,-0.5169182110062358,0.0,0.06721620091505952,0.0,-1.9908706464392925,0.0,0.004138833603743825,0.00036290825109054446,0.0,6,SolvedWithSlack,136939,73719,327809,0.20097983733813785,1.8687273950490635e-12,7.413716179589108e-13,-0.9444904833680337,0.5670636614462521,-4.272008558539116,-1.2607933681519297,2.514622789501232,2.616993672657125,0.008221582243436137,0.16851731133963382,1.8542405216247915,-5.147200665633118e-05,0.0005679948394146581,-2.285496165673289,-0.21778831595440393,0.8194704466453938,-0.04014006157919181,-0.07814317170576454,1.7273430002941006,0.3416657234748343
2.43,-0.5169194552121403,0.0,0.06721621056852513,0.0,-1.9908492989028332,0.0,0.0043879109403979315,0.0003458409930286098,0.0,6,SolvedWithSlack,136548,76164,317570,0.12556976984591697,2.5650592760939617e-12,1.090460729526177e-12,-0.9444490880080778,0.5683879464894811,-4.263268105385805,-1.2607899985958548,2.5146335738029175,2.609686022656671,0.008307532498414894,0.3285640626661539,1.6798559043002645,0.0010653996211353932,0.0029587986874686453,-0.9315658253626011,0.011644203462359835,0.8134347788360883,-0.03557052700188222,0.21998013173997685,2.0091163175346716,0.05323480971875166
2.435,-0.5169206745215225,0.0,0.06721636107474808,0.0,-1.9908266245447157,0.0,0.004626368617855825,0.0003438784985009349,0.0,6,SolvedWithSlack,141437,72908,323281,0.1223156695274625,2.4442670110147446e-12,9.179044243440293e-13,-0.9444061295361349,0.5704966049679507,-4.255299972642165,-1.2607754386741041,2.5146592937289287,2.6057697341774313,0.008742852027129596,0.48337427340664485,1.5381724368571608,0.003940657986989584,0.0063365161066958825,-0.6880264791572558,-0.7871387988888229,-0.13872195426443149,0.20793663819668626,-0.3807571464621424,1.8400849761314433,-0.1615072182305288
2.44,-0.5169218861958897,0.0,0.06721646759083189,0.0,-1.9908051991173858,0.0,0.003959945885598847,0.0003330979519373506,0.0,6,SolvedWithSlack,134033,73789,324122,0.27584136811943505,9.395945826939922e-12,6.218608527425173e-13,-0.9443658462457154,0.5726192042759806,-4.2458940782422845,-1.2607737565101804,2.5146795077555555,2.6007651636414106,0.007698047279068928,0.3852617945982529,2.1018385874928946,-0.0017299172471185308,0.002717566413998811,-1.2018177869840907,-0.3287280368097167,0.8267538219408357,-0.04292097497120511,-0.21272356726541525,1.6026306100212608,0.4689303258030396
2.445,-0.5169230534938626,0.0,0.06721650853670862,0.0,-1.9907852565329016,0.0,0.004113546699161915,0.0003246844030294341,0.0,6,SolvedWithSlack,135937,72888,313823,0.14792592907619212,7.389644451905042e-12,1.1667737088993935e-12,-0.9443268595769683,0.575009276240678,-4.23601250761204,-1.2607813207737593,2.5146914948918724,2.5998501222372927,0.007845523533583846,0.5393586107689322,1.8956544779143631,-0.0013896421239452267,0.0021073301017545095,0.47230404379167484,-0.41957958731812683,0.04154010291456545,0.0841862441172804,-0.05149628107129833,1.9430921535308716,-0.2514740794295266
2.45,-0.5169242428603802,0.0,0.06721656339577022,0.0,-1.9907650074161023,0.0,0.003958757512842696,0.00033969672619375764,0.0,6,SolvedWithSlack,140816,72667,318522,0.12477730659116959,5.613745579502449e-12,6.200595592531499e-13,-0.9442874218201971,0.5775039685514044,-4.2261473237529605,-1.260788897428243,2.5146961603808613,2.5993743570174184,0.007909195352130055,0.4721534357877137,2.022956538130349,-0.0015627900552202718,0.0003114610483297468,-0.4600295600695783,-0.03680955523987994,0.7728680242626249,-0.024750247948910606,0.18384365187120727,1.9964369054587134,0.04930841543860533
2.455,-0.516925492252063,0.0,0.06721662059580022,0.0,-1.990744513169051,0.0,0.00424961218396854,0.0003442593288915406,0.0,6,SolvedWithSlack,142720,75413,323471,0.15489054570062355,5.871074459928849e-12,4.3317432973921655e-13,-0.9442461002609805,0.5802787457519178,-4.216463388657658,-1.2607857694071614,2.514708446565573,2.5976349297813877,0.008452033010578192,0.6097352799838183,1.8814252181721187,0.001874366451061321,0.0036543013926946576,-0.27594311828857293,-0.4214297734438903,0.04680834214569429,0.09722624309674388,-0.04627471940109634,1.9686509013258884,-0.26331392769106005
2.46,-0.5169267688939075,0.0,0.06721669586372532,0.0,-1.9907236860433752,0.0,0.00404501014221107,0.00035152291090922397,0.0,6,SolvedWithSlack,136498,72757,314013,0.11521684617850865,5.966980382021703e-12,1.0710581727080282e-12,-0.9442046380954334,0.583131498457335,-4.2065226630691805,-1.260780615499804,2.514720645029196,2.5935276769087174,0.008210599389603664,0.5445229696410282,2.0569016455467173,0.0005427654867096354,0.0017802815022580003,-1.1721198472609076,-0.7546240935782116,-0.08451015904611554,0.1958686385034647,-0.36045253666289345,1.8381691818759154,-0.1353733840445155
2.465,-0.5169280307063217,0.0,0.06721665444227104,0.0,-1.9907047328294127,0.0,0.003608419970672529,0.00033979705130637703,0.0,6,SolvedWithSlack,137489,74280,322599,0.1302374367792165,6.120749740379239e-12,1.1999173356314063e-12,-0.9441659679623915,0.5855926200004028,-4.194779677960304,-1.2607904111625499,2.5147229969677176,2.5865325933962615,0.007484504811482878,0.4573441057456637,2.5363007744530157,-0.003359087708028133,-0.0002728778420987371,-1.544639315331355,-0.8075736782310629,-0.1814488323862879,0.22140364252466804,-0.38684399552693266,1.8516205938066375,-0.18816820264414014
2.47,-0.5169292390834695,0.0,0.06721652245479783,0.0,-1.9906876908357192,0.0,0.003294537748304675,0.0003307374773113734,0.0,6,SolvedWithSlack,148480,97574,360371,0.12973005661663975,2.44027135362903e-12,1.5942802633617248e-13,-0.9441299792632935,0.5875430322124002,-4.180565401298097,-1.2608156193968407,2.514716821732204,2.5772529215462483,0.007046623282930692,0.3453466039823253,3.040203690861075,-0.0059254103534403255,-0.0017561970085114608,-2.0558133275165975,-0.2839101867933622,-0.12408061571652099,-0.22054109624828755,-0.09958808328249119,1.3900527300959062,-0.005027296877814391
2.475,-0.5169304103427419,0.0,0.06721635718000923,0.0,-1.9906684507794898,0.0,0.004419000832024513,0.0003651527407080326,0.0,6,SolvedWithSlack,144223,80221,330645,0.1635940725944622,7.669300958190739e-12,1.9930446182314654e-12,-0.9440380104654784,0.5886870342626493,-4.168647104822169,-1.2608364582592648,2.5146801887735073,2.567449708657896,0.025318315072966332,0.153089158248083,1.9622229664491715,-0.003146531683860082,-0.010402217202960388,-1.8987409622031959,-0.3996377464908616,0.05808224889708219,0.10660169103849784,-0.023788672268054006,1.9990616367475282,-0.27810992341058577
