ground_velocity	left_wheel_velocity	right_wheel_velocity	integral_velocity	elapsed_ns
2.74940260287958094e-1	4.58233767146596804e0	-4.58233767146596804e0	-3.88089528620672863e-1	30
2.70007674085506355e-1	4.50012790142510610e0	-4.50012790142510610e0	-3.82422134561826610e-1	20
2.65147793268924847e-1	4.41912988781541394e0	-4.41912988781541394e0	-3.76787142446725454e-1	30
2.60362439018803626e-1	4.33937398364672688e0	-4.33937398364672688e0	-3.71186696758739831e-1	30
2.55653395811481887e-1	4.26088993019136453e0	-4.26088993019136453e0	-3.65622924407787708e-1	20
2.51022410533968010e-1	4.18370684223280076e0	-4.18370684223280076e0	-3.60097933686491123e-1	30
2.46471191617330387e-1	4.10785319362217294e0	-4.10785319362217294e0	-3.54613813235473807e-1	30
2.42001408189040146e-1	4.03335680315066902e0	-4.03335680315066902e0	-3.49172631018315138e-1	21
2.37614689244616373e-1	3.96024482074360629e0	-3.96024482074360629e0	-3.43776433306666740e-1	30
2.33312622839110251e-1	3.88854371398517085e0	-3.88854371398517085e0	-3.38427243676039657e-1	30
2.29096755298674126e-1	3.81827925497790233e0	-3.81827925497790233e0	-3.33127062012756714e-1	20
2.24968590452745698e-1	3.74947650754576189e0	-3.74947650754576189e0	-3.27877863532565983e-1	30
2.20929588887136458e-1	3.68215981478560783e0	-3.68215981478560783e0	-3.22681597811400767e-1	30
2.16981167218463278e-1	3.61635278697438789e0	-3.61635278697438789e0	-3.17540187828769083e-1	30
2.13124697390230544e-1	3.55207828983717588e0	-3.55207828983717588e0	-3.12455529024246226e-1	30
2.09361505990941582e-1	3.48935843318235994e0	-3.48935843318235994e0	-3.07429488367539583e-1	30
2.05692873594600145e-1	3.42821455991000246e0	-3.42821455991000246e0	-3.02463903442587723e-1	30
2.02120034123885517e-1	3.36866723539809199e0	-3.36866723539809199e0	-2.97560581546148617e-1	30
1.98644174236331350e-1	3.31073623727218935e0	-3.31073623727218935e0	-2.92721298801323415e-1	20
1.95266432733856105e-1	3.25444054556426865e0	-3.25444054556426865e0	-2.87947799286458250e-1	30
1.91987899995874622e-1	3.19979833326457719e0	-3.19979833326457719e0	-2.83241794179854123e-1	30
1.88809617436314359e-1	3.14682695727190609e0	-3.14682695727190609e0	-2.78604960920711242e-1	20
1.85732576984823761e-1	3.09554294974706279e0	-3.09554294974706279e0	-2.74038942386724660e-1	30
1.82757720592390177e-1	3.04596200987316967e0	-3.04596200987316967e0	-2.69545346088739146e-1	30
1.79885939761607272e-1	2.99809899602678787e0	-2.99809899602678787e0	-2.65125743382862156e-1	20
1.77118075101906969e-1	2.95196791836511618e0	-2.95196791836511618e0	-2.60781668700429015e-1	30
1.74454915909871278e-1	2.90758193183118818e0	-2.90758193183118818e0	-2.56514618796199689e-1	20
1.71897199774901560e-1	2.86495332958169291e0	-2.86495332958169291e0	-2.52326052015161895e-1	30
1.69445612210451207e-1	2.82409353684085351e0	-2.82409353684085351e0	-2.48217387578305720e-1	30
1.67100786310961980e-1	2.78501310518269962e0	-2.78501310518269962e0	-2.44190004887723328e-1	20
1.64863302434669345e-1	2.74772170724448905e0	-2.74772170724448905e0	-2.40245242851377855e-1	30
1.62733687912522879e-1	2.71222813187538137e0	-2.71222813187538137e0	-2.36384399227879793e-1	30
1.60712416783250100e-1	2.67854027972083530e0	-2.67854027972083530e0	-2.32608729991593377e-1	20
1.58799909554773022e-1	2.64666515924621715e0	-2.64666515924621715e0	-2.28919448718389457e-1	30
1.56996532992103643e-1	2.61660888320172758e0	-2.61660888320172758e0	-2.25317725992350948e-1	30
1.55302599931779417e-1	2.58837666552965695e0	-2.58837666552965695e0	-2.21804688833724756e-1	21
1.53718369122924498e-1	2.56197281871540827e0	-2.56197281871540827e0	-2.18381420148402783e-1	30
1.52244045095110969e-1	2.53740075158518286e0	-2.53740075158518286e0	-2.15048958199208884e-1	30
1.50879778052950192e-1	2.51466296754917007e0	-2.51466296754917007e0	-2.11808296099250476e-1	20
1.49625663797623765e-1	2.49376106329372949e0	-2.49376106329372949e0	-2.08660381327591016e-1	20
1.48481743675180855e-1	2.47469572791968107e0	-2.47469572791968107e0	-2.05606115267477324e-1	30
1.47448004551944983e-1	2.45746674253241659e0	-2.45746674253241659e0	-2.02646352767360233e-1	30
1.46524378816673628e-1	2.44207298027789399e0	-2.44207298027789399e0	-1.99781901724917638e-1	20
1.45710744409785570e-1	2.42851240682975966e0	-2.42851240682975966e0	-1.97013522694293036e-1	30
1.45006924879427818e-1	2.41678208132379702e0	-2.41678208132379702e0	-1.94341928516740314e-1	30
1.44412689464529009e-1	2.40687815774215030e0	-2.40687815774215030e0	-1.91767783974862632e-1	21
1.43927753204575737e-1	2.39879588674292910e0	-2.39879588674292910e0	-1.89291705470610749e-1	30
1.43551777076389109e-1	2.39252961793981855e0	-2.39252961793981855e0	-1.86914260727209874e-1	30
1.43284368157448327e-1	2.38807280262413890e0	-2.38807280262413890e0	-1.84635968515153875e-1	20
1.43125079816009360e-1	2.38541799693348944e0	-2.38541799693348944e0	-1.82457298402409873e-1	30
1.43073411927703398e-1	2.38455686546172352e0	-2.38455686546172352e0	-1.80378670528952539e-1	20
1.43128811118685223e-1	2.38548018531142025e0	-2.38548018531142025e0	-1.78400455405744757e-1	30
1.43290671034986272e-1	2.38817785058310461e0	-2.38817785058310461e0	-1.76522973738258010e-1	30
1.43558332638274389e-1	2.39263887730457325e0	-2.39263887730457325e0	-1.74746496274629376e-1	20
1.43931084527482656e-1	2.39885140879137770e0	-2.39885140879137770e0	-1.73071243678521308e-1	30
1.44408163286481345e-1	2.40680272144135587e0	-2.40680272144135587e0	-1.71497386426754161e-1	30
1.44988753857396374e-1	2.41647923095660611e0	-2.41647923095660611e0	-1.70025044731757780e-1	20
1.45671989939568924e-1	2.42786649899281537e0	-2.42786649899281537e0	-1.68654288488885362e-1	30
1.46456954413738821e-1	2.44094924022898052e0	-2.44094924022898052e0	-1.67385137248609123e-1	30
1.47342679791534731e-1	2.45571132985891216e0	-2.45571132985891216e0	-1.66217560213619914e-1	20
1.48328148689774619e-1	2.47213581149624373e0	-2.47213581149624373e0	-1.65151476260826241e-1	30
1.49412294329490908e-1	2.49020490549151541e0	-2.49020490549151541e0	-1.64186753988244005e-1	30
1.50594001059383475e-1	2.50990001765639148e0	-2.50990001765639148e0	-1.63323211786752409e-1	20
1.51872104903508665e-1	2.53120174839181100e0	-2.53120174839181100e0	-1.62560617936683499e-1	30
1.53245394132821955e-1	2.55408990221369914e0	-2.55408990221369914e0	-1.61898690729193939e-1	30
1.54712609860352984e-1	2.57854349767254964e0	-2.57854349767254964e0	-1.61337098612359203e-1	30
1.56272446659822428e-1	2.60454077766370728e0	-2.60454077766370728e0	-1.60875460361922573e-1	30
1.57923553207140882e-1	2.63205922011901494e0	-2.63205922011901494e0	-1.60513345276606462e-1	20
1.59664532944739423e-1	2.66107554907899058e0	-2.66107554907899058e0	-1.60250273397895576e-1	30
1.61493944768235725e-1	2.69156574613726240e0	-2.69156574613726240e0	-1.60085715754179458e-1	30
1.63410303735155221e-1	2.72350506225258693e0	-2.72350506225258693e0	-1.60019094629134162e-1	20
1.65412081795323990e-1	2.75686802992206648e0	-2.75686802992206648e0	-1.60049783854208261e-1	30
1.67497708542701546e-1	2.79162847571169248e0	-2.79162847571169248e0	-1.60177109125073214e-1	30
1.69665571988031311e-1	2.82775953313385520e0	-2.82775953313385520e0	-1.60400348341873639e-1	21
1.71914019352194247e-1	2.86523365586990408e0	-2.86523365586990408e0	-1.60718731973114759e-1	30
1.74241357879664771e-1	2.90402263132774641e0	-2.90402263132774641e0	-1.61131443443001676e-1	30
1.76645855671840601e-1	2.94409759453067688e0	-2.94409759453067688e0	-1.61637619542042948e-1	30
1.79125742539625571e-1	2.98542904232709283e0	-2.98542904232709283e0	-1.62236350860708145e-1	30
1.81679210875132807e-1	3.02798684791888029e0	-3.02798684791888029e0	-1.62926682245932541e-1	30
1.84304416541743760e-1	3.07174027569572949e0	-3.07174027569572949e0	-1.63707613280234116e-1	30
1.86999479782366862e-1	3.11665799637278118e0	-3.11665799637278118e0	-1.64578098783210780e-1	30
1.89762486145245213e-1	3.16270810242075351e0	-3.16270810242075351e0	-1.65537049335164749e-1	30
1.92591487427019092e-1	3.20985812378365187e0	-3.20985812378365187e0	-1.66583331822598185e-1	31
1.95484502632379903e-1	3.25807504387299840e0	-3.25807504387299840e0	-1.67715770005303633e-1	30
1.98439518950113303e-1	3.30732531583522205e0	-3.30732531583522205e0	-1.68933145104775223e-1	30
2.01454492744733149e-1	3.35757487907888574e0	-3.35757487907888574e0	-1.70234196413641042e-1	20
2.04527350563485422e-1	3.40878917605809040e0	-3.40878917605809040e0	-1.71617621925819419e-1	30
2.07655990158031767e-1	3.46093316930052941e0	-3.46093316930052941e0	-1.73082078987082499e-1	30
2.10838281520454279e-1	3.51397135867423804e0	-3.51397135867423804e0	-1.74626184965707559e-1	20
2.14072067932943283e-1	3.56786779888238836e0	-3.56786779888238836e0	-1.76248517942879906e-1	30
2.17355167030724078e-1	3.62258611717873480e0	-3.62258611717873480e0	-1.77947617422506088e-1	30
2.20685371877700126e-1	3.67808953129500216e0	-3.67808953129500216e0	-1.79721985060085604e-1	20
2.24060452054235193e-1	3.73434086757058648e0	-3.73434086757058648e0	-1.81570085410278470e-1	30
2.27478154756534962e-1	3.79130257927558301e0	-3.79130257927558301e0	-1.83490346692796319e-1	30
2.30936205907159797e-1	3.84893676511933025e0	-3.84893676511933025e0	-1.85481161576239284e-1	20
2.34432311276014327e-1	3.90720518793357208e0	-3.90720518793357208e0	-1.87540887979487120e-1	30
2.37964157611325722e-1	3.96606929352209558e0	-3.96606929352209558e0	-1.89667849890247625e-1	20
2.41529413780054936e-1	4.02549022966758230e0	-4.02549022966758230e0	-1.91860338200356612e-1	30
2.45125731917134826e-1	4.08542886528558036e0	-4.08542886528558036e0	-1.94116611557414026e-1	30
2.48750748582966891e-1	4.14584580971611505e0	-4.14584580971611505e0	-1.96434897232332401e-1	20
2.52402085928669084e-1	4.20670143214448533e0	-4.20670143214448533e0	-1.98813392002369194e-1	30
2.56077352868407104e-1	4.26795588114011881e0	-4.26795588114011881e0	-2.01250263049202321e-1	31
2.59774146258284599e-1	4.32956910430474373e0	-4.32956910430474373e0	-2.03743648871603927e-1	30
2.63490052081219672e-1	4.39150086802032824e0	-4.39150086802032824e0	-2.06291660212259947e-1	40
2.67222646637167882e-1	4.45371077728613152e0	-4.45371077728613152e0	-2.08892380998274618e-1	40
2.70969497738128506e-1	4.51615829563547511e0	-4.51615829563547511e0	-2.11543869294892051e-1	30
2.74728165907373867e-1	4.57880276512289797e0	-4.57880276512289797e0	-2.14244158271963608e-1	30
2.78496205582246303e-1	4.64160342637077150e0	-4.64160342637077150e0	-2.16991257182679032e-1	30
2.82271166319967848e-1	4.70451943866613131e0	-4.70451943866613131e0	-2.19783152354076361e-1	30
2.86050594005876901e-1	4.76750990009794862e0	-4.76750990009794862e0	-2.22617808188839555e-1	30
2.89832032063447431e-1	4.83053386772412363e0	-4.83053386772412363e0	-2.25493168177885478e-1	30
2.93613022665516366e-1	4.89355037775860602e0	-4.89355037775860602e0	-2.28407155923237432e-1	30
2.97391107946141320e-1	4.95651846576902244e0	-4.95651846576902244e0	-2.31357676170678567e-1	40
3.01163831212437172e-1	5.01939718687395331e0	-5.01939718687395331e0	-2.34342615851670988e-1	40
3.04928738155853696e-1	5.08214563593089519e0	-5.08214563593089519e0	-2.37359845134025166e-1	40
3.08683378062210578e-1	5.14472296770351001e0	-5.14472296770351001e0	-2.40407218480795520e-1	40
3.12425305020007205e-1	5.20708841700012037e0	-5.20708841700012037e0	-2.43482575716879646e-1	31
3.16152079126279184e-1	5.26920131877132025e0	-5.26920131877132025e0	-2.46583743102788938e-1	30
3.19861267689506401e-1	5.33102112815844009e0	-5.33102112815844009e0	-2.49708534415059302e-1	30
3.23550446428914062e-1	5.39250744048190089e0	-5.39250744048190089e0	-2.52854752032764585e-1	30
3.27217200669617236e-1	5.45362001116028772e0	-5.45362001116028772e0	-2.56020188029594420e-1	30
3.30859126532962844e-1	5.51431877554938055e0	-5.51431877554938055e0	-2.59202625270952947e-1	30
3.34473832121555570e-1	5.57456386869259291e0	-5.57456386869259291e0	-2.62399838515535722e-1	40
3.38058938698296008e-1	5.63431564497160053e0	-5.63431564497160053e0	-2.65609595520836295e-1	40
3.41612081858912564e-1	5.69353469764854303e0	-5.69353469764854303e0	-2.68829658152034634e-1	40
3.45130912697371284e-1	5.75218187828952132e0	-5.75218187828952132e0	-2.72057783493716843e-1	40
3.48613098963601153e-1	5.81021831606001982e0	-5.81021831606001982e0	-2.75291724963874385e-1	30
3.52056326212949466e-1	5.86760543688249125e0	-5.86760543688249125e0	-2.78529233429629541e-1	30
3.55458298946819795e-1	5.92430498244699688e0	-5.92430498244699688e0	-2.81768058324134041e-1	30
3.58816741743898882e-1	5.98027902906498188e0	-5.98027902906498188e0	-2.85005948764085915e-1	30
3.62129400381432598e-1	6.03549000635721011e0	-6.03549000635721011e0	-2.88240654667310303e-1	30
3.65394042945991593e-1	6.08990071576652703e0	-6.08990071576652703e0	-2.91469927869849321e-1	31
3.68608460933168236e-1	6.14347434888613719e0	-6.14347434888613719e0	-2.94691523242006759e-1	40
3.71770470335674064e-1	6.19617450559456806e0	-6.19617450559456806e0	-2.97903199802793894e-1	40
3.74877912719286832e-1	6.24796521198811394e0	-6.24796521198811394e0	-3.01102721832223141e-1	40
3.77928656286117381e-1	6.29881093810195658e0	-6.29881093810195658e0	-3.04287859980897468e-1	40
3.80920596924678168e-1	6.34867661541130346e0	-6.34867661541130346e0	-3.07456392376345422e-1	30
3.83851659246219612e-1	6.39752765410366031e0	-6.39752765410366031e0	-3.10606105725552473e-1	30
3.86719797606830284e-1	6.44532996011383830e0	-6.44532996011383830e0	-3.13734796413141448e-1	30
3.89522997114796155e-1	6.49204995191326972e0	-6.49204995191326972e0	-3.16840271594657608e-1	30
3.92259274622720033e-1	6.53765457704533404e0	-6.53765457704533404e0	-3.19920350284416177e-1	30
3.94926679703887507e-1	6.58211132839812496e0	-6.58211132839812496e0	-3.22972864437370888e-1	40
3.97523295612444927e-1	6.62538826020741567e0	-6.62538826020741567e0	-3.25995660024469336e-1	40
4.00047240226859002e-1	6.66745400378098374e0	-6.66745400378098374e0	-3.28986598100959315e-1	40
4.02496666976237538e-1	6.70827778293729260e0	-6.70827778293729260e0	-3.31943555867118212e-1	40
4.04869765749008625e-1	6.74782942915014416e0	-6.74782942915014416e0	-3.34864427720877045e-1	30
4.07164763783571027e-1	6.78607939639285096e0	-6.78607939639285096e0	-3.37747126301819800e-1	30
4.09379926540380690e-1	6.82299877567301216e0	-6.82299877567301216e0	-3.40589583526036910e-1	30
4.11513558555154035e-1	6.85855930925256718e0	-6.85855930925256718e0	-3.43389751611322513e-1	30
4.13564004272667540e-1	6.89273340454445904e0	-6.89273340454445904e0	-3.46145604092205128e-1	30
4.15529648860813783e-1	6.92549414768023031e0	-6.92549414768023031e0	-3.48855136824309520e-1	30
4.17408919004446988e-1	6.95681531674078357e0	-6.95681531674078357e0	-3.51516368977550397e-1	41
4.19200283678712815e-1	6.98667139464521370e0	-6.98667139464521370e0	-3.54127344017667656e-1	40
4.20902254901349415e-1	7.01503758168915681e0	-7.01503758168915681e0	-3.56686130675612945e-1	40
4.22513388463743700e-1	7.04188980772906170e0	-7.04188980772906170e0	-3.59190823904310452e-1	40
4.24032284640241619e-1	7.06720474400402754e0	-7.06720474400402754e0	-3.61639545822315167e-1	40
4.25457588875469250e-1	7.09095981459115432e0	-7.09095981459115432e0	-3.64030446643902272e-1	30
4.26787992449230102e-1	7.11313320748716826e0	-7.11313320748716826e0	-3.66361705595124654e-1	30
4.28022233118769135e-1	7.13370388531281918e0	-7.13370388531281918e0	-3.68631531815387936e-1	30
4.29159095737917884e-1	7.15265159563196473e0	-7.15265159563196473e0	-3.70838165244091023e-1	30
4.30197412853011607e-1	7.16995688088352701e0	-7.16995688088352701e0	-3.72979877491897760e-1	30
4.31136065275110780e-1	7.18560108791851349e0	-7.18560108791851349e0	-3.75054972696204358e-1	30
4.31973982628374553e-1	7.19956637713957637e0	-7.19956637713957637e0	-3.77061788360380956e-1	40
4.32710143874208919e-1	7.21183573123681576e0	-7.21183573123681576e0	-3.78998696176369498e-1	40
4.33343577811027614e-1	7.22239296351712756e0	-7.22239296351712756e0	-3.80864102830232143e-1	40
4.33873363549313329e-1	7.23122272582188952e0	-7.23122272582188952e0	-3.82656450790250513e-1	40
4.34298630961755916e-1	7.23831051602926578e0	-7.23831051602926578e0	-3.84374219077184387e-1	30
4.34618561108262469e-1	7.24364268513770782e0	-7.24364268513770782e0	-3.86015924016309020e-1	30
4.34832386635649382e-1	7.24720644392748969e0	-7.24720644392748969e0	-3.87580119970860171e-1	30
4.34939392151741211e-1	7.24898986919568689e0	-7.24898986919568689e0	-3.89065400056520516e-1	30
4.34938914573796132e-1	7.24898190956326882e0	-7.24898190956326882e0	-3.90470396836596678e-1	30
4.34830343451011236e-1	7.24717239085018772e0	-7.24717239085018772e0	-3.91793782997541473e-1	30
4.34613121260962021e-1	7.24355202101603357e0	-7.24355202101603357e0	-3.93034272004486152e-1	30
4.34286743679850873e-1	7.23811239466418144e0	-7.23811239466418144e0	-3.94190618736459331e-1	41
4.33850759826450549e-1	7.23084599710750986e0	-7.23084599710750986e0	-3.95261620100978928e-1	40
4.33304772479539357e-1	7.22174620799232247e0	-7.22174620799232247e0	-3.96246115627711004e-1	40
4.32648438268833813e-1	7.21080730448056340e0	-7.21080730448056340e0	-3.97142988040903977e-1	40
4.31881467839246136e-1	7.19802446398743623e0	-7.19802446398743623e0	-3.97951163810314590e-1	30
4.31003625988396033e-1	7.18339376647326766e0	-7.18339376647326766e0	-3.98669613680351975e-1	30
4.30014731777337511e-1	7.16691219628895837e0	-7.16691219628895837e0	-3.99297353177179293e-1	30
4.28914658614464150e-1	7.14857764357440306e0	-7.14857764357440306e0	-3.99833443093523810e-1	30
4.27703334312462879e-1	7.12838890520771518e0	-7.12838890520771518e0	-4.00276989950952677e-1	30
4.26380741118410955e-1	7.10634568530684962e0	-7.10634568530684962e0	-4.00627146439389570e-1	40
4.24946915716917784e-1	7.08244859528196358e0	-7.08244859528196358e0	-4.00883111833653494e-1	40
4.23401949206319628e-1	7.05669915343866094e0	-7.05669915343866094e0	-4.01044132386814023e-1	40
4.21745987047973780e-1	7.02909978413289682e0	-7.02909978413289682e0	-4.01109501700169180e-1	40
4.19979228988692666e-1	6.99965381647821161e0	-6.99965381647821161e0	-4.01078561069665496e-1	40
4.18101928956265689e-1	6.96836548260442878e0	-6.96836548260442878e0	-4.00950699808586386e-1	40
4.16114394928258358e-1	6.93523991547097296e0	-6.93523991547097296e0	-4.00725355546353579e-1	31
4.14016988774001227e-1	6.90028314623335426e0	-6.90028314623335426e0	-4.00402014503290604e-1	30
4.11810126070051741e-1	6.86350210116752901e0	-6.86350210116752901e0	-3.99980211741219505e-1	30
4.09494275888934944e-1	6.82490459814891626e0	-6.82490459814891626e0	-3.99459531389759426e-1	30
4.07069960561603050e-1	6.78449934269338417e0	-6.78449934269338417e0	-3.98839606848224504e-1	30
4.04537755413447497e-1	6.74229592355745844e0	-6.74229592355745844e0	-3.98120120963016411e-1	40
4.01898288474200061e-1	6.69830480790333471e0	-6.69830480790333471e0	-3.97300806180429289e-1	40
3.99152240161700755e-1	6.65253733602834618e0	-6.65253733602834618e0	-3.96381444674788475e-1	40
3.96300342939894912e-1	6.60500571566491512e0	-6.60500571566491512e0	-3.95361868451867104e-1	40
3.93343380950968713e-1	6.55572301584947859e0	-6.55572301584947859e0	-3.94241959427523270e-1	30
3.90282189622051745e-1	6.50470316036752916e0	-6.50470316036752916e0	-3.93021649481526070e-1	30
3.87117655246553616e-1	6.45196092077589345e0	-6.45196092077589345e0	-3.91700920486543314e-1	30
3.83850714540389160e-1	6.39751190900648581e0	-6.39751190900648581e0	-3.90279804312279599e-1	30
3.80482354173242165e-1	6.34137256955403661e0	-6.34137256955403661e0	-3.88758382804761105e-1	30
3.77013610275273692e-1	6.28356017125456212e0	-6.28356017125456212e0	-3.87136787740784971e-1	30
3.73445567919263866e-1	6.22409279865439835e0	-6.22409279865439835e0	-3.85415200757550591e-1	31
3.69779360578685323e-1	6.16298934297808909e0	-6.16298934297808909e0	-3.83593853257514161e-1	40
3.66016169561882987e-1	6.10026949269805030e0	-6.10026949269805030e0	-3.81673026288515627e-1	40
3.62157223422588437e-1	6.03595372370980776e0	-6.03595372370980776e0	-3.79653050399236580e-1	40
3.58203797347154351e-1	5.97006328911923934e0	-5.97006328911923934e0	-3.77534305470064335e-1	40
3.54157212518824205e-1	5.90262020864707004e0	-5.90262020864707004e0	-3.75317220519450601e-1	30
3.50018835459195043e-1	5.83364725765325076e0	-5.83364725765325076e0	-3.73002273485856795e-1	30
3.45790077347407576e-1	5.76316795579012631e0	-5.76316795579012631e0	-3.70589990985400519e-1	30
3.41472393317311551e-1	5.69120655528852648e0	-5.69120655528852648e0	-3.68080948045325929e-1	30
3.37067281732900903e-1	5.61778802888168194e0	-5.61778802888168194e0	-3.65475767813428887e-1	30
3.32576283442509057e-1	5.54293805737515122e0	-5.54293805737515122e0	-3.62775121243586740e-1	30
3.28000981011984771e-1	5.46668301686641289e0	-5.46668301686641289e0	-3.59979726757547025e-1	40
3.23342997937430598e-1	5.38904996562384309e0	-5.38904996562384309e0	-3.57090349883150915e-1	40
3.18603997837613617e-1	5.31006663062689377e0	-5.31006663062689377e0	-3.54107802869164434e-1	40
3.13785683626777778e-1	5.22976139377963012e0	-5.22976139377963012e0	-3.51032944276919501e-1	40
3.08889796667994321e-1	5.14816327779990512e0	-5.14816327779990512e0	-3.47866678548963082e-1	41
3.03918115907662989e-1	5.06530193179438371e0	-5.06530193179438371e0	-3.44609955554935399e-1	30
2.98872456991441660e-1	4.98120761652402777e0	-4.98120761652402777e0	-3.41263770114900056e-1	30
2.93754671362235986e-1	4.89591118937059999e0	-4.89591118937059999e0	-3.37829161500371178e-1	30
2.88566645340428141e-1	4.80944408900713594e0	-4.80944408900713594e0	-3.34307212913278917e-1	30
2.83310299187114034e-1	4.72183831978523383e0	-4.72183831978523383e0	-3.30699050943142614e-1	30
2.77987586150555188e-1	4.63312643584258677e0	-4.63312643584258677e0	-3.27005845002717288e-1	30
2.72600491496498065e-1	4.54334152494163490e0	-4.54334152494163490e0	-3.23228806742399510e-1	40
2.67151031522701310e-1	4.45251719204502194e0	-4.45251719204502194e0	-3.19369189443682089e-1	40
2.61641252558339810e-1	4.36068754263899727e0	-4.36068754263899727e0	-3.15428287391966267e-1	40
2.56073229948531877e-1	4.26788716580886440e0	-4.26788716580886440e0	-3.11407435229037188e-1	40
2.50449067024784311e-1	4.17415111707973896e0	-4.17415111707973896e0	-3.07308007285534313e-1	30
2.44770894061627775e-1	4.07951490102712988e0	-4.07951490102712988e0	-3.03131416893744676e-1	30
2.39040867220123243e-1	3.98401445366872098e0	-3.98401445366872098e0	-2.98879115681066010e-1	30
2.33261167478639009e-1	3.88768612464398355e0	-3.88768612464398355e0	-2.94552592844489702e-1	30
2.27433999551588745e-1	3.79056665919314595e0	-3.79056665919314595e0	-2.90153374406470155e-1	31
2.21561590796441610e-1	3.69269317994069368e0	-3.69269317994069368e0	-2.85683022452546509e-1	30
2.15646190109814506e-1	3.59410316849690847e0	-3.59410316849690847e0	-2.81143134351103163e-1	40
2.09690066812969311e-1	3.49483444688282185e0	-3.49483444688282185e0	-2.76535341955654934e-1	40
2.03695509527424740e-1	3.39492515879041257e0	-3.39492515879041257e0	-2.71861310790057376e-1	40
1.97664825041131670e-1	3.29441375068552800e0	-3.29441375068552800e0	-2.67122739217047434e-1	40
1.91600337165866691e-1	3.19333895276444490e0	-3.19333895276444490e0	-2.62321357590530768e-1	30
1.85504385586361814e-1	3.09173975977269722e0	-3.09173975977269722e0	-2.57458927392038739e-1	30
1.79379324701730875e-1	2.98965541169551452e0	-2.98965541169551452e0	-2.52537240351784931e-1	30
1.73227522459814376e-1	2.88712537433023986e0	-2.88712537433023986e0	-2.47558117554760843e-1	30
1.67051359185011850e-1	2.78418931975019746e0	-2.78418931975019746e0	-2.42523408532317630e-1	30
1.60853226400139049e-1	2.68088710666898411e0	-2.68088710666898411e0	-2.37434990339685154e-1	30
1.54635525642964178e-1	2.57725876071606974e0	-2.57725876071606974e0	-2.32294766619890541e-1	30
1.48400667277972242e-1	2.47334445463287089e0	-2.47334445463287089e0	-2.27104666654542570e-1	20
1.42151069303934785e-1	2.36918448839891305e0	-2.36918448839891305e0	-2.21866644401954943e-1	30
1.35889156157919244e-1	2.26481926929865418e0	-2.26481926929865418e0	-2.16582677523088823e-1	30
1.29617357516322362e-1	2.16028929193870622e0	-2.16028929193870622e0	-2.11254766395801125e-1	20
1.23338107093483251e-1	2.05563511822472078e0	-2.05563511822472078e0	-2.05884933117888774e-1	30
1.17053841438537601e-1	1.95089735730896008e0	-1.95089735730896008e0	-2.00475220499427620e-1	30
1.10766998731076427e-1	1.84611664551794052e0	-1.84611664551794052e0	-1.95027691044908497e-1	40
1.04480017576172646e-1	1.74133362626954424e0	-1.74133362626954424e0	-1.89544425925676163e-1	40
9.81953357994652387e-2	1.63658892999108740e0	-1.63658892999108740e0	-1.84027523943186083e-1	40
9.19153892428280495e-2	1.53192315404713431e0	-1.53192315404713431e0	-1.78479100483594888e-1	40
8.56426105612297373e-2	1.42737684268716225e0	-1.42737684268716225e0	-1.72901286464205384e-1	30
7.93794280214204506e-2	1.32299046702367429e0	-1.32299046702367429e0	-1.67296227272292375e-1	31
7.31282643030147228e-2	1.21880440505024534e0	-1.21880440505024534e0	-1.61666081696838215e-1	30
6.68915353025436171e-2	1.11485892170906031e0	-1.11485892170906031e0	-1.56013020853709522e-1	30
6.06716489411358306e-2	1.01119414901893045e0	-1.01119414901893045e0	-1.50339227104812595e-1	30
5.44710039763672133e-2	9.07850066272786971e-1	-9.07850066272786971e-1	-1.44646892971765723e-1	30
4.82919888188767660e-2	8.04866480314612831e-1	-8.04866480314612831e-1	-1.38938220044629357e-1	40
4.21369803543653471e-2	7.02283005906089164e-1	-7.02283005906089164e-1	-1.33215417886239168e-1	40
3.60083427715233023e-2	6.00139046192055048e-1	-6.00139046192055048e-1	-1.27480702932687179e-1	40
2.99084263965135738e-2	4.98473773275226240e-1	-4.98473773275226240e-1	-1.21736297390500084e-1	40
2.38395665345386698e-2	3.97326108908977849e-1	-3.97326108908977849e-1	-1.15984428131063383e-1	30
1.78040823191174674e-2	2.96734705318624448e-1	-2.96734705318624448e-1	-1.10227325582843053e-1	30
1.18042755696101953e-2	1.96737926160169940e-1	-1.96737926160169940e-1	-1.04467222621956790e-1	30
5.84242965757628130e-3	9.73738276262713642e-2	-9.73738276262713642e-2	-9.87063534616476196e-2	30
-7.91916174828627417e-5	-1.31986029138104577e-3	1.31986029138104577e-3	-9.29469525412134345e-2	30
-5.95834514242596369e-3	-9.93057523737660708e-2	9.93057523737660708e-2	-8.71912534149461016e-2	30
-1.17928095942782946e-2	-1.96546826571304928e-1	1.96546826571304928e-1	-8.14414876416338501e-2	31
-1.75803865329774989e-2	-2.93006442216291685e-1	2.93006442216291685e-1	-7.56998836751804627e-2	30
-2.33189014825348484e-2	-3.88648358042247510e-1	3.88648358042247510e-1	-6.99686657568938386e-2	30
-2.90062050000537835e-2	-4.83436750000896420e-1	4.83436750000896420e-1	-6.42500528099961554e-2	20
-3.46401737320933892e-2	-5.77336228868223222e-1	5.77336228868223222e-1	-5.85462573369064862e-2	30
-4.02187114578465080e-2	-6.70311857630775165e-1	6.70311857630775165e-1	-5.28594843198446837e-2	30
