ground_velocity	left_wheel_velocity	right_wheel_velocity	elapsed_ns
3.95355925912566630e-01	6.58926543187611102e+00	-6.58926543187611102e+00	1412
3.88890483142398269e-01	6.48150805237330463e+00	-6.48150805237330463e+00	1413
3.82446803940207025e-01	6.37411339900345109e+00	-6.37411339900345109e+00	1413
3.76027314798512924e-01	6.26712191330854917e+00	-6.26712191330854917e+00	1412
3.69634429180740354e-01	6.16057381967900586e+00	-6.16057381967900586e+00	1413
3.63270546347494838e-01	6.05450910579158119e+00	-6.05450910579158119e+00	1413
3.56938050189905098e-01	5.94896750316508527e+00	-5.94896750316508527e+00	1412
3.50639308070558875e-01	5.84398846784264769e+00	-5.84398846784264769e+00	1412
3.44376669672662672e-01	5.73961116121104453e+00	-5.73961116121104453e+00	1423
3.38152465857955109e-01	5.63587443096591834e+00	-5.63587443096591834e+00	1413
3.31969007533955751e-01	5.53281679223259637e+00	-5.53281679223259637e+00	1412
3.25828584531105747e-01	5.43047640885176275e+00	-5.43047640885176275e+00	1423
3.19733464490360775e-01	5.32889107483934676e+00	-5.32889107483934676e+00	1413
3.13685891761778524e-01	5.22809819602964243e+00	-5.22809819602964243e+00	1412
3.07688086314656606e-01	5.12813477191094336e+00	-5.12813477191094336e+00	1413
3.01742242659754745e-01	5.02903737766257919e+00	-5.02903737766257919e+00	1413
2.95850528784130207e-01	4.93084214640217056e+00	-4.93084214640217056e+00	1412
2.90015085099128156e-01	4.83358475165213619e+00	-4.83358475165213619e+00	1413
2.84238023402025031e-01	4.73730039003375047e+00	-4.73730039003375047e+00	1413
2.78521425851865345e-01	4.64202376419775575e+00	-4.64202376419775575e+00	1413
2.72867343959981246e-01	4.54778906599968735e+00	-4.54778906599968735e+00	1412
2.67277797595696698e-01	4.45462995992827882e+00	-4.45462995992827882e+00	1413
2.61754774007707580e-01	4.36257956679512660e+00	-4.36257956679512660e+00	1413
2.56300226861639002e-01	4.27167044769398352e+00	-4.27167044769398352e+00	1412
2.50916075294224217e-01	4.18193458823707065e+00	-4.18193458823707065e+00	1413
2.45604202984596010e-01	4.09340338307660012e+00	-4.09340338307660012e+00	1413
2.40366457243165244e-01	4.00610762071942084e+00	-4.00610762071942084e+00	1412
2.35204648118480852e-01	3.92007746864134754e+00	-3.92007746864134754e+00	1412
2.30120547522582042e-01	3.83534245870970070e+00	-3.83534245870970070e+00	1423
2.25115888375224726e-01	3.75193147292041207e+00	-3.75193147292041207e+00	1423
2.20192363767427512e-01	3.66987272945712517e+00	-3.66987272945712517e+00	1422
2.15351626144736130e-01	3.58919376907893550e+00	-3.58919376907893550e+00	1423
2.10595286510659424e-01	3.50992144184432409e+00	-3.50992144184432409e+00	1423
2.05924913650575581e-01	3.43208189417625986e+00	-3.43208189417625986e+00	1412
2.01342033376598839e-01	3.35570055627664754e+00	-3.35570055627664754e+00	1413
1.96848127793689126e-01	3.28080212989481890e+00	-3.28080212989481890e+00	1413
1.92444634587452784e-01	3.20741057645754646e+00	-3.20741057645754646e+00	1413
1.88132946333875645e-01	3.13554910556459410e+00	-3.13554910556459410e+00	1412
1.83914409831485909e-01	3.06524016385809839e+00	-3.06524016385809839e+00	1413
1.79790325456094774e-01	2.99650542426824629e+00	-2.99650542426824629e+00	1413
1.75761946538594366e-01	2.92936577564323963e+00	-2.92936577564323963e+00	1412
1.71830478765997635e-01	2.86384131276662757e+00	-2.86384131276662757e+00	1413
1.67997079606125282e-01	2.79995132676875480e+00	-2.79995132676875480e+00	1413
1.64262857756085817e-01	2.73771429593476379e+00	-2.73771429593476379e+00	1412
1.60628872615013296e-01	2.67714787691688816e+00	-2.67714787691688816e+00	1413
1.57096133781100544e-01	2.61826889635167603e+00	-2.61826889635167603e+00	1413
1.53665600573370476e-01	2.56109334288950796e+00	-2.56109334288950796e+00	1413
1.50338181578275387e-01	2.50563635963792342e+00	-2.50563635963792342e+00	1412
1.47114734221468063e-01	2.45191223702446770e+00	-2.45191223702446770e+00	1413
1.43996064364845688e-01	2.39993440608076147e+00	-2.39993440608076147e+00	1423
1.40982925929140135e-01	2.34971543215233547e+00	-2.34971543215233547e+00	1422
1.38076020542227174e-01	2.30126700903711967e+00	-2.30126700903711967e+00	1423
1.35275997213308158e-01	2.25459995355513598e+00	-2.25459995355513598e+00	1423
1.32583452033105481e-01	2.20972420055175789e+00	-2.20972420055175789e+00	1422
1.29998927900302153e-01	2.16664879833836910e+00	-2.16664879833836910e+00	1412
1.27522914274248056e-01	2.12538190457080090e+00	-2.12538190457080090e+00	1413
1.25155846954133454e-01	2.08593078256889086e+00	-2.08593078256889086e+00	1413
1.22898107884728339e-01	2.04830179807880564e+00	-2.04830179807880564e+00	1412
1.20750024988753493e-01	2.01250041647922506e+00	-2.01250041647922506e+00	1413
1.18711872025952736e-01	1.97853120043254571e+00	-1.97853120043254571e+00	1413
1.16783868479017658e-01	1.94639780798362771e+00	-1.94639780798362771e+00	1412
1.14966179466304941e-01	1.91610299110508242e+00	-1.91610299110508242e+00	1413
1.13258915681468980e-01	1.88764859469114965e+00	-1.88764859469114965e+00	1413
1.11662133360031224e-01	1.86103555600052051e+00	-1.86103555600052051e+00	1413
1.10175834272868575e-01	1.83626390454780974e+00	-1.83626390454780974e+00	1412
1.08799965746609065e-01	1.81333276244348451e+00	-1.81333276244348451e+00	1413
1.07534420711013129e-01	1.79224034518355224e+00	-1.79224034518355224e+00	1413
1.06379037773192034e-01	1.77298396288653404e+00	-1.77298396288653404e+00	1412
1.05333601318710418e-01	1.75556002197850702e+00	-1.75556002197850702e+00	1413
1.04397841639515765e-01	1.73996402732526279e+00	-1.73996402732526279e+00	1413
1.03571435088592345e-01	1.72619058480987242e+00	-1.72619058480987242e+00	1412
1.02854004261249452e-01	1.71423340435415761e+00	-1.71423340435415761e+00	1413
1.02245118203046118e-01	1.70408530338410191e+00	-1.70408530338410191e+00	1423
1.01744292644108225e-01	1.69573821073513709e+00	-1.69573821073513709e+00	1423
1.01350990259877233e-01	1.68918317099795390e+00	-1.68918317099795390e+00	1422
1.01064620957953030e-01	1.68441034929921729e+00	-1.68441034929921729e+00	1423
1.00884542191179871e-01	1.68140903651966456e+00	-1.68140903651966456e+00	1413
1.00810059296476281e-01	1.68016765494127140e+00	-1.68016765494127140e+00	1412
1.00840425859533678e-01	1.68067376432556137e+00	-1.68067376432556137e+00	1413
1.00974844104990830e-01	1.68291406841651381e+00	-1.68291406841651381e+00	1413
1.01212465312061142e-01	1.68687442186768566e+00	-1.68687442186768566e+00	1412
1.01552390255191000e-01	1.69253983758651683e+00	-1.69253983758651683e+00	1412
1.01993669669832171e-01	1.69989449449720298e+00	-1.69989449449720298e+00	1413
1.02535304742742028e-01	1.70892174571236710e+00	-1.70892174571236710e+00	1413
1.03176247626869166e-01	1.71960412711448618e+00	-1.71960412711448618e+00	1412
1.03915401980353289e-01	1.73192336633922150e+00	-1.73192336633922150e+00	1413
1.04751623529544494e-01	1.74586039215907496e+00	-1.74586039215907496e+00	1413
1.05683720655549068e-01	1.76139534425915123e+00	-1.76139534425915123e+00	1412
1.06710455004282445e-01	1.77850758340470749e+00	-1.77850758340470749e+00	1413
1.07830542119468048e-01	1.79717570199113430e+00	-1.79717570199113430e+00	1413
1.09042652098405454e-01	1.81737753497342425e+00	-1.81737753497342425e+00	1423
1.10345410270130798e-01	1.83909017116884677e+00	-1.83909017116884677e+00	1422
1.11737397895705845e-01	1.86228996492843080e+00	-1.86228996492843080e+00	1423
1.13217152890111972e-01	1.88695254816853297e+00	-1.88695254816853297e+00	1423
1.14783170565648518e-01	1.91305284276080867e+00	-1.91305284276080867e+00	1412
1.16433904396224960e-01	1.94056507327041605e+00	-1.94056507327041605e+00	1413
1.18167766802263041e-01	1.96946278003771735e+00	-1.96946278003771735e+00	1413
1.19983129955868462e-01	1.99971883259780769e+00	-1.99971883259780769e+00	1412
1.21878326605775272e-01	2.03130544342958785e+00	-2.03130544342958785e+00	1423
1.23851650921703749e-01	2.06419418202839600e+00	-2.06419418202839600e+00	1423
1.25901359357676212e-01	2.09835598929460376e+00	-2.09835598929460376e+00	1423
1.28025671533978397e-01	2.13376119223297334e+00	-2.13376119223297334e+00	1422
1.30222771137100624e-01	2.17037951895167724e+00	-2.17037951895167724e+00	1413
1.32490806837450958e-01	2.20818011395751590e+00	-2.20818011395751590e+00	1413
1.34827893224200440e-01	2.24713155373667428e+00	-2.24713155373667428e+00	1412
1.37232111756940750e-01	2.28720186261567937e+00	-2.28720186261567937e+00	1413
1.39701511733502509e-01	2.32835852889170836e+00	-2.32835852889170836e+00	1413
1.42234111273707053e-01	2.37056852122845108e+00	-2.37056852122845108e+00	1412
1.44827898318262538e-01	2.41379830530437589e+00	-2.41379830530437589e+00	1413
1.47480831642563814e-01	2.45801386070939687e+00	-2.45801386070939687e+00	1413
1.50190841884709270e-01	2.50318069807848786e+00	-2.50318069807848786e+00	1413
1.52955832587369833e-01	2.54926387645616392e+00	-2.54926387645616392e+00	1412
1.55773681252816182e-01	2.59622802088026994e+00	-2.59622802088026994e+00	1413
1.58642240410819813e-01	2.64403734018033010e+00	-2.64403734018033010e+00	1413
1.61559338698619520e-01	2.69265564497699206e+00	-2.69265564497699206e+00	1412
1.64522781952651576e-01	2.74204636587752626e+00	-2.74204636587752626e+00	1413
1.67530354311333479e-01	2.79217257185555789e+00	-2.79217257185555789e+00	1413
1.70579819328486260e-01	2.84299698880810459e+00	-2.84299698880810459e+00	1412
1.73668921096683498e-01	2.89448201827805862e+00	-2.89448201827805862e+00	1412
1.76795385380183134e-01	2.94658975633638587e+00	-2.94658975633638587e+00	1413
1.79956920756632305e-01	2.99928201261053839e+00	-2.99928201261053839e+00	1413
1.83151219767184709e-01	3.05252032945307850e+00	-3.05252032945307850e+00	1412
1.86375960074313646e-01	3.10626600123856100e+00	-3.10626600123856100e+00	1423
1.89628805626852942e-01	3.16048009378088235e+00	-3.16048009378088235e+00	1413
1.92907407831595296e-01	3.21512346385992176e+00	-3.21512346385992176e+00	1412
1.96209406730918301e-01	3.27015677884863853e+00	-3.27015677884863853e+00	1413
1.99532432185858144e-01	3.32554053643096914e+00	-3.32554053643096914e+00	1413
2.02874105064005272e-01	3.38123508440008802e+00	-3.38123508440008802e+00	1413
2.06232038431635539e-01	3.43720064052725904e+00	-3.43720064052725904e+00	1412
2.09603838749533478e-01	3.49339731249222485e+00	-3.49339731249222485e+00	1413
2.12987107071842874e-01	3.54978511786404782e+00	-3.54978511786404782e+00	1413
2.16379440247391613e-01	3.60632400412319365e+00	-3.60632400412319365e+00	1412
2.19778432122899825e-01	3.66297386871499731e+00	-3.66297386871499731e+00	1413
2.23181674747440439e-01	3.71969457912400747e+00	-3.71969457912400747e+00	1413
2.26586759577558083e-01	3.77644599295930172e+00	-3.77644599295930172e+00	1773
2.29991278682486422e-01	3.83318797804144040e+00	-3.83318797804144040e+00	1784
2.33392825948810001e-01	3.88988043248016702e+00	-3.88988043248016702e+00	1774
2.36788998284002711e-01	3.94648330473337872e+00	-3.94648330473337872e+00	1603
2.40177396818256450e-01	4.00295661363760757e+00	-4.00295661363760757e+00	1653
2.43555628103962474e-01	4.05926046839937449e+00	-4.05926046839937449e+00	1423
2.46921305312274880e-01	4.11535508853791487e+00	-4.11535508853791487e+00	1422
2.50272049426169763e-01	4.17120082376949597e+00	-4.17120082376949597e+00	1784
2.53605490429380187e-01	4.22675817382300334e+00	-4.22675817382300334e+00	1793
2.56919268490631070e-01	4.28198780817718472e+00	-4.28198780817718472e+00	1794
2.60211035142601022e-01	4.33685058571001747e+00	-4.33685058571001747e+00	1793
2.63478454454986299e-01	4.39130757424977158e+00	-4.39130757424977158e+00	1433
2.66719204201114557e-01	4.44532007001857643e+00	-4.44532007001857643e+00	1433
2.69930977017522944e-01	4.49884961695871599e+00	-4.49884961695871599e+00	1453
2.73111481555912639e-01	4.55185802593187727e+00	-4.55185802593187727e+00	1773
2.76258443626925865e-01	4.60430739378209797e+00	-4.60430739378209797e+00	1783
2.79369607335148540e-01	4.65616012225247555e+00	-4.65616012225247555e+00	1784
2.82442736204815248e-01	4.70737893674692121e+00	-4.70737893674692121e+00	1773
2.85475614295615021e-01	4.75792690492691683e+00	-4.75792690492691683e+00	1423
2.88466047308070461e-01	4.80776745513450798e+00	-4.80776745513450798e+00	1423
2.91411863677932592e-01	4.85686439463221031e+00	-4.85686439463221031e+00	1422
2.94310915659046990e-01	4.90518192765078354e+00	-4.90518192765078354e+00	1423
2.97161080394153121e-01	4.95268467323588535e+00	-4.95268467323588535e+00	1423
2.99960260973089810e-01	4.99933768288483016e+00	-4.99933768288483016e+00	1422
3.02706387477871541e-01	5.04510645796452550e+00	-5.04510645796452550e+00	1423
3.05397418014125899e-01	5.08995696690209876e+00	-5.08995696690209876e+00	1423
3.08031339728381814e-01	5.13385566213969735e+00	-5.13385566213969735e+00	1422
3.10606169810680122e-01	5.17676949684466869e+00	-5.17676949684466869e+00	1433
3.13119956482051709e-01	5.21866594136752848e+00	-5.21866594136752848e+00	1423
3.15570779966324544e-01	5.25951299943874240e+00	-5.25951299943874240e+00	1422
3.17956753445808205e-01	5.29927922409680363e+00	-5.29927922409680363e+00	1423
3.20276024000382575e-01	5.33793373333970944e+00	-5.33793373333970944e+00	1423
3.22526773529499100e-01	5.37544622549165219e+00	-5.37544622549165219e+00	1422
3.24707219656658441e-01	5.41178699427764087e+00	-5.41178699427764087e+00	1423
3.26815616615927729e-01	5.44692694359879592e+00	-5.44692694359879592e+00	1423
3.28850256120008066e-01	5.48083760200013437e+00	-5.48083760200013437e+00	1422
3.30809468209471880e-01	5.51349113682453140e+00	-5.51349113682453140e+00	1423
3.32691622082739391e-01	5.54486036804565696e+00	-5.54486036804565696e+00	1423
3.34495126906348972e-01	5.57491878177248346e+00	-5.57491878177248346e+00	1422
3.36218432605170259e-01	5.60364054341950446e+00	-5.60364054341950446e+00	1423
3.37860030632109731e-01	5.63100051053516282e+00	-5.63100051053516282e+00	1423
3.39418454717010709e-01	5.65697424528351167e+00	-5.65697424528351167e+00	1422
3.40892281594252222e-01	5.68153802657087059e+00	-5.68153802657087059e+00	1423
3.42280131708831648e-01	5.70466886181386101e+00	-5.70466886181386101e+00	1423
3.43580669900454216e-01	5.72634449834090375e+00	-5.72634449834090375e+00	1423
3.44792606065383478e-01	5.74654343442305837e+00	-5.74654343442305837e+00	1422
3.45914695795643934e-01	5.76524492992739912e+00	-5.76524492992739912e+00	1423
3.46945740995366181e-01	5.78242901658943698e+00	-5.78242901658943698e+00	1423
3.47884590473813093e-01	5.79807650789688545e+00	-5.79807650789688545e+00	1422
3.48730140514976528e-01	5.81216900858294228e+00	-5.81216900858294228e+00	1423
3.49481335423303507e-01	5.82468892372172498e+00	-5.82468892372172498e+00	1433
3.50137168045396574e-01	5.83561946742327642e+00	-5.83561946742327642e+00	1422
3.50696680267333361e-01	5.84494467112222260e+00	-5.84494467112222260e+00	1433
3.51158963487485765e-01	5.85264939145809659e+00	-5.85264939145809659e+00	1423
3.51523159064420332e-01	5.85871931774033872e+00	-5.85871931774033872e+00	1422
3.51788458739878851e-01	5.86314097899798092e+00	-5.86314097899798092e+00	1423
3.51954105036429099e-01	5.86590175060715158e+00	-5.86590175060715158e+00	1423
3.52019391629747547e-01	5.86698986049579307e+00	-5.86698986049579307e+00	1422
3.51983663695214499e-01	5.86639439492024195e+00	-5.86639439492024195e+00	1423
3.51846318228809019e-01	5.86410530381348405e+00	-5.86410530381348405e+00	1423
3.51606804341932089e-01	5.86011340569886841e+00	-5.86011340569886841e+00	1422
3.51264623530261999e-01	5.85441039217103310e+00	-5.85441039217103310e+00	1423
3.50819329916284006e-01	5.84698883193806740e+00	-5.84698883193806740e+00	1423
3.50270530465551844e-01	5.83784217442586417e+00	-5.83784217442586417e+00	1422
3.49617885176431220e-01	5.82696475294052085e+00	-5.82696475294052085e+00	1423
3.48861107243358226e-01	5.81435178738930425e+00	-5.81435178738930425e+00	1423
3.47999963193444783e-01	5.79999938655741332e+00	-5.79999938655741332e+00	1422
3.47034272996395554e-01	5.78390454993992620e+00	-5.78390454993992620e+00	1423
3.45963910147678133e-01	5.76606516912796874e+00	-5.76606516912796874e+00	1423
3.44788801724953797e-01	5.74648002874923058e+00	-5.74648002874923058e+00	1422
3.43508928417634696e-01	5.72514880696057826e+00	-5.72514880696057826e+00	1423
3.42124324529688606e-01	5.70207207549481065e+00	-5.70207207549481065e+00	1433
3.40635077955580845e-01	5.67725129925968108e+00	-5.67725129925968108e+00	1422
3.39041330129425056e-01	5.65068883549041789e+00	-5.65068883549041789e+00	1433
3.37343275947340315e-01	5.62238793245567248e+00	-5.62238793245567248e+00	1423
3.35541163663118924e-01	5.59235272771864889e+00	-5.59235272771864889e+00	1422
3.33635294757140155e-01	5.56058824595233592e+00	-5.56058824595233592e+00	1423
3.31626023778733514e-01	5.52710039631222561e+00	-5.52710039631222561e+00	1423
3.29513758161989967e-01	5.49189596936649949e+00	-5.49189596936649949e+00	1422
3.27298958015074526e-01	5.45498263358457525e+00	-5.45498263358457525e+00	1423
3.24982135883282397e-01	5.41636893138803988e+00	-5.41636893138803988e+00	1423
3.22563856485859279e-01	5.37606427476432192e+00	-5.37606427476432192e+00	1423
3.20044736426695176e-01	5.33407894044492004e+00	-5.33407894044492004e+00	1422
3.17425443879144953e-01	5.29042406465241566e+00	-5.29042406465241566e+00	1423
3.14706698245056427e-01	5.24511163741760722e+00	-5.24511163741760722e+00	1423
3.11889269788133416e-01	5.19815449646889061e+00	-5.19815449646889061e+00	1422
3.08973979241960961e-01	5.14956632069934983e+00	-5.14956632069934983e+00	1423
3.05961697392784615e-01	5.09936162321307673e+00	-5.09936162321307673e+00	1423
3.02853344637231958e-01	5.04755574395386652e+00	-5.04755574395386652e+00	1422
2.99649890515318540e-01	4.99416484192197618e+00	-4.99416484192197618e+00	1423
2.96352353218807429e-01	4.93920588698012430e+00	-4.93920588698012430e+00	1433
2.92961799075377727e-01	4.88269665125629526e+00	-4.88269665125629526e+00	1422
2.89479342008612139e-01	4.82465570014353595e+00	-4.82465570014353595e+00	1433
2.85906142974289956e-01	4.76510238290483290e+00	-4.76510238290483290e+00	1423
2.82243409373162391e-01	4.70405682288603977e+00	-4.70405682288603977e+00	1432
2.78492394440541913e-01	4.64153990734236555e+00	-4.64153990734236555e+00	1423
2.74654396612934504e-01	4.57757327688224169e+00	-4.57757327688224169e+00	1433
2.70730758872204380e-01	4.51217931453673948e+00	-4.51217931453673948e+00	1422
2.66722868067361563e-01	4.44538113445602612e+00	-4.44538113445602612e+00	1423
2.62632154214516633e-01	4.37720257024194392e+00	-4.37720257024194392e+00	1423
2.58460089775284230e-01	4.30766816292140398e+00	-4.30766816292140398e+00	1422
2.54208188913934596e-01	4.23680314856557683e+00	-4.23680314856557683e+00	1423
2.49878006733751046e-01	4.16463344556251780e+00	-4.16463344556251780e+00	1423
2.45471138492983743e-01	4.09118564154972919e+00	-4.09118564154972919e+00	1422
2.40989218800655186e-01	4.01648698001091997e+00	-4.01648698001091997e+00	1423
2.36433920792789187e-01	3.94056534654648649e+00	-3.94056534654648649e+00	1423
2.31806955289411060e-01	3.86344925482351798e+00	-3.86344925482351798e+00	1422
2.27110069932671910e-01	3.78516783221119857e+00	-3.78516783221119857e+00	1423
2.22345048306655801e-01	3.70575080511093002e+00	-3.70575080511093002e+00	1423
2.17513709039209580e-01	3.62522848398682651e+00	-3.62522848398682651e+00	1422
2.12617904886275855e-01	3.54363174810459780e+00	-3.54363174810459780e+00	1423
2.07659521799194446e-01	3.46099202998657418e+00	-3.46099202998657418e+00	1433
2.02640477975467748e-01	3.37734129959112916e+00	-3.37734129959112916e+00	1422
1.97562722893369069e-01	3.29271204822281804e+00	-3.29271204822281804e+00	1433
1.92428236331009056e-01	3.20713727218348454e+00	-3.20713727218348454e+00	1423
1.87239027370208810e-01	3.12065045617014691e+00	-3.12065045617014691e+00	1432
1.81997133385845417e-01	3.03328555643075726e+00	-3.03328555643075726e+00	1423
1.76704619020954523e-01	2.94507698368257564e+00	-2.94507698368257564e+00	1433
1.71363575148353986e-01	2.85605958580589991e+00	-2.85605958580589991e+00	1423
1.65976117819086111e-01	2.76626863031810188e+00	-2.76626863031810188e+00	1433
1.60544387198368915e-01	2.67573978663948209e+00	-2.67573978663948209e+00	1423
1.55070546489454647e-01	2.58450910815757773e+00	-2.58450910815757773e+00	1423
1.49556780846081872e-01	2.49261301410136449e+00	-2.49261301410136449e+00	1422
1.44005296273869932e-01	2.40008827123116575e+00	-2.40008827123116575e+00	1423
1.38418318521427913e-01	2.30697197535713183e+00	-2.30697197535713183e+00	1423
1.32798091961534526e-01	2.21330153269224228e+00	-2.21330153269224228e+00	1422
1.27146878463096080e-01	2.11911464105160130e+00	-2.11911464105160130e+00	1423
1.21466956254326852e-01	2.02444927090544757e+00	-2.02444927090544757e+00	1423
1.15760618777849572e-01	1.92934364629749289e+00	-1.92934364629749289e+00	1422
1.10030173538121182e-01	1.83383622563535309e+00	-1.83383622563535309e+00	1423
1.04277940941949990e-01	1.73796568236583315e+00	-1.73796568236583315e+00	1422
9.85062531325144874e-02	1.64177088554190820e+00	-1.64177088554190820e+00	1423
9.27174528175936791e-02	1.54529088029322814e+00	-1.54529088029322814e+00	1423
8.69138920924919650e-02	1.44856486820819952e+00	-1.44856486820819952e+00	1432
8.10979312583556683e-02	1.35163218763926118e+00	-1.35163218763926118e+00	1423
7.52719376363363696e-02	1.25453229393893961e+00	-1.25453229393893961e+00	1433
6.94382843783401676e-02	1.15730473963900282e+00	-1.15730473963900282e+00	1422
6.35993492748343353e-02	1.05998915458057219e+00	-1.05998915458057219e+00	1423
5.77575135603956569e-02	9.62625226006594281e-01	-9.62625226006594281e-01	1423
5.19151607175254992e-02	8.65252678625424987e-01	-8.65252678625424987e-01	1422
4.60746752793962794e-02	7.67911254656604703e-01	-7.67911254656604703e-01	1423
4.02384416320714366e-02	6.70640693867857296e-01	-6.70640693867857296e-01	1423
3.44088428168305427e-02	5.73480713613842452e-01	-5.73480713613842452e-01	1422
2.85882593331822088e-02	4.76470988886370184e-01	-4.76470988886370184e-01	1423
2.27790679431835313e-02	3.79651132386392198e-01	-3.79651132386392198e-01	1423
1.69836404776259470e-02	2.83060674627099107e-01	-2.83060674627099107e-01	1422
1.12043426447293037e-02	1.86739044078821748e-01	-1.86739044078821748e-01	1423
5.44353284190476905e-03	9.07255473650794841e-02	-9.07255473650794841e-02	1423
-2.96439028814488026e-04	-4.94065048024146768e-03	4.94065048024146768e-03	1433
-6.01323274106013717e-03	-1.00220545684335624e-01	1.00220545684335624e-01	1423
-1.17045189195674193e-02	-1.95075315326123655e-01	1.95075315326123655e-01	1433
-1.73679802101746744e-02	-2.89466336836244564e-01	2.89466336836244564e-01	1423
-2.30013124437882938e-02	-3.83355207396471553e-01	3.83355207396471553e-01	1422
-2.86022257937417826e-02	-4.76703763229029742e-01	4.76703763229029742e-01	1423
-3.41684459259692513e-02	-5.69474098766154180e-01	5.69474098766154180e-01	1423
-3.96977151414104265e-02	-6.61628585690173798e-01	6.61628585690173798e-01	1422
-4.51877935100901060e-02	-7.53129891834835141e-01	7.53129891834835141e-01	1423
-5.06364599962912665e-02	-8.43940999938187830e-01	8.43940999938187830e-01	1423
-5.60415135742712567e-02	-9.34025226237854334e-01	9.34025226237854334e-01	1422
-6.14007743339602188e-02	-1.02334623889933707e+00	1.02334623889933707e+00	1423
-6.67120845760779679e-02	-1.11186807626796624e+00	1.11186807626796624e+00	1423
-7.19733098961438666e-02	-1.19955516493573122e+00	1.19955516493573122e+00	1422
-7.71823402568187628e-02	-1.28637233761364600e+00	1.28637233761364600e+00	1423
-8.23370910480510643e-02	-1.37228485080085116e+00	1.37228485080085116e+00	1433
-8.74355041345027534e-02	-1.45725840224171255e+00	1.45725840224171255e+00	1422
-9.24755488897119338e-02	-1.54125914816186560e+00	1.54125914816186560e+00	1433
-9.74552232165131760e-02	-1.62425372027521964e+00	1.62425372027521964e+00	1423
-1.02372554553150197e-01	-1.70620924255250328e+00	1.70620924255250328e+00	1432
-1.07225600864630080e-01	-1.78709334774383466e+00	1.78709334774383466e+00	1423
-1.12012451618803133e-01	-1.86687419364671903e+00	1.86687419364671903e+00	1423
-1.16731228746667054e-01	-1.94552047911111758e+00	1.94552047911111758e+00	1422
-1.21380087586435009e-01	-2.02300145977391699e+00	2.02300145977391699e+00	1423
-1.25957217810907296e-01	-2.09928696351512167e+00	2.09928696351512167e+00	1423
-1.30460844337624338e-01	-2.17434740562707240e+00	2.17434740562707240e+00	1422
-1.34889228221417357e-01	-2.24815380369028928e+00	2.24815380369028928e+00	1423
-1.39240667528880147e-01	-2.32067779214800263e+00	2.32067779214800263e+00	1423
-1.43513498194301925e-01	-2.39189163657169868e+00	2.39189163657169868e+00	1422
-1.47706094856679127e-01	-2.46176824761131874e+00	2.46176824761131874e+00	1423
-1.51816871677356857e-01	-2.53028119462261447e+00	2.53028119462261447e+00	1423
-1.55844283137884343e-01	-2.59740471896473935e+00	2.59740471896473935e+00	1433
-1.59786824817710282e-01	-2.66311374696183822e+00	2.66311374696183822e+00	1422
-1.63643034151331690e-01	-2.72738390252219487e+00	2.72738390252219487e+00	1423
-1.67411491164470461e-01	-2.79019151940784127e+00	2.79019151940784127e+00	1423
-1.71090819188975840e-01	-2.85151365314959726e+00	2.85151365314959726e+00	1422
-1.74679685556050041e-01	-2.91132809260083425e+00	2.91132809260083425e+00	1423
-1.78176802267446754e-01	-2.96961337112411261e+00	2.96961337112411261e+00	1423
-1.81580926644335117e-01	-3.02634877740558528e+00	3.02634877740558528e+00	1422
-1.84890861953507041e-01	-3.08151436589178429e+00	3.08151436589178429e+00	1423
-1.88105458010559112e-01	-3.13509096684265209e+00	3.13509096684265209e+00	1433
-1.91223611759831658e-01	-3.18706019599719426e+00	3.18706019599719426e+00	1422
-1.94244267830715495e-01	-3.23740446384525837e+00	3.23740446384525837e+00	1423
-1.97166419070183951e-01	-3.28610698450306593e+00	3.28610698450306593e+00	1423
-1.99989107051082859e-01	-3.33315178418471447e+00	3.33315178418471447e+00	1422
-2.02711422556159593e-01	-3.37852370926932677e+00	3.37852370926932677e+00	1423
-2.05332506037385454e-01	-3.42220843395642449e+00	3.42220843395642449e+00	1423
-2.07851548050485502e-01	-3.46419246750809195e+00	3.46419246750809195e+00	1422
-2.10267789664336624e-01	-3.50446316107227718e+00	3.50446316107227718e+00	1423
-2.12580522845183584e-01	-3.54300871408639306e+00	3.54300871408639306e+00	1423
-2.14789090815255101e-01	-3.57981818025425191e+00	3.57981818025425191e+00	1432
-2.16892888385862737e-01	-3.61488147309771257e+00	3.61488147309771257e+00	1423
-2.18891362264589301e-01	-3.64818937107648855e+00	3.64818937107648855e+00	1423
-2.20784011336572827e-01	-3.67973352227621398e+00	3.67973352227621398e+00	1422
-2.22570386919610508e-01	-3.70950644866017543e+00	3.70950644866017543e+00	1423
-2.24250092993123512e-01	-3.73750154988539185e+00	3.73750154988539185e+00	1423
-2.25822786400622505e-01	-3.76371310667704195e+00	3.76371310667704195e+00	1423
-2.27288177025858601e-01	-3.78813628376431000e+00	3.78813628376431000e+00	1422
-2.28646027942321112e-01	-3.81076713237201847e+00	3.81076713237201847e+00	1423
-2.29896155536186808e-01	-3.83160259226978006e+00	3.83160259226978006e+00	1423
-2.31038429602506173e-01	-3.85064049337510284e+00	3.85064049337510284e+00	1422
-2.32072773414764622e-01	-3.86787955691274377e+00	3.86787955691274377e+00	1423
-2.32999163767518835e-01	-3.88331939612531407e+00	3.88331939612531407e+00	1433
-2.33817630992391418e-01	-3.89696051653985709e+00	3.89696051653985709e+00	1422
-2.34528258947149987e-01	-3.90880431578583343e+00	3.90880431578583343e+00	1423
