scenario,implementation,tick_start,tick_stop,time_start_s,time_stop_s,latency_p50_us,latency_p99_us,tracking_rms_cm
walking_motion_retarget,PlaCo,2400,2450,48.0,49.0,130.54149999999998,138.79122999999998,2.782525566097433
walking_motion_retarget,PlaCo,2450,2500,49.0,50.0,131.13799999999998,138.53061,2.7847300001661726
walking_motion_retarget,PlaCo,2500,2550,50.0,51.0,131.774,138.3726,2.818826675901282
walking_motion_retarget,PlaCo,2550,2600,51.0,52.0,132.565,141.79274999999998,2.7866853179744866
walking_motion_retarget,PlaCo,2600,2650,52.0,53.0,131.52800000000002,141.05077,2.7473529900537375
walking_motion_retarget,PlaCo,2650,2700,53.0,54.0,130.89749999999998,139.33352,2.772688513221653
walking_motion_retarget,PlaCo,2700,2750,54.0,55.0,131.664,138.03082,2.804973595651729
walking_motion_retarget,PlaCo,2750,2800,55.0,56.0,130.9925,138.58441000000002,2.7690190611691445
walking_motion_retarget,PlaCo,2800,2850,56.0,57.0,130.24099999999999,141.49351000000001,1.044519998710144
walking_motion_retarget,PlaCo,2850,2900,57.0,58.0,131.21800000000002,139.34071,2.940431281143601
walking_motion_retarget,PlaCo,2900,2950,58.0,59.0,131.1975,141.46063999999998,2.9295920694995194
walking_motion_retarget,PlaCo,2950,3000,59.0,60.0,130.131,149.88309999999996,2.977793485847086
walking_motion_retarget,PlaCo,3000,3050,60.0,61.0,130.67149999999998,141.66305,1.53117009899905
walking_motion_retarget,PlaCo,3050,3100,61.0,62.0,130.44650000000001,139.20508999999998,2.7054428032706745
walking_motion_retarget,PlaCo,3100,3150,62.0,63.0,130.8775,139.70149999999998,2.94899332854509
walking_motion_retarget,PlaCo,3150,3200,63.0,64.0,130.987,139.89967,2.976634456018744
walking_motion_retarget,PlaCo,3200,3250,64.0,65.0,129.56900000000002,138.89299,0.8074119563864735
walking_motion_retarget,PlaCo,3250,3300,65.0,66.0,131.147,138.94731,3.3205145620801937
walking_motion_retarget,PlaCo,3300,3350,66.0,67.0,130.43599999999998,137.32053,1.8604308435657395
walking_motion_retarget,PlaCo,3350,3400,67.0,68.0,130.86700000000002,139.83625999999998,2.9259131173688955
walking_motion_retarget,PlaCo,3400,3450,68.0,69.0,130.67200000000003,144.46978,3.283008878413639
walking_motion_retarget,PlaCo,3450,3500,69.0,70.0,129.69,137.30365,0.9947171697126235
walking_motion_retarget,PlaCo,3500,3550,70.0,71.0,130.4915,138.63226999999998,3.323350652294284
walking_motion_retarget,PlaCo,3550,3600,71.0,72.0,129.6295,139.68851,0.7730121178740831
walking_motion_retarget,PlaCo,3600,3650,72.0,73.0,131.1575,142.68801,2.9833225244943584
walking_motion_retarget,PlaCo,3650,3700,73.0,74.0,131.2475,139.09332999999998,2.9408546352750577
walking_motion_retarget,PlaCo,3700,3750,74.0,75.0,130.902,137.36781000000002,2.9439222005872936
walking_motion_retarget,PlaCo,3750,3800,75.0,76.0,129.6295,139.14720999999997,1.0351834599643979
walking_motion_retarget,PlaCo,3800,3850,76.0,77.0,130.54649999999998,138.17322,2.9498233105228877
walking_motion_retarget,PlaCo,3850,3900,77.0,78.0,130.9225,139.38542999999999,2.9367636223597917
walking_motion_retarget,PlaCo,3900,3950,78.0,79.0,130.256,138.45955,2.9802688975641667
walking_motion_retarget,PlaCo,3950,4000,79.0,80.0,130.276,136.9841,1.455752521818054
walking_motion_retarget,PlaCo,4000,4050,80.0,81.0,131.538,142.04636,2.640141527272136
walking_motion_retarget,PlaCo,4050,4100,81.0,82.0,130.68650000000002,142.70311,2.7208372137661376
walking_motion_retarget,PlaCo,4100,4150,82.0,83.0,131.248,142.40399,2.811806994539095
walking_motion_retarget,PlaCo,4150,4200,83.0,84.0,130.44650000000001,140.66505,2.781812926095702
walking_motion_retarget,PlaCo,4200,4250,84.0,85.0,130.6315,140.04361,2.7804445319450104
walking_motion_retarget,PlaCo,4250,4300,85.0,86.0,131.3735,138.45183,2.821663426941844
walking_motion_retarget,PlaCo,4300,4350,86.0,87.0,130.607,142.14301,2.7890888259114743
walking_motion_retarget,PlaCo,4350,4400,87.0,88.0,131.042,150.75899999999996,2.7851242696339678
walking_motion_retarget,PlaCo,4400,4450,88.0,89.0,130.281,140.53042999999997,2.9328532167062824
walking_motion_retarget,PlaCo,4450,4500,89.0,90.0,130.171,137.64564,2.9346172080269883
walking_motion_retarget,PlaCo,4500,4550,90.0,91.0,129.945,139.79032,1.0214999839126258
walking_motion_retarget,PlaCo,4550,4600,91.0,92.0,131.148,139.44777,2.9692136606735575
walking_motion_retarget,PlaCo,4600,4650,92.0,93.0,130.607,138.58822,2.9402451350327197
walking_motion_retarget,PlaCo,4650,4700,93.0,94.0,130.55149999999998,138.52086,2.9737909851904347
walking_motion_retarget,PlaCo,4700,4750,94.0,95.0,129.785,139.49481,1.395347613673567
walking_motion_retarget,PlaCo,4750,4800,95.0,96.0,130.74200000000002,139.44301,2.77567583139132
walking_motion_retarget,PlaCo,4800,4850,96.0,97.0,130.231,138.88979,3.3231907403200465
walking_motion_retarget,PlaCo,4850,4900,97.0,98.0,129.249,139.77298,0.7872084846089643
walking_motion_retarget,PlaCo,4900,4950,98.0,99.0,130.071,137.89011,3.3166969172104586
walking_motion_retarget,PlaCo,4950,5000,99.0,100.0,129.855,138.77563,2.3595059209733846
