time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
1.7750000000000001,0.34926568917660233,0.013534325840253702,0.537671674626043,-0.0016258903393342801,0.0008268761954431268,0.03470258210946753,-0.18605670741635238,0.1582907593783989,0.39634351975267196,0.0,2,SolvedWithSlack,139253,84901,322740,0.2639998568576264,1.7043982544762137e-11,1.4298284778391235e-12,-0.27348706614172624,0.6656183579680538,7.3329655326973135,0.1168749169588048,-0.5730083637458822,-7.5845636853705605,1.512775861290887,-1.7505352646522305,13.301246609443831,-1.9167584403119182,2.4659987420950635,-13.130880925208302,1.058972638218609,-0.17769557603060576,-0.4487997566579649,0.9556905779913271,1.2200930826258003,0.1311796667874623
1.78,0.35118354828156684,0.01349065971676209,0.5380557694582003,-0.0014086618466227683,-7.503418228603338e-06,0.03473825495040896,-0.18868043255387476,0.18233311705809216,0.38806255292599784,0.0,2,SolvedWithSlack,138491,91292,329012,0.26835695724381214,3.61126406556167e-12,5.677402992176894e-13,-0.266148855356981,0.6567334894764693,7.397321394026773,0.10754674240591067,-0.5608673639658489,-7.6506115054896675,1.4366641617705047,-1.7927187276791186,12.58549086584129,-1.8388566701455686,2.4150009785814945,-13.195021599238874,1.0567200932976413,-0.15217947222199266,-0.45620682731448065,0.9499996685203933,1.1926377251952882,0.14028515627281654
1.7850000000000001,0.3530606663140812,0.0134185461730181,0.5384361557969831,-0.0011427147652419256,-0.0009470066530801949,0.034825693504881794,-0.19106941838429822,0.20505126948665842,0.3802052019734283,0.0,3,SolvedWithSlack,140355,88648,328991,0.2669766411490791,7.637779297908764e-13,2.2583324099656465e-13,-0.2592321499414362,0.6476935570681115,7.45806358261816,0.09852782389285868,-0.5488305363571049,-7.715938172745568,1.3479568897948868,-1.8179531575762722,11.857891935284513,-1.7831949977882988,2.4063134484378503,-12.963376861545685,1.0642716137465826,-0.13185660472651511,-0.4538602899534344,0.9585731774586249,1.1869888674657292,0.13585451534979476
1.79,0.3549001493288305,0.013326106218157935,0.5388020206226067,-0.0008566670025589657,-0.0019444303384713935,0.03506462587029034,-0.19320327437769935,0.2228265321075255,0.37243627294588577,0.0,4,SolvedWithSlack,140275,126659,366122,0.25112095458025946,1.5645540418773862e-12,3.0003777240494856e-13,-0.25226543240090105,0.6378785742887705,7.507532355259876,0.0898536819663876,-0.5369784993576319,-7.779878548420582,1.2989336149584592,-1.882485091894773,10.38991256889682,-1.7303225210492148,2.394715896026117,-12.681234206020454,1.0848036328285844,-0.1385840702595259,-0.42690562278644106,0.9922794350627923,1.2248914700809033,0.09674641874453022
1.795,0.3566979776370601,0.013203992628561569,0.5391624526315455,-0.0005035337190991603,-0.0030521419000775294,0.03518335009736096,-0.1951146912752436,0.23973454552999446,0.3642620326703681,0.0,4,Solved,126529,130276,356814,0.1771012225228187,7.958078640513122e-13,2.6845192735436285e-13,-0.2462562884331827,0.6289171223564499,7.560283296164091,0.08098417804875158,-0.5242916165441603,-7.841189014609698,1.1497083898621694,-1.7549907691110822,10.531049806627998,-1.7797663106990311,2.5740593446144873,-12.130953774704043,0.38318308852165067,-0.4522581366134133,-0.3010720782887918,0.28538677035932103,0.8678547766313046,0.2549967121619087
1.8,0.35845088501062355,0.01308711288528477,0.5395202936575586,-0.00015481000248411268,-0.004259237638354472,0.035225434700164024,-0.1969017338775813,0.257717684213127,0.35483333959503544,0.0,4,SolvedWithSlack,140636,87335,328490,0.26670917830960245,1.9326762412674725e-12,1.5557277688316162e-12,-0.2407818682883876,0.6202314957201401,7.612027084189418,0.0722794471358705,-0.5117217033836806,-7.902054975095749,1.0611434665541906,-1.7263920985948975,10.203175942405922,-1.7234368642619409,2.496412048365108,-12.139833283441833,1.1185061187118004,-0.05990237515590435,-0.4534056031263241,1.0143974650245076,1.18483360808327,0.11838806836754254
1.805,0.3601585200817634,0.012991221052661501,0.5398780547444004,0.00015522623120281542,-0.005563175086482685,0.03524697100120854,-0.19857397398932247,0.27551665463916525,0.3459624794234016,0.0,2,SolvedWithSlack,140475,96833,335935,0.24047628435538138,9.520162436160717e-13,1.389999226830696e-13,-0.23577936182738574,0.6117010967255633,7.6614215147036395,0.06380500365734326,-0.4992821956514018,-7.962214075785759,0.9603121849905508,-1.6926857247688696,9.655185040993329,-1.680627764291602,2.4916329629501512,-11.941787403715217,-0.3674215238424465,-0.7884280467644152,-0.1579273407784305,-0.4727180886081853,0.44546745360490464,0.4088096834041483
1.81,0.361823200267208,0.012915359031296038,0.5402298696864816,0.0004298273893310327,-0.006941277549420028,0.035227055661635275,-0.20007874373630802,0.2834705902640967,0.33705626626968865,0.0,1,Solved,126158,82155,307902,0.19193661845919763,2.156725319168995e-13,5.676015213396113e-14,-0.2311863723989635,0.6033676956682908,7.70869477820268,0.055402990712136155,-0.4866470688057342,-8.020644944077626,0.8935595331819545,-1.6506853357574471,9.325196308699205,-1.6794508655905964,2.552923371497896,-11.506838367348658,0.40046425831334476,-0.37649919347873445,-0.32629225138063594,0.28626525491344,0.7770478830410105,0.27803912738924597
1.815,0.36344550552668414,0.012868721035408912,0.5405752426177638,0.0006530881582031261,-0.008369973806961892,0.03514692454137346,-0.2014239555338814,0.2946142123011968,0.32846132756251145,0.0,3,Solved,130166,98025,327959,0.16605541006245073,8.384709593300954e-12,2.0805579481475434e-12,-0.22701184778589972,0.5953071456140936,7.753896488430697,0.04698864307273162,-0.47351571085641536,-8.075218966460845,0.7706569606852824,-1.5413074349224813,8.858867519803932,-1.773584720020133,2.846451329244503,-9.419667316601306,0.46317248177090486,-0.3889300736591895,-0.2822941971061662,0.37487203228736904,0.8828623099504191,0.19535081185558612
1.82,0.3650284165887751,0.012834165303783217,0.5409006314343324,0.0008554728607431873,-0.009832869128982997,0.03497767404717155,-0.20257714050757683,0.30257793918268855,0.31934754136764215,0.0,2,SolvedWithSlack,140415,96703,336456,0.2819193733929135,8.881784197001252e-14,1.4210854715202004e-14,-0.22321183509724618,0.5875456566207562,7.797316237892507,0.03845495442668768,-0.45984234563246457,-8.126242724938658,0.7483670736557005,-1.5512570216602621,8.568466173803174,-1.6809723479202794,2.6956826277462884,-10.498061731331155,1.2228174151671598,0.04518466033543861,-0.47926293476795295,1.1089586291538398,1.154897660426826,0.11103771555300562
1.825,0.36656374498190814,0.012822533752068323,0.5412277444742909,0.0010058167173861551,-0.011389027246138106,0.034931819048125104,-0.2036870557214605,0.32070433027767076,0.31052699024275177,0.0,2,SolvedWithSlack,140085,125106,371983,0.2757487490577093,1.317147779733574e-12,2.707833957060757e-13,-0.2197440233649554,0.579873503212135,7.838433736855382,0.030268755956127696,-0.446491992796986,-8.178923877098956,0.6547063487315216,-1.5203652389954063,7.990987349971366,-1.6164749612038916,2.6673299743470738,-10.501792877878046,1.2417852679709824,0.054054157608437285,-0.46877287339810575,1.1296875638996562,1.154002315009597,0.09475101018994528
1.83,0.3680562609953317,0.012819288202177339,0.5415497519301137,0.0011338632587429697,-0.013041183287711419,0.034956029062848476,-0.20462645289835296,0.3383206468343274,0.30193003180053773,0.0,2,SolvedWithSlack,142900,75844,323892,0.2627019187714977,1.0353266854945531e-11,7.14595049799982e-13,-0.21676834597495553,0.572427151991277,7.876804692361902,0.022271254279529046,-0.43308964872400074,-8.230872343630656,0.5549860495383522,-1.4682185894342585,7.461427216814582,-1.5914547751059447,2.694603939030259,-10.299484209558479,1.2894864446130874,0.0584221066682095,-0.446593261911546,1.1889608739066682,1.2058149011763777,0.05072270639140104
1.835,0.3695060591418512,0.012820383042242537,0.5418616414757486,0.0012502729443944318,-0.014774444646521211,0.03500784123977719,-0.2054272283895103,0.3534201158222227,0.29297608516415097,0.0,2,Solved,126128,83528,307911,0.20029340301603954,6.973267449583709e-12,6.053629819646744e-13,-0.21425237786312457,0.565267221921383,7.912856608814199,0.014294999781183164,-0.4194637129287581,-8.281911593303311,0.46870366789687146,-1.4082446710983818,7.041427344046889,-1.5996117298370192,2.7482223267232255,-10.142930869965426,0.43586035755158387,-0.2976525344872679,-0.3404987851272672,0.3048225702143339,0.6814122443854349,0.2877243744124939
1.84,0.3709172051410206,0.012822038195790586,0.5421526648345992,0.0013701922500103517,-0.0165513139603384,0.03495857254526599,-0.2060576069826827,0.36155252850878844,0.2848726830646557,0.0,2,Solved,124665,99508,324072,0.1935865058723438,1.7754832326577485e-11,9.805212197733226e-13,-0.21233512500531723,0.5586221325974599,7.946580321042453,0.005995311584150832,-0.4048748604038388,-8.326185684024344,0.35514714867559194,-1.3288488721144185,6.524057065500016,-1.6183246814595877,2.8670962589953115,-9.187632179855507,0.48724146885939085,-0.2861428170920569,-0.32909705998298444,0.3663713909991475,0.7370777395933633,0.2473251392515536
1.845,0.37228444310341885,0.012849553227949362,0.5424468271508336,0.0014422200595151976,-0.018396102559956287,0.034910000660029944,-0.20654233423150828,0.37397543474666367,0.2763360035743717,0.0,2,SolvedWithSlack,177715,91433,381881,0.20774194535257143,4.4732516302214975e-12,2.1602164501643983e-13,-0.21077347077944159,0.5520759478563547,7.9778524767244825,-0.001985673517953306,-0.39057378954830124,-8.37255968683903,0.28287658675337174,-1.2934627082887045,6.077092492522138,-1.5879985319961998,2.8701215691612623,-9.249870667717273,-0.3483543682128064,-0.7345647781103564,-0.12911284398653897,-0.4527072880623817,0.3701694486863254,0.35316130709937144
1.85,0.37360717538075594,0.012903155952093405,0.5427367123086749,0.0014671589962400088,-0.02027516567575806,0.0348323042135077,-0.20692128815351607,0.3762498922711426,0.2674648754203291,0.0,1,SolvedWithSlack,145444,76094,328460,0.3083510135120047,1.6685507142621958e-12,5.017652959793395e-13,-0.2094680212286702,0.5457863900914139,8.00776353193273,-0.010075132773308917,-0.37591506668071833,-8.418203052295356,0.24815447562331375,-1.2346963608663144,5.922665879077564,-1.6387520496402561,2.9777482138318887,-9.023068402137293,1.396063547790809,0.21278934326021992,-0.524196722970408,1.2557282020865317,1.0918358980301213,0.10587714611460185
1.855,0.3748869705767056,0.012976950148763341,0.5430186570162764,0.0014512241486455489,-0.02219303834577782,0.034773377784166414,-0.2072218825622867,0.3914469737023613,0.25933573890489414,0.0,2,SolvedWithSlack,135586,86784,329623,0.21092042786550408,4.599688685491543e-13,1.587618925213974e-14,-0.2085760468618254,0.5398359867087413,8.035624559167243,-0.018148206114283225,-0.3607920745114867,-8.461549610275553,0.11563344774009279,-1.1228136929975276,5.375897787366693,-1.6481603727732599,3.189774758967816,-7.98253134656564,-0.343211615801328,-0.7040967942287,-0.14042839738678403,-0.4552836308452123,0.33399624567272235,0.3585647273713569
1.86,0.3761284191940609,0.013056604231722045,0.5432833557703409,0.0014228721363667956,-0.02415271533772317,0.03471063031830764,-0.20727331827085696,0.39315548611790724,0.25086328434315386,0.0,2,SolvedWithSlack,140014,86143,325935,0.20486379906271743,1.3583023594776478e-12,5.195566199489576e-13,-0.2080765375402176,0.5342676364143195,8.061723092734848,-0.026404948022884196,-0.3449793415289348,-8.502329920276678,0.08930004896342922,-1.102621403623822,5.126980454537725,-1.6612164281570232,3.170681388878613,-8.175688892955451,-0.3380017215054366,-0.703344778474801,-0.13742216272126126,-0.44945407016816313,0.3297099895351063,0.34826845840661963
1.865,0.37732220450694165,0.013173913175207191,0.5435480315568734,0.0013267052496612772,-0.026114485577565443,0.03459891953982961,-0.2073312605078218,0.39339114574540773,0.2422579888578702,0.0,2,SolvedWithSlack,137961,78348,315365,0.3236619848472255,2.7711166694643907e-13,1.6304210585793566e-13,-0.20771132402204295,0.528897415181257,8.086826654293343,-0.034859133493772995,-0.32884146525580066,-8.542655392267765,0.06239877679430165,-1.0535564702965783,4.953561366377854,-1.7143966133144668,3.2769711542533586,-7.959792648422911,1.5157517448004483,0.30004637345529817,-0.5502253742402834,1.363698341674123,1.0839215766761685,0.0909676589308836
1.87,0.3784727248312094,0.013310862374843462,0.543807130847395,0.0011881725797904673,-0.028115237723904375,0.03453398983606403,-0.20731228346032318,0.4095513486414475,0.23434059320215492,0.0,2,SolvedWithSlack,133973,94939,331907,0.2168129433944093,7.749356711883593e-13,3.4823532946148816e-13,-0.20774295579975943,0.5237963836155272,8.109673889300415,-0.043220412269526595,-0.31243501112641076,-8.581314022610304,-0.05493085917816565,-0.9963893825527763,4.306520375695274,-1.6504666889770903,3.2923916649531377,-7.572714183353877,-0.37107740148909185,-0.6933991301033321,-0.14389912103253574,-0.4964061374168742,0.24175583897679997,0.36858200377049577
1.875,0.3795872267983904,0.013448292765822215,0.5440453651994548,0.0010512733551097282,-0.030150934573968658,0.03435879677609298,-0.20705371262534944,0.40940659294696863,0.22637690543897926,0.0,2,SolvedWithSlack,139463,110519,350191,0.2178870800841921,9.237055564881302e-13,1.5554224574998443e-13,-0.20836274911068617,0.519331201053001,8.130593011305304,-0.052097989182898145,-0.2948282023924153,-8.611472612487258,-0.12324936048256571,-0.895170622173507,4.089590321171187,-1.7712521187820822,3.52581637855736,-6.50570911551896,-0.3364046586233932,-0.6561877948695526,-0.16879555202409607,-0.4667766456770017,0.24611469340680217,0.37040803614312656
1.8800000000000001,0.380655027737054,0.013619084590216988,0.5442863684290054,0.0008514477754241733,-0.03218202043319993,0.034207701061645446,-0.20673545528951484,0.40876238588105324,0.21834403026926677,0.0,4,Solved,123163,98236,320295,0.22101153706869264,3.4308424157192263e-12,1.1490947082748448e-12,-0.20902831479552814,0.5148921776277482,8.15015488474624,-0.06102724013648265,-0.27693503474869663,-8.644650003298578,-0.1426311947789884,-0.8778986078299685,3.795247516490537,-1.8046842292938419,3.6319542212491895,-6.6109476371008125,0.6227233064542484,-0.1351887096991536,-0.3757196130167775,0.4685713506859872,0.6148380619625249,0.23805757383199516
1.885,0.38168085216916714,0.013801463604591141,0.5445224343341832,0.0006248204201629781,-0.03422738030232282,0.03410547455828888,-0.2062792395828893,0.41371329072534274,0.2103754134534686,0.0,4,SolvedWithSlack,139504,143230,382082,0.3271886866698789,9.089014263441442e-13,1.4241385848379196e-13,-0.21005082347508502,0.5107988975980757,8.167817840741822,-0.07010645619025097,-0.2582614513782374,-8.674233121287886,-0.2476636841054085,-0.775044173663483,3.359219317847598,-1.8344782838678813,3.8243404787136708,-5.22102210602901,1.828246287918029,0.4315972236231984,-0.5562207673387941,1.7018216991848998,1.322224439962039,-0.039546812187615285
1.8900000000000001,0.3826665709102408,0.013954646111366186,0.5447502546460712,0.0004431854566507374,-0.036334368361740324,0.03408498287118804,-0.20563451017191176,0.4300823927010487,0.20063953932225925,0.0,1,SolvedWithSlack,135787,95250,335334,0.33352179960865147,3.870515019599452e-12,2.750299987752669e-13,-0.2114584236025648,0.506812468298506,8.182633323401491,-0.0791660887731205,-0.23931437270070663,-8.702912313790021,-0.3093474358895847,-0.8044110553505874,2.7011304495572026,-1.8094006407026042,3.792160828566826,-5.917930216261363,1.758608631127398,0.4399348644737966,-0.5669870593347075,1.6053208669565147,1.1664847526928117,0.019340743552426633
1.895,0.3836082371924985,0.014068562872167229,0.5449775733173081,0.0003266142946433832,-0.038530478217505416,0.03413780844469954,-0.20485580454134183,0.44649728560562485,0.1915479908429742,0.0,2,SolvedWithSlack,137560,85721,322870,0.23301314361159914,1.0050148647328117e-12,3.276406923546915e-13,-0.21330461599727396,0.5028610287636095,8.194080046325775,-0.08814281864160836,-0.22018127893430656,-8.732198114734741,-0.4125539097930893,-0.7509431410021875,2.0851175471453907,-1.793005698808818,3.941255159090844,-5.642255153867419,-0.3659517410263426,-0.6104462478558375,-0.17833615746613785,-0.5176814543483288,0.11912903447445028,0.39612234413971853
1.9000000000000001,0.3845130366270341,0.014147631669977028,0.5451902956118435,0.0002734528926813704,-0.040758660015641324,0.034227790830678555,-0.2037848605148994,0.4409928857071672,0.18329666459715488,0.0,1,Solved,137770,88016,327298,0.22646779903598316,4.5416170824097435e-12,2.457339887129706e-13,-0.21548876304362855,0.49905153227022647,8.202929208409042,-0.09743786630728059,-0.20015004046617307,-8.759699492649807,-0.4503313944515369,-0.7659702782420426,1.57527700320821,-1.902806943708415,4.0691109428864,-5.362643200728705,0.765581048943606,-0.03114319769746128,-0.3849952583611714,0.6144594081016013,0.6839520270067755,0.1892181971620039
1.905,0.3853749603812582,0.014217489855542205,0.5454055125114583,0.00024037609409435594,-0.04295966186476772,0.034209473286538394,-0.20259734835536294,0.4417181399909981,0.17480293670549835,0.0,2,SolvedWithSlack,142580,86905,329152,0.18506857405471686,1.233679824963474e-12,6.040029587595086e-13,-0.21796677731302133,0.49530459935266985,8.209094504201667,-0.10714798290378183,-0.17927534221530103,-8.784316231206251,-0.5527561674165659,-0.6849112465827987,1.0669423580571915,-2.00135354636251,4.347523917472075,-3.872671525418707,-0.18075972121964654,-0.502112775739322,-0.19803145020206026,-0.3088057838188449,0.3188959559813297,0.31461657589301867
1.9100000000000001,0.38619825081684866,0.01426024577661204,0.5456021327460542,0.00025801191909930463,-0.04514873598681203,0.03412797342127125,-0.20116394164188475,0.4338466311718357,0.16576054625626088,0.0,2,Solved,128122,84309,311769,0.2588776638419153,1.2408962746235375e-12,6.434366928154134e-13,-0.2207169746203651,0.4917310666188264,8.212997945518532,-0.11757687212033026,-0.15688308654131192,-8.805246066989785,-0.5517050363826715,-0.7250622394957978,0.6038715530560023,-2.1490584975256284,4.590445425792174,-4.224993112359976,0.9843510657806489,0.12581266892467086,-0.44009202853125595,0.8447885373644338,0.8652294939140708,0.13612410506358924
1.915,0.38697667588551754,0.014285450868240545,0.5457921178566971,0.0003053257889170264,-0.04732119812524779,0.03403587816100418,-0.1995462963512141,0.4377741205584051,0.1567395642356725,0.0,2,SolvedWithSlack,139994,89950,329482,0.41067653983841734,1.8932633238932794e-12,9.874601136772299e-13,-0.2237845345539171,0.48829937513721594,8.214192283953286,-0.12869097067254961,-0.13283497690451584,-8.823185673177514,-0.637211348822809,-0.6960317795438589,-0.04982918715125023,-2.2612565748086264,4.904745791534025,-3.5313807189882627,2.415512512273411,0.8677142027214346,-0.6981501177253094,2.29790361325561,1.701728275918408,-0.1416132691241497
1.92,0.38770875671889865,0.014271748535867037,0.5459758298660111,0.0004142507226045987,-0.049574165668161994,0.03408625721925252,-0.1976248945263682,0.4650717995225889,0.14723546878073768,0.0,2,SolvedWithSlack,143642,84099,328070,0.43537028124879495,1.6258600368801446e-12,8.944164853197378e-13,-0.2272826443714178,0.48482190044120926,8.211397305831971,-0.14014274132472,-0.10739650861825811,-8.842253592896895,-0.7464346987502607,-0.6962842549781648,-0.9196993321134612,-2.3232431535265436,5.205401075859708,-3.7885142397217653,2.4591706576322405,0.9477992518100072,-0.7401294781229514,2.3291098164463193,1.6861791625343954,-0.10096206289623817
1.925,0.38839269489695694,0.014204103338815366,0.5461512176964436,0.000614718379356974,-0.0519668117086581,0.034246851912128715,-0.19532380033085672,0.49993047425458764,0.13881993582856794,0.0,3,SolvedWithSlack,139413,94609,333069,0.4695340596857761,2.3359092438113294e-12,1.4680548443557484e-12,-0.23146030568040826,0.48133547393946446,8.20358388817122,-0.15203040944861398,-0.08037229605647153,-8.859500190526672,-0.8961986291353677,-0.6860532623860136,-1.9598064489697582,-2.4075777292156535,5.571285706008566,-3.3447080680581376,2.386760330978418,0.998891988276276,-0.7982079014658193,2.213508624619026,1.4776060552426238,0.01683328826085795
1.93,0.3890328335431666,0.014085901914435046,0.5463171687571119,0.0009065364150048353,-0.05451829738980047,0.03444162268413649,-0.19248963118968232,0.5327355384416136,0.1320379292258344,0.0,2,SolvedWithSlack,141607,98826,341255,0.5156068299625463,3.781197577268358e-12,2.3537005677809475e-12,-0.2366492374164202,0.47802836408455035,8.189751792123783,-0.16431536214015618,-0.051459892135928165,-8.871766948929384,-1.1413541026825815,-0.6211146308607036,-3.2596406820800596,-2.4847541221820357,5.960365681688713,-1.91126606298321,2.3703367461701235,1.080064912437348,-0.8765316109363287,2.1529161968660593,1.3010915548088717,0.11681868996180599
1.935,0.3896348080911573,0.013940640726493925,0.5464774740678073,0.0012513763949178944,-0.05726795118404417,0.03459404075678075,-0.18893239183047342,0.5733997879262852,0.12555563796114522,0.0,1,SolvedWithSlack,3041917,94999,3246843,0.5041367450183059,1.765254609153999e-14,9.769962616701378e-15,-0.24318343266189066,0.475024672400353,8.168538084413088,-0.17672995704581246,-0.020649575946705537,-8.875656736128056,-1.4160047008210113,-0.5919153684743171,-4.913005153275157,-2.48746754942797,6.309104462600442,-0.11641657791136673,-0.7979145840414222,-0.4757170523484141,-0.3924267765926159,-1.139748182363432,-0.926061635418436,0.8570324665311199
1.94,0.3902213884953421,0.01378112705024747,0.5466075998199446,0.0016351182872720552,-0.06014736705828716,0.03434249680416793,-0.184613028124719,0.6059360615967844,0.12669618503679783,0.0,2,SolvedWithSlack,142399,98456,358237,0.5228083968823107,1.6506240818614515e-12,8.93729534823251e-14,-0.2519000965976388,0.47350418211565704,8.139746863250698,-0.18973348404364965,0.011858897012128097,-8.825193310666835,-2.027752912603193,-0.016471417263820343,-6.272770147326232,-2.7017951918995,6.610404136137493,19.91718540903294,-0.3168761593042969,-0.39981098084246397,-0.5128914707976697,-0.816987092964552,-1.4840213920727305,0.8887742746999283
1.945,0.3908344800221119,0.013610513343694638,0.5466662701946093,0.002056479543183441,-0.06299409223123718,0.03360269802816307,-0.17962508842492994,0.5821051395900817,0.12521742422390414,0.0,1,SolvedWithSlack,158800,111681,385969,0.38842229419845165,6.296740906464038e-12,2.8363422721611187e-12,-0.2615651249408091,0.47172676001874486,8.094266055258295,-0.20178943490927187,0.04412038611303414,-8.740780511770495,-1.9487666823865981,-0.4931050352380731,-9.115896179691111,-2.210399948710239,6.467071544037769,11.034385955056512,1.0006258697468202,0.258167393956215,-0.6603179001373678,0.5308391110677526,-0.7491347847346848,0.6165053942578509
1.95,0.391431868858526,0.01350191015027383,0.5468226508544318,0.0023497296175194055,-0.06595759191611081,0.033412435792471606,-0.1733068952349181,0.6221359337548725,0.12701446141996992,0.0,2,SolvedWithSlack,155664,104157,372283,0.5232778527268945,9.935316458431487e-13,4.986150381469656e-13,-0.2720266980639006,0.4692195669265736,8.046347076818108,-0.21098999112788272,0.0746357721165113,-8.676498450083285,-2.2351076668082874,-0.4218642056200901,-9.895418873625005,-1.5548051998966563,5.704347161549622,18.85785807545763,-1.6576712109730265,-1.2311831025243003,-0.024862838841477327,-2.0458866584126856,-1.8367097346691779,0.8895723496357207
1.955,0.3920644387508209,0.0133406237100935,0.5468932850488931,0.0027408394702712275,-0.06913800029992127,0.033123947031076705,-0.16674297644134778,0.6590142778654097,0.1357358110000254,0.0,1,SolvedWithSlack,169109,96432,391018,0.3254265359817014,3.056957464941945e-12,7.349121311506224e-13,-0.28456457416024383,0.46868816037915334,7.995863989486574,-0.21867424433786067,0.10189733894227394,-8.519924321908178,-2.556929518783209,-0.08802793764824132,-10.397502075877407,-1.5528415321142612,5.580893112783094,31.20733876214889,0.16740283347741383,-0.5857228381947757,-0.21145925383904693,-0.31512759082932584,-1.4462253064670043,0.5532251111688924
1.96,0.3926923450453094,0.013249984786062666,0.5469935876842803,0.002991895608760847,-0.07211262807520273,0.032805783679350956,-0.1593304400220101,0.5754734067275301,0.12769424138046911,0.0,2,SolvedWithSlack,166454,98706,372273,0.47096426981535,2.4338864257344994e-12,6.138978214664803e-13,-0.29600832074217404,0.4659129326785134,7.938360915818335,-0.22495642369449007,0.12916910300890544,-8.423342157647417,-2.2225852454135655,-0.6926996828401227,-11.850328510489339,-0.9977427415032248,5.109346873310142,18.012189806378778,-2.4043063681272923,-1.989830895441414,0.4345164696401421,-2.8123257639784156,-2.5369747937850753,0.800639258686095
1.965,0.39334152121992877,0.013169996236703034,0.5470606960623702,0.0032154730396519904,-0.07502957093319895,0.03262399273953501,-0.15202934411830593,0.5881021699021822,0.1355452204816086,0.0,2,SolvedWithSlack,145795,111110,360912,0.4064649165844543,5.27738963640445e-12,9.4840801878604e-13,-0.3078713606127986,0.46415160351778856,7.883583186107687,-0.22922396576925444,0.1514489988313519,-8.278589908617091,-2.3590775853102928,-0.2870515433184873,-10.555815726694552,-0.8083090537611777,4.34771680887149,28.750460749460636,-2.2949606366167035,-2.0234689704413458,0.45964215631377325,-2.6846484340495516,-2.343795360669274,0.6909903581935724
1.97,0.3939943119698969,0.01314988199994436,0.5471198557612188,0.00334895916362959,-0.07758003600706022,0.03220607414607744,-0.14451361993029688,0.48336388584364576,0.13005806118303503,0.0,2,SolvedWithSlack,147919,92334,343388,0.09856077162266262,8.108853866151122e-12,9.353628982466944e-13,-0.31836556218811807,0.46119785208690656,7.839893994470627,-0.23346568749940966,0.17475722701241664,-8.190888154368269,-1.9846253499739142,-0.601336167178967,-9.126044022818402,-0.8021546664103534,4.7074227740625645,13.034598111350208,0.4876393098873811,-0.5928661871620686,0.054644216833642144,0.10269281588325978,-0.8843131698736308,0.16755331175852645
1.975,0.3946391034050092,0.013180428128990264,0.5471918714131917,0.0033720988041536387,-0.07992448334293169,0.03230331195122415,-0.13706226770854749,0.4712294795578586,0.13008897120688706,0.0,2,SolvedWithSlack,151997,105670,368627,0.31453687860313656,6.472739011442741e-13,2.2346013928142838e-13,-0.32758084327787645,0.4578420072314995,7.795072461477447,-0.23574950216258156,0.19517672826908225,-8.131711340335219,-1.7208335397612808,-0.7896250827658329,-8.818563739546443,-0.29902011754076935,3.757568518592473,10.317098788854297,-1.7802130674459016,-1.6039248311211385,0.36180667666386784,-2.11304988176918,-1.7477527381469007,0.5347126936253321
1.98,0.3952786664468603,0.013247142538352038,0.5472526676978311,0.003309116502868416,-0.08210053852052562,0.032556353837160504,-0.12986941548233036,0.4183579865344684,0.12880137216128595,0.0,2,SolvedWithSlack,140075,96302,339401,0.3124871962043103,1.309369279667294e-13,7.993605777301127e-15,-0.3362098825538802,0.4547087786421841,7.75195057662387,-0.23760790017731404,0.2144552893759889,-8.088037823011735,-1.7180154396915517,-0.5350603744903921,-8.421508652451045,-0.40006520870558343,3.8886160818597633,8.142207855329929,-1.954593944031742,-1.8293338953402927,0.5312282335473275,-2.3028658874844092,-1.9224003867307276,0.45609022659133286
1.985,0.39592220868619593,0.013332679180799433,0.547262154767904,0.0032187108588361143,-0.0840691861763602,0.032498495843293194,-0.12315651617083599,0.37752583919582666,0.13105285964807376,0.0,1,SolvedWithSlack,136848,90852,330825,0.29174019708728793,1.1365561269904845e-13,1.0547118733938987e-14,-0.3447839565221534,0.4532104336566267,7.71403883823026,-0.23936644470755092,0.232302070269301,-8.035657015921199,-1.6636169238504368,-0.2101712098918552,-7.046286335464948,-0.3478180923092755,3.4712287117940135,10.144230448390605,-1.8075015475055216,-1.7505204131052556,0.4959583350483895,-2.1523251051145276,-1.7622713678157629,0.4177561848087883
1.99,0.3965661988240042,0.013450124156672332,0.5472356023420166,0.0030691561776411635,-0.08575223050634616,0.032389513628710766,-0.117027701555761,0.31529736513569834,0.13130485214044618,0.0,2,SolvedWithSlack,136578,98346,358587,0.3114663863203033,1.0354911372800757e-13,2.5202062658991053e-14,-0.35259495416860526,0.4526144297434703,7.682634826104292,-0.2412126640150005,0.24939318194908364,-7.991990397626917,-1.550635367285341,0.013989803582903235,-5.7306925279928835,-0.3491991240304263,3.253515599372446,9.957986582214463,-1.7566476894236986,-1.7450504966065261,0.5294928567445156,-2.0964328951214917,-1.6973393793080715,0.35477522477106516
