time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
2.735,0.13774168778715137,-2.9755843667379444e-08,0.5385950210181644,3.5186259217662336e-09,0.021354523340085654,-3.3597326344770264e-07,-0.016460171552558897,0.011156409311965574,0.08343473902345955,0.0,4,Solved,127160,89078,320786,0.06454961412560398,3.7173793432874185e-12,1.207805556957542e-13,0.40884111864442885,-0.6479690503542342,2.531854168290618,-0.4088322163817589,0.6479726849666051,-2.5317722293043183,-0.031458072723068775,0.0009215169289229418,-1.7781286114691928,0.03145862106089349,-0.0009227173411184021,1.7781274470803505,0.1313784973618068,1.0327405943353531,-0.017639413663628607,-0.13144488853809957,-1.0327938260096636,0.017640865908592936
2.74,0.13732150865511367,-2.965404267995952e-08,0.5385972410264427,3.5783376426642947e-09,0.021290101478775577,-3.3590338482481414e-07,-0.016380560375705063,0.014027329333058716,0.08443696782562891,0.0,4,Solved,127280,80602,312029,0.06455839740314803,4.527918851879951e-12,1.5287160372214753e-12,0.40867425960206055,-0.6479657692099527,2.522918051196665,-0.4086653531308004,0.6479693985235769,-2.5228361043713723,-0.03466534247193412,0.00047303137557150836,-1.7933447366885542,0.0346663782755823,-0.0004740025772937776,1.7933481067668318,0.13156775530837433,1.0328832099586116,-0.0175718511489206,-0.13163126145725385,-1.0329343584503685,0.017571836833299947
2.745,0.13689635371205405,-2.9564176534959304e-08,0.5385994394198924,3.6597528780728296e-09,0.02121153549974384,-3.3580337669665627e-07,-0.016299468668340995,0.01682803405885689,0.08542734488765005,0.0,4,Solved,132471,91644,335484,0.06456773529103252,3.744057215361139e-12,1.2090458842428653e-13,0.4084915706155279,-0.6479646744195076,2.51390606091105,-0.40848265891190827,0.6479682986734545,-2.51382409755243,-0.037805076943218115,4.290603719003943e-05,-1.8084939094006964,0.037806132898016674,-4.39455825593236e-05,1.8084971811737793,0.13176638762734216,1.0330339951786613,-0.01750217427250583,-0.13182796339457772,-1.0330837646565203,0.017501173241632147
2.75,0.13646628251544965,-2.9453015938611265e-08,0.5386016185687676,3.704452724823097e-09,0.02111917746885181,-3.357659873023909e-07,-0.016216902545207055,0.019558199523484456,0.0864057774193247,0.0,4,Solved,130947,90971,333671,0.06457774669823109,4.644218180638334e-12,1.570623568269286e-12,0.4082933907564902,-0.6479656731109615,2.5048185429784793,-0.40828447462705136,0.6479692914148865,-2.5047365726750996,-0.040876788664378855,-0.0003684924546319951,-1.8235725033618866,0.04087756207747419,0.0003672041152381623,1.823572649520095,0.1319708154342956,1.0331902425273929,-0.017428710466478824,-0.13203795535798662,-1.0332439471716974,0.01743052373693201
2.755,0.13603135506531566,-2.9334569205484064e-08,0.5386037808173658,3.7353745822675765e-09,0.021013380916714244,-3.356993233871388e-07,-0.01613286922709732,0.022217554982972655,0.08737217956220593,0.0,4,Solved,127761,83137,316377,0.06458805455456101,3.715892989936096e-12,1.2079877029225194e-13,0.40808006294828175,-0.6479686697851659,2.49565587628588,-0.4080711411180029,0.6479722825385948,-2.4955738881624057,-0.04387951872846812,-0.0007605364794291286,-1.838571831269174,0.04388090078737597,0.0007595392813730476,1.8385776491047379,0.13218869104490424,1.0333571605702778,-0.0173554848561149,-0.13225298603006977,-1.0334088728729762,0.01735584480776889
2.7600000000000002,0.1355916317705859,-2.9231254574498873e-08,0.5386059284820924,3.7931127678315846e-09,0.020894500582665544,-3.355762479169762e-07,-0.016047377003714957,0.024805876596744745,0.08832647176280478,0.0,4,Solved,129484,79730,310787,0.06459878544661535,3.701199210098316e-12,1.1980867686833818e-13,0.407851930980801,-0.6479735683431668,2.486418444914942,-0.4078430018244125,0.6479771760734888,-2.486336424622372,-0.046813610475097654,-0.001133432473687728,-1.8534958968080575,0.04681513320077043,0.0011324223063714691,1.8535027476484403,0.1324162209267801,1.0335319538038283,-0.01728071758317121,-0.13247624740472122,-1.0335805671458456,0.017278903631322295
2.765,0.13514717341812707,-2.909905352042218e-08,0.5386080638493377,3.800965186296087e-09,0.02076289218267452,-3.355413617304188e-07,-0.015960435205548563,0.02732298860572047,0.08926858081055121,0.0,4,Solved,128142,79860,309946,0.06461021877062362,4.487408052872834e-12,1.496432752018384e-12,0.4076093385486719,-0.6479802726673314,2.477106629984216,-0.40760040340686277,0.6479838741154211,-2.4770245924937395,-0.049678872936629793,-0.001487042976746037,-1.8683430581150857,0.049679856426518246,0.0014856270800040908,1.868344248398677,0.13264633321534292,1.0337093137417248,-0.017200975920992692,-0.13271417783443332,-1.0337635003299779,0.017203110661251634
2.77,0.13469804113840497,-2.8950104784706226e-08,0.5386101891751334,3.778081065590294e-09,0.020618912147814028,-3.3549110105400446e-07,-0.015872054180288902,0.029768770951002572,0.09019844085646739,0.0,4,Solved,126950,86152,336276,0.06462181450249022,4.3148301239220655e-12,1.4427871332552133e-12,0.4073526333979377,-0.6479886841959666,2.467720852420866,-0.40734369118522873,0.6479922796487918,-2.4676387888103877,-0.05247408565013617,-0.0018206530596886522,-1.8831011702998344,0.0524757830041024,0.0018195919879197139,1.8831090523634357,0.13289027729326355,1.03389711576764,-0.017122105160393288,-0.13295495383279995,-1.0339490320398435,0.01712262231826838
2.775,0.1342442963727864,-2.882343341328702e-08,0.5386123066831786,3.794541439900595e-09,0.020462917380564966,-3.353596148734018e-07,-0.015782245254359246,0.03214314365339934,0.09111599155982603,0.0,4,Solved,128983,79681,311208,0.06463378938141849,4.084077081689871e-12,1.360720618213268e-12,0.40708216370745615,-0.6479987043365685,2.4582615385995763,-0.40707321245327743,0.6480022945560459,-2.4581794309980127,-0.05519990667827924,-0.0021347120349650343,-1.8977764295112907,0.0552017910043651,0.0021336741446765922,1.8977858446349134,0.13314236631525647,1.0340911238723545,-0.017041378348169378,-0.1332036602361064,-1.0341406301026959,0.017040162876247433
2.7800000000000002,0.133786000846032,-2.867712878628181e-08,0.538614418563731,3.777775253240446e-09,0.020295265052965177,-3.353000089853623e-07,-0.015691020706345746,0.03444607172360637,0.09202117862598068,0.0,4,Solved,130256,80412,312771,0.06464612852476148,3.7953109508875115e-12,1.2499811840975539e-12,0.4067982769271592,-0.6480102351561935,2.4487291099172928,-0.406789317321734,0.6480138192917404,-2.448646966745085,-0.0578561494003787,-0.0024291492618362647,-1.912366421232926,0.05785768004549801,0.002427816845337623,1.9123720224819778,0.13340201625800074,1.0342907809082282,-0.016958643781475605,-0.13346027802670773,-1.0343380563961837,0.01695588181226121
2.785,0.13332321653500243,-2.8478167239694557e-08,0.5386165269728773,3.6684763503618334e-09,0.020116312374076056,-3.3536605888803385e-07,-0.015598393735970734,0.0366775658870416,0.09291395399353661,0.0,4,Solved,128132,89880,362996,0.06465892748680542,3.4290910250995873e-12,1.1190069053659824e-12,0.40650132144632395,-0.6480231784039784,2.439124000954881,-0.4064923567030987,0.6480267542387101,-2.439041855288513,-0.060442623506674405,-0.002703905922818643,-1.926868354738813,0.06044331785952802,0.002702033671503137,1.9268654760465276,0.13366629056422621,1.0344937335736242,-0.01687256871682211,-0.1337271189121578,-1.0345428397888867,0.016871103134634833
2.79,0.13285600563578265,-2.8231600428820957e-08,0.538618634030149,3.4739476213959716e-09,0.019926416349138713,-3.354910680228515e-07,-0.015504378436518683,0.03883768788777536,0.09379427655920652,0.0,4,Solved,128543,85742,325004,0.06467211514436633,1.411529174643817e-11,3.47723152355206e-14,0.40619164774222855,-0.6480374349646467,2.4294466722999704,-0.40618268080289077,0.6480410006716085,-2.429364554042986,-0.06295876053176454,-0.0029587359060902953,-1.941275430947051,0.06295902743441661,0.0029566098354275707,1.9412682088076654,0.13393595497136498,1.0347004264649478,-0.016783694495899597,-0.13400284845089316,-1.0347538423098612,0.016785306553127946
2.795,0.13238443053230492,-2.799641478537604e-08,0.5386207418177229,3.2981804267162927e-09,0.0197259335484659,-3.355118303173886e-07,-0.015408989760925718,0.04092653946913417,0.09466211064894123,0.0,4,Solved,133041,84460,330484,0.06468540055465265,3.4112386229967086e-12,1.0191543789450641e-13,0.4058696085078823,-0.6480529049226965,2.4196976131834975,-0.4058606386342748,0.6480564610012832,-2.419615515395008,-0.06540419803022449,-0.0031935345399674224,-1.9555826189502037,0.06540499356003271,0.003191735822382013,1.955580576036268,0.13421669957414667,1.0349147209153127,-0.01669505919559905,-0.13428118596539879,-1.0349664088744424,0.016695459025558353
2.8000000000000003,0.13190855377013547,-2.78050541327014e-08,0.5386228523799869,3.201510166254499e-09,0.019515219918840764,-3.3543695655826127e-07,-0.015312243487728486,0.04294426092641095,0.09551742609448012,0.0,4,Solved,130536,85411,336205,0.06469907290678496,6.354927945761752e-12,2.030316019474565e-13,0.4055355553131313,-0.648069489693107,2.409877309495777,-0.4055265810829729,0.6480730370043009,-2.4097952180784605,-0.06777954883349893,-0.0034088069098437515,-1.9697943538529,0.06778047190085745,0.003407081292819801,1.9697935898941685,0.13450122442529158,1.035131244227838,-0.01660312897426534,-0.13456883251097562,-1.0351851665085594,0.016605106114359874
2.805,0.13142843802705356,-2.764981319965001e-08,0.5386249677210787,3.171345042608652e-09,0.019294630574409017,-3.3531917271307233e-07,-0.015214156195173849,0.044891037230121854,0.0963601988799844,0.0,4,Solved,135265,94158,348148,0.06471277875725037,2.793437963044651e-12,2.7751509857482093e-13,0.40518983996071944,-0.6480870912246671,2.399986258237841,-0.40518085921995683,0.6480906309715196,-2.399904152145175,-0.07008433459266976,-0.0036044048151981237,-1.9839040309919467,0.07008588894872095,0.003603027295556673,1.9839094132392712,0.13479663712931494,1.0353549239374866,-0.01651165519756632,-0.13485810180159236,-1.035404460116006,0.01651051622538969
2.81,0.130944146083423,-2.751437185281214e-08,0.5386270898045331,3.179549649591613e-09,0.01906451958149128,-3.352251743654009e-07,-0.015114745227383498,0.046767093324497085,0.0971904105762963,0.0,4,Solved,131118,82185,325905,0.06472700282730316,3.1868002221833283e-12,1.2845150290652363e-13,0.4048328129407897,-0.6481056129563751,2.3900249540426186,-0.40482382550188517,0.6481091450534864,-2.3899428318468443,-0.07231930432594504,-0.003780912983525337,-1.9979167881315163,0.072320505779572,0.0037792838477311314,1.9979185916282531,0.13509126179519845,1.0355772561552254,-0.016414884897498438,-0.1351600832795423,-1.0356320452368506,0.01641745563172997
2.815,0.13045574079447403,-2.7385170799607395e-08,0.5386292205519599,3.2001327929296913e-09,0.018825239762643567,-3.351267699913692e-07,-0.01501402866423398,0.048572694086857264,0.09800804844333323,0.0,4,Solved,130006,83117,325585,0.06474104101513728,2.6581587652206004e-12,2.475772408264132e-13,0.40446482643071696,-0.6481249580562565,2.3799939197627555,-0.40445583046627315,0.6481284833446899,-2.379911764476663,-0.0744834062387878,-0.003937867654449569,-2.011819871483601,0.07448544466537978,0.003936675921166256,2.011829669050318,0.13540008950805713,1.0358088121104299,-0.016320559235745383,-0.1354592243325678,-1.0358566562421965,0.01631821799087236
2.82,0.12996328506343746,-2.726139156024308e-08,0.5386313618413784,3.2324296051112384e-09,0.018577142508532766,-3.3505198028678376e-07,-0.014912025287383853,0.05030813933877204,0.09881310474168223,0.0,4,Solved,128112,80873,312119,0.06475554766136907,5.429097651315012e-12,5.026978182678943e-13,0.40408623034925295,-0.6481450318894869,2.3698936691726002,-0.40407722638714627,0.6481485497302877,-2.369811486977096,-0.07657807968103318,-0.004076288189693721,-2.0256246991579063,0.07657939322796721,0.004074606059242193,2.0256271765491403,0.13570770563828996,1.0360383974829064,-0.01622104084442701,-0.13577033442867797,-1.036088762581905,0.016220451799968873
2.825,0.12946684181330348,-2.7091388239508362e-08,0.538633515506873,3.183625889537602e-09,0.018320577575857474,-3.350873681479246e-07,-0.014808754554270602,0.051973776130082916,0.09960557823069252,0.0,4,Solved,128993,81003,312260,0.06477024276258994,3.0719630366202206e-12,1.0873506955944023e-13,0.4036973746592289,-0.6481657405604795,2.3597247308806697,-0.40368836457700735,0.64816924958976,-2.3596425414883884,-0.07860236684148096,-0.004195764079822839,-2.0393188323658595,0.0786035303822894,0.00419394817392713,2.0393195759223675,0.13601955135170554,1.0362698343457803,-0.016119234351605713,-0.13608742266674165,-1.036323884201439,0.01612129134336164
2.83,0.12896647395696376,-2.692924610097569e-08,0.5386356833391545,3.147553172969421e-09,0.01805589287247394,-3.3503160504537074e-07,-0.01470423656687036,0.05356998682619284,0.10038547270572701,0.0,4,Solved,136097,101451,347396,0.06478484971886865,3.0196089033082023e-12,8.701459691673463e-14,0.40329861116839316,-0.6481869899506021,2.349487667816276,-0.4032895932257485,0.6481904909823032,-2.349405455295235,-0.08055628039794542,-0.004296485062090367,-2.0528990581091873,0.0805581219167559,0.004295022659731105,2.052906242901218,0.13634113825038038,1.0365068544381877,-0.016018088860826955,-0.13640443106392727,-1.0365575955018984,0.016017821327314143
2.835,0.12846224437487794,-2.6788392137255972e-08,0.5386378670840755,3.1504456610311622e-09,0.01778343430755723,-3.3492846357943394e-07,-0.014598492032770218,0.0550971822398999,0.10115279633932359,0.0,4,Solved,147448,93998,364949,0.06479965561077226,8.780506501584606e-12,5.103803664419093e-13,0.402890288820232,-0.6482086886180988,2.339183031588196,-0.40288126188989354,0.6482121820465737,-2.339100785763987,-0.08244076506950958,-0.004379209414959292,-2.0663712670538192,0.08244253666855413,0.004377650130487727,2.0663775912207423,0.13666527938923065,1.0367441708473573,-0.01591413199162746,-0.13672795869482943,-1.0367944897723562,0.015913537548727416
2.84,0.12795421588916048,-2.6630446879240486e-08,0.5386400684404837,3.124746170622626e-09,0.01750354561543387,-3.3488950945845973e-07,-0.014491542243384021,0.056555815964645983,0.10190756334580672,0.0,4,Solved,129555,81845,318672,0.06481477435820404,2.7699789346538445e-12,9.390275015896954e-14,0.40247275507408903,-0.6482307469404351,2.3288113771047416,-0.40246371977892875,0.648234232122578,-2.328729105141413,-0.08425569394686831,-0.0044440487275724675,-2.0797304894062925,0.08425730289791446,0.004442340196906502,2.079734994510423,0.1369887112670197,1.036979371389132,-0.01580586879406773,-0.13706075671925386,-1.0370363897312647,0.015809989381032362
2.845,0.1274424512375029,-2.64941050907412e-08,0.5386422890603652,3.1368650965449284e-09,0.0172165681732575,-3.347463705296915e-07,-0.014383409035491162,0.057946367969604264,0.10264979191014566,0.0,4,Solved,125177,81293,320715,0.06482951205545928,2.6799374020539736e-12,9.011671617265016e-14,0.40204635935476174,-0.648253075141398,2.318373297684762,-0.40203731200323667,0.6482565539150142,-2.318290964805342,-0.08600049471941362,-0.004490880626487695,-2.0929672356982496,0.08600343658405768,0.004489871738753897,2.0929844926351073,0.13732616755920218,1.037222851172356,-0.01570090603743934,-0.13738750639650127,-1.0372721928873485,0.015699591917230644
2.85,0.1269270130501657,-2.6384641218555593e-08,0.5386445305481089,3.198872131187675e-09,0.016922840846073244,-3.3457554299436416e-07,-0.014274114767545585,0.059269358866917456,0.10337950608143945,0.0,4,Solved,123292,79180,304505,0.06484459547301417,9.036244192142662e-12,3.06625167964536e-13,0.4016114465681562,-0.6482755871510112,2.307869363043565,-0.40160238574102747,0.6482790598694617,-2.3077869566752898,-0.08767704409917858,-0.004521001348966313,-2.1060956065266825,0.08767958230812067,0.0045196601960658745,2.106108638956638,0.13766075192903993,1.037462416040326,-0.015590862283611482,-0.13772459854440108,-1.0375135275682268,0.015590783581369222
2.855,0.12640796382377814,-2.6234712570242804e-08,0.538646794459319,3.1907456213510737e-09,0.016622699807686703,-3.345261235306181e-07,-0.014163682283561848,0.060525335449571435,0.10409673390031067,0.0,4,Solved,122993,79610,300598,0.06485957033210075,9.356437282934116e-12,3.1039201157240237e-13,0.4011683603004422,-0.6482981985949675,2.2973001513482165,-0.4011592867482702,0.6483016643790902,-2.297217680532716,-0.08928454913563325,-0.004534137100935969,-2.119103515228792,0.0892870995394676,0.004532719706009613,2.1191163132856765,0.13800191995348757,1.0377047034550877,-0.015480665904667344,-0.13806203191695035,-1.037753125313612,0.015478675247542442
2.86,0.12588536590091223,-2.6048151404353615e-08,0.538649082300686,3.11775039138595e-09,0.016316478406312528,-3.34537203980394e-07,-0.014052134885837333,0.06171487689333504,0.10480150821744559,0.0,4,Solved,137660,81784,318982,0.0648745567155879,2.353762250812481e-12,2.254776226839894e-13,0.4007174431981944,-0.6483208266457055,2.2866662545062204,-0.40070835869287896,0.6483242841150358,-2.2865837380978884,-0.09082383812381331,-0.004530970822058327,-2.131994350320072,0.09082579160741708,0.004529149049559979,2.132001039051084,0.1383462718758113,1.0379472200058522,-0.015368748365820124,-0.13840270753392978,-1.0379929074494063,0.015364889674997752
2.865,0.1253592814480026,-2.5793075680128254e-08,0.5386513955286814,2.923348606808498e-09,0.016004507020231176,-3.3468626325034804e-07,-0.013939496298982694,0.06283858497120642,0.10549386554760266,0.0,4,Solved,128623,78618,306830,0.06488983463242189,2.2660482415156996e-12,2.1114316892112406e-13,0.4002590352951571,-0.64834339097747,2.2759682625891253,-0.40024994459653895,0.6483468372695985,-2.2758857479674592,-0.09229523537820902,-0.004511886979302025,-2.144766500054756,0.092295999565709,0.004509384021041279,2.144761473762824,0.13868698295340287,1.038184889282521,-0.015251837626217186,-0.1387528503724389,-1.0382373541187502,0.015252734441484655
2.87,0.12482977242898319,-2.5507322886109864e-08,0.5386537355507265,2.6727596003200648e-09,0.01568711287202315,-3.348099637250235e-07,-0.013825790662895283,0.06389711630415038,0.10617384967044853,0.0,4,Solved,130256,78829,306058,0.0649049542973041,9.994686393614838e-12,3.839316017884009e-13,0.3997934779017592,-0.648365811473481,2.2652068038446314,-0.39978438241643205,0.6483692459134053,-2.2651243050611507,-0.09369810192603198,-0.004476706921896817,-2.157408343062333,0.09369918153973031,0.0044744193218753305,2.1574063758827906,0.13903339224008113,1.0384243531781432,-0.015134787956527089,-0.13910269524995433,-1.0384792687568656,0.015137420224877284
2.875,0.12429690058024716,-2.5279469414007296e-08,0.5386561037251989,2.5246123942592094e-09,0.015364619856857427,-3.347315806590331e-07,-0.013711042468730157,0.0648911324992819,0.1068415061252543,0.0,4,Solved,138531,79179,326317,0.06491990218201794,2.0697749434188864e-12,1.8042251720418179e-13,0.399321110948219,-0.6483880099627766,2.254382519194138,-0.3993120075468782,0.6483914344740054,-2.254300005459159,-0.09503331381567347,-0.004426184752209957,-2.1699233302301004,0.0950352299109093,0.004424391479329148,2.1699295923698974,0.13938520740181748,1.0386653089114048,-0.015017622130809231,-0.1394520018897504,-1.038718434912287,0.015018977644959781
2.88,0.12376072739891535,-2.511329767906697e-08,0.5386585013584815,2.4892631946242218e-09,0.015037348488370692,-3.345646089293065e-07,-0.013595276553094667,0.06582132650249918,0.10749688500760113,0.0,4,Solved,138532,78849,315806,0.06493467695615893,1.1073622812989015e-11,4.7066131374229325e-12,0.3988422699139082,-0.6484099119381572,2.2434960327280504,-0.39883315567343997,0.6484133281548676,-2.243413475267225,-0.09630177581550133,-0.0043610405437182346,-2.1823147942194834,0.09630411430211697,0.004359467090720347,2.182325194672437,0.13974181661537027,1.0389072306341163,-0.014900179691689854,-0.13980088947804792,-1.0389548312985428,0.014897621079017605
2.8850000000000002,0.12322131411835367,-2.494380071187422e-08,0.5386609297064856,2.452516842268e-09,0.014705615728320466,-3.3451638553811794e-07,-0.013478518060611148,0.06668841780533272,0.1081400405491037,0.0,4,Solved,126419,78909,301870,0.06494955858493791,6.657581549853603e-12,3.3110996583429753e-12,0.39835728587697294,-0.6484314463567517,2.232547953675782,-0.3983481623878836,0.6484348532360455,-2.232465368053976,-0.09750435385059278,-0.00428195045411184,-2.194585477778248,0.09750588439958384,0.004279893009071214,2.1945879708478326,0.14009635659079217,1.0391451378200176,-0.01477914443526915,-0.14015572813142188,-1.0391929373590065,0.01477672524937565
2.89,0.12267872168856107,-2.472009416053342e-08,0.5386633899736583,2.3214226205931833e-09,0.014369734862840502,-3.346270160051338e-07,-0.01336079241909234,0.06749315261191945,0.10877103107162855,0.0,4,Solved,128042,86233,311709,0.0649646398354311,6.44084305590784e-12,1.729560505231431e-13,0.3978664886651403,-0.6484525437386777,2.2215389084245003,-0.3978573597581156,0.6484559390860701,-2.2214563322291307,-0.0986408913738332,-0.004188993966457104,-2.206727870523078,0.09864167797420226,0.004186525435723297,2.2067230787475567,0.14044615131909083,1.0393770389264778,-0.014653312068354492,-0.1405187352746344,-1.0394342373668977,0.014657555591352827
2.895,0.12213301075835982,-2.451606872232215e-08,0.5386658833122088,2.2240479310075205e-09,0.014030015393243354,-3.3459894043727516e-07,-0.013242125303767416,0.06823629311017894,0.10938991784609607,0.0,4,Solved,128142,84199,312080,0.06497912606321692,6.822896447173529e-12,1.652985474193125e-13,0.3973702099814999,-0.6484731345337301,2.210469571590856,-0.39736107301478857,0.6484765199351311,-2.2103869793429713,-0.09971086443576557,-0.004082096724928322,-2.2187308950937865,0.0997130190209103,0.004080412581658335,2.2187393750616167,0.1408083489866074,1.0396152053462588,-0.014531489796991611,-0.14087227423946364,-1.0396660170114707,0.014531368536359382
2.9,0.12158424165827607,-2.4380210243442915e-08,0.5386684108217368,2.250350682302117e-09,0.013686762931655492,-3.3444034957041297e-07,-0.013122542620812031,0.06891863017896356,0.10999676634862375,0.0,4,Solved,126219,81033,305236,0.0649936193404844,7.605812731076054e-12,4.1774222969692687e-13,0.3968687756122669,-0.6484931535823291,2.199340591484642,-0.3968596280343608,0.6484965304541482,-2.199257958041689,-0.10071658223012142,-0.003962748296673913,-2.2306105995992587,0.10071868890711184,0.003961026684608117,2.2306186969005823,0.14116919467653663,1.0398494780404572,-0.01440692038180969,-0.1412295339730691,-1.0398979094477503,0.014404963016161423
2.9050000000000002,0.12103247437038657,-2.4225297563990597e-08,0.5386709735529748,2.2466891040283584e-09,0.013340278978308097,-3.3442070082179327e-07,-0.013002070496092472,0.06954101118512848,0.11059164952794676,0.0,4,Solved,127291,79440,308303,0.06500826537571902,1.1206873645232263e-12,1.5443939530013218e-13,0.39636250620415386,-0.6485125393487979,2.1881525997614557,-0.3963533499225193,0.648515906475392,-2.1880699439236437,-0.10165823727957009,-0.003831183805569218,-2.2423619570554236,0.1016597384599544,0.003829087056666967,2.2423640495894688,0.1415246396172079,1.0400771690132637,-0.014277665277170103,-0.1415942711598433,-1.0401322460115043,0.014280376774585409
2.91,0.12047776851209867,-2.406457936083716e-08,0.5386735725068237,2.2326792560856872e-09,0.012990860825602859,-3.3437193316447365e-07,-0.012880735196769055,0.07010425940068658,0.11117463862578165,0.0,4,Solved,131138,80602,318512,0.06502248590827525,9.109182444494486e-12,5.011943551153086e-13,0.3958517234010602,-0.648531230506707,2.176906271004711,-0.39584255693009057,0.6485345885631789,-2.1768235792539037,-0.10253536485381749,-0.0036873215567550036,-2.2539740071023555,0.10253775638814341,0.003685686742629023,2.2539845441844486,0.14188712617548832,1.0403070615923544,-0.014150144980534457,-0.14195358701580543,-1.040359774532404,0.014151245143227737
2.915,0.11992018334157706,-2.3943763783788415e-08,0.5386762086288751,2.2906115705935893e-09,0.012638801653894178,-3.3421372079234593e-07,-0.01275856313038943,0.07060920551741795,0.1117458068841877,0.0,4,Solved,134424,80051,311809,0.06503654820959218,2.1934889885347197e-12,6.38454566992408e-13,0.39533674495773324,-0.6485491689091606,2.165602274743539,-0.39532756545710285,0.6485525192297852,-2.1655195202951156,-0.10334956004997004,-0.0035322576100967847,-2.265455653441762,0.10335231187013987,0.003530765235377948,2.2654695300616687,0.1422502329240688,1.0405344225696675,-0.014021313346978476,-0.14231327094491816,-1.0405847713534748,0.014020656148542117
2.92,0.11935977772241117,-2.3815267508928266e-08,0.5386788828130896,2.337224693185142e-09,0.012284390265449701,-3.3411493199168443e-07,-0.012635580864585855,0.07105676594835923,0.11230523813925113,0.0,4,Solved,134083,85632,352656,0.06505055042417882,1.2097162713981752e-11,6.698259568532761e-13,0.3948178832795813,-0.6485663000293906,2.154241264915915,-0.39480869059340173,0.6485696423291265,-2.1541584474040216,-0.10410155350852313,-0.003366477863995767,-2.276806222396533,0.10410411824976012,0.0033648008460431048,2.276818012612283,0.1426112278069938,1.040757378171936,-0.0138898895981654,-0.14267582734540388,-1.040808806786861,0.013889992423447626
2.9250000000000003,0.11879661009934832,-2.3658141199602227e-08,0.5386815959052961,2.3335501262366293e-09,0.011927910910338558,-3.340685829601987e-07,-0.01251181502046687,0.07144782476491693,0.11285301358076982,0.0,4,Solved,129315,82266,329502,0.0650643492419775,9.71219324365872e-12,4.932170123705948e-13,0.3942954486025504,-0.6485825711258218,2.1428239108838985,-0.39428624290003184,0.6485859049451466,-2.1427410334094454,-0.10479158079740941,-0.003190257550560153,-2.2880210294065346,0.1047942104637444,0.003188547811592299,2.288033157742131,0.14297284982019812,1.040977812817295,-0.013757406891263363,-0.14303803376161586,-1.04102958787164,0.013757780303340449
2.93,0.11823073850585167,-2.3489021969329744e-08,0.5386843486983148,2.308596800559396e-09,0.011569643399177246,-3.340094947841183e-07,-0.01238729229840177,0.07178328685939322,0.11338921776193144,0.0,4,Solved,134514,81464,320265,0.0650780316931986,1.8429639766298788e-11,1.1357837413628058e-12,0.3937697483502495,-0.6485979316904387,2.1313508910530574,-0.39376052905994957,0.6486012570344024,-2.1312679493820488,-0.10542041855158908,-0.0030041530880286094,-2.2991001565176763,0.10542319536418149,0.0030024661100493083,2.299113468864725,0.14333277834737942,1.0411939364027762,-0.013622843269322317,-0.14340178256191163,-1.0412485070911777,0.013625104869117695
2.935,0.11766222053988627,-2.3329521125212686e-08,0.5386871419330924,2.3008488434213193e-09,0.011209862935044685,-3.33883528848003e-07,-0.012262039442635887,0.07206408185905464,0.11391393911792862,0.0,4,Solved,126780,81083,309856,0.06509126974217899,1.0282290427085505e-12,6.148293679730799e-14,0.39324108703034727,-0.6486123334787779,2.119822893017397,-0.3932318516124843,0.6486156514060507,-2.1197398639573537,-0.10598852368761652,-0.0028085510359458312,-2.310040502825102,0.1059920472982923,0.002807197584071575,2.3100607402516373,0.1436977735824496,1.0414107150148868,-0.013489738978807312,-0.14375990249503554,-1.0414603158748639,0.01348850522364651
2.94,0.11709111334703459,-2.316766637507564e-08,0.538689976300093,2.290502343288857e-09,0.010848840006226348,-3.3377608848912533e-07,-0.01213608322293021,0.07229116199862748,0.11442726943630686,0.0,4,Solved,126459,82045,319995,0.06510456858100111,1.6345976221882053e-12,2.4130914280662275e-13,0.3927097633673433,-0.6486257319237463,2.108240587469778,-0.39270051147098356,0.6486290422164497,-2.108157468914061,-0.10649751459762494,-0.0026044110051564725,-2.320849729866943,0.10650066382812842,0.002602772531662984,2.3208661022968906,0.14405624924875235,1.0416197225294133,-0.013352382838332788,-0.14412367475433896,-1.0416730972960178,0.0133537747283297
2.945,0.1165174736142174,-2.2981538387649924e-08,0.5386928524391627,2.2376120949512617e-09,0.010486840370628836,-3.337071648528598e-07,-0.012009450382463795,0.07246546255658094,0.11492929967223778,0.0,4,Solved,125848,80682,308843,0.06511749934858599,2.8300201808731384e-12,8.353521867288105e-13,0.39217607368663066,-0.6486380842527858,2.0966046600602004,-0.39216680461253023,0.6486413869436684,-2.0965214466860544,-0.10694712296397511,-0.002391707682882902,-2.331517824846648,0.10695074820776838,0.0023902623192665158,2.3315385038387344,0.14441722648351754,1.041827460801407,-0.013215479603415644,-0.14448349556150442,-1.0418799895773758,0.013216248200918213
