time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
2.14,0.01470986495706214,3.993626072401213e-09,0.5393269901731381,1.0394219384934726e-09,1.3148791448225262e-05,-3.935009077881511e-07,7.6109343178755484e-06,0.00023949794284746842,0.00012197666660316037,0.0,4,Solved,134263,79470,312240,0.06456177079424558,2.0657037677854035e-12,2.1628722256205164e-13,0.3628458769250079,-0.6410038791459101,-0.001910184539076841,-0.3628407982276953,0.6410051071761356,0.0019561128517969566,-0.0001884155922155222,-3.917783419119382e-05,0.0034327178266609112,0.0001896642404211374,3.9647609101370214e-05,-0.0034215338156558034,0.15694532488195956,1.0329601581679375,0.00013203080133275256,-0.15697730574727883,-1.0329883327079292,-0.00013258452281332615
2.145,0.014710476991058872,3.94978187247214e-09,0.5393269778135814,1.1169401733181687e-09,1.1962336679767641e-05,-3.933677158076764e-07,7.382528099907029e-06,0.00023580914476619783,0.00012273524148381866,0.0,4,Solved,129665,79681,308032,0.06456222761437481,1.0519611366362426e-12,8.185312242197276e-14,0.3628449460477454,-0.6410040756860984,-0.0018930151349260437,-0.3628398616404838,0.6410053054542809,0.0019389933154899722,-0.00018473513540033108,-3.939330059279519e-05,0.0034347074677641837,0.00018581045359479365,3.966479633230056e-05,-0.003425509214873227,0.1569370684458631,1.0329545260917938,0.0001365008356921264,-0.15698687493730415,-1.032995641829997,-0.00012756235223330894
2.15,0.014711092807136176,3.8734060443084834e-09,0.5393269654240848,1.2511907360711924e-09,1.0794454073772916e-05,-3.930378783783569e-07,7.1559356216148425e-06,0.00023208432248899704,0.00012348936048530484,0.0,4,Solved,152638,104969,369328,0.06456179653429166,2.0856170108230824e-12,2.163922138840506e-13,0.3628440384588348,-0.6410042711962797,-0.00187579248764803,-0.36283893949441526,0.6410055058305241,0.0019218986508243853,-0.00017943324425376197,-3.8918832053663506e-05,0.0034510667683183274,0.00018355581757325163,4.034078341407235e-05,-0.0034146302597432903,0.15694860287921053,1.032963179286184,0.00013038671849186897,-0.1569767199693855,-1.0329887445486665,-0.00013310353238646957
2.1550000000000002,0.01471171238491383,3.760323099995508e-09,0.5393269530091983,1.45278665428488e-09,9.64533850457616e-06,-3.9268773433982463e-07,6.931209692470372e-06,0.00022830753816211383,0.0001242409570348352,0.0,4,Solved,131659,79751,320615,0.0645623862678805,2.0748814530260914e-12,2.1700410085014732e-13,0.3628431514961737,-0.6410044669823716,-0.0018585434968942675,-0.36283803477057125,0.6410057068445417,0.001904804448350125,-0.00017607583885475035,-3.9310095006644805e-05,0.003449041240411403,0.00017926520251802116,4.012034402189474e-05,-0.003421629209200018,0.15693724497493036,1.0329554009398214,0.0001365002313371377,-0.1569894069636061,-1.032998180286088,-0.00012643705271957916
2.16,0.014712335713977079,3.6619605030317028e-09,0.5393269405717137,1.6267200710010418e-09,8.515269370342537e-06,-3.9231666542309283e-07,6.708391444156129e-06,0.00022447742651046656,0.000124990103242311,0.0,4,Solved,137199,80322,318391,0.06456153262273692,1.0706482104530897e-12,7.96883001876075e-14,0.3628422880705791,-0.6410046618347184,-0.0018412455435008691,-0.3628371450311041,0.6410059096424311,0.0018877358467083653,-0.00017048276056604814,-3.87564938573985e-05,0.00346660943350723,0.00017711357798900392,4.084402114837821e-05,-0.0034085325729419345,0.15695811267906493,1.032970746889458,0.00012538219988131378,-0.1569698398870489,-1.0329845219637908,-0.0001370033259051986
2.165,0.014712962780195269,3.6166008011785264e-09,0.5393269281135897,1.706701775358135e-09,7.404494515730897e-06,-3.921959531081614e-07,6.487515951151288e-06,0.0002206002664591381,0.0001257362170006555,0.0,4,Solved,124084,79660,302732,0.06456212377270432,1.0594438072618666e-12,8.627044214941667e-14,0.36284144158010845,-0.6410048587287952,-0.001823961554901303,-0.3628362772694383,0.6410061111554785,0.0018706323636894543,-0.00016854201292519183,-3.9775862897038854e-05,0.00345040351201911,0.00017124354362560537,3.996418393616225e-05,-0.0034287294957467507,0.1569466211946853,1.0329630156189582,0.00013155510502979153,-0.1569826176541849,-1.032993980363269,-0.00013027496056229018
2.17,0.014713593568438852,3.791535848338323e-09,0.5393269156406317,1.3864707215646146e-09,6.313240816797882e-06,-3.9249539321514247e-07,6.268617824585075e-06,0.0002166780648269653,0.00012647936347732594,0.0,4,Solved,122832,79851,305578,0.06456246556196124,1.0579017517745023e-12,8.189779301889757e-14,0.36284061161044096,-0.6410050574364828,-0.0018066978735819341,-0.3628354321793419,0.6410063113822241,0.0018534900320420096,-0.0001643509320756644,-3.972230653198621e-05,0.0034542981645107372,0.00016757472928168775,4.010109845840274e-05,-0.003428354491753403,0.15694087404238397,1.0329592505593415,0.00013464948729774638,-0.15698963057853665,-1.0329994489913799,-0.00012663220337646706
2.1750000000000003,0.014714228064586428,3.88216920084983e-09,0.5393269031604758,1.2136668765637105e-09,5.241735941833127e-06,-3.922859882246835e-07,6.051733173301135e-06,0.00021270971955109926,0.0001272197329088958,0.0,4,Solved,132149,79981,311638,0.06456177176549345,1.0621746298761683e-12,7.593130086117419e-14,0.3628398059702546,-0.6410052543919159,-0.0017893848697346105,-0.3628346022198319,0.641006513621892,0.0018363808099516085,-0.00015903291202596167,-3.918162958007093e-05,0.003468127490515638,0.0001649763673565525,4.067365677236153e-05,-0.0034175829650795525,0.15695794871775962,1.0329718870978988,0.00012557439054974398,-0.15697375582411402,-1.0329883482478952,-0.0001351914402272379
2.18,0.014714866252506247,3.9742792878938935e-09,0.5393268906771783,1.0409261439390374e-09,4.1901975664989685e-06,-3.9223976233572046e-07,5.836894922463041e-06,0.00020870076751431816,0.0001279563608685504,0.0,4,Solved,122301,79640,301009,0.06456142098779759,1.0655883375880737e-12,8.366424765106081e-14,0.36283901797037005,-0.6410054525839711,-0.0017720855596116383,-0.3628337944247077,0.6410067148035627,0.0018192439711400027,-0.00015667710923153734,-3.993011124858939e-05,0.0034544762236732337,0.00015933857628019378,3.996397133068467e-05,-0.0034338366478590342,0.15697276543134733,1.0329827358047614,0.00011773911311543057,-0.15696034738642628,-1.0329792182358974,-0.00014245329145180828
2.185,0.014715508133060459,4.462273210584341e-09,0.5393268781883797,1.557514837578673e-10,3.1589980573279697e-06,-3.933486503483332e-07,5.624180072411134e-06,0.0002045823993362426,0.00012869743153330143,0.0,4,Solved,130957,84730,313923,0.06456372791391644,1.0685123374549061e-12,8.532713567229674e-14,0.36283823466579507,-0.641005657510501,-0.0017549236900835708,-0.36283302273462903,0.6410069095453451,0.001801958288134334,-0.00015668261973350974,-4.1659697407208415e-05,0.00341779687843122,0.00015105897085027355,3.8307283940241474e-05,-0.0034725822177603598,0.15691836544876037,1.032943930804665,0.00014676536062763676,-0.1570159950922808,-1.033019646622663,-0.00011289942619870002
2.19,0.014716153725928214,4.887745612883284e-09,0.5393268656917217,-6.29320208712123e-10,2.1486644695266343e-06,-3.935134763419536e-07,5.413602951402036e-06,0.00020037999867998857,0.00012943976903538395,0.0,4,Solved,126909,86283,312520,0.06456204958698092,1.0498231018438117e-12,7.886710639978976e-14,0.3628374813942627,-0.6410058579377376,-0.0017376736759066036,-0.3628322628019896,0.6410071091154426,0.0017847517078644123,-0.00014672263848040286,-3.908819402043784e-05,0.0034712215763068603,0.00015260171558316261,4.094047380364348e-05,-0.0034207938869262686,0.15695684778089353,1.0329721768479576,0.00012628026544357762,-0.15697829505699148,-1.0329927933916947,-0.00013295279557339642
2.195,0.014716802990914634,4.804414502475797e-09,0.539326853196466,-4.906499355160937e-10,1.159194372765073e-06,-3.926512123011416e-07,5.205087983552551e-06,0.00019625105076265432,0.00013016588205593771,0.0,4,Solved,122963,79420,301679,0.06456207091602705,1.0538177176555158e-12,7.876913489146532e-14,0.36283675621743056,-0.6410060548523315,-0.0017203484518922938,-0.36283151586143014,0.641007312055452,0.001767612965307929,-0.0001439260849439711,-3.9570190275667315e-05,0.00346108861921136,0.00014731106778698242,4.037038059971202e-05,-0.0034322930712030533,0.15695797478855703,1.0329733361666387,0.00012568937150321573,-0.15697824472276478,-1.0329931346564327,-0.00013304840138853868
2.2,0.01471745585645159,4.875855954547613e-09,0.5393268407169407,-6.202948772531473e-10,1.9030574815554674e-07,-3.9283171997267037e-07,4.998703014993797e-06,0.00019212536481767845,0.0001308836897540364,0.0,4,Solved,124556,82235,304936,0.06456155924877341,1.0549376112801257e-12,8.27237115862736e-14,0.3628360450742871,-0.6410062540381712,-0.0017030757420572122,-0.36283079538629154,0.6410075121996979,0.0017504161309548384,-0.00014112896080517722,-4.000984790568261e-05,0.0034502629818314403,0.00014199697931543056,3.981506524300064e-05,-0.0034440671796936947,0.15697099990819555,1.0329832771390972,0.0001188508738610123,-0.15696660585903568,-1.0329849479803745,-0.00013931267301113735
2.205,0.014718112326386354,5.210613538228863e-09,0.5393268282545103,-1.222939793669896e-09,-7.576267670915032e-07,-3.938157848031542e-07,4.794539214941304e-06,0.0001878735858193702,0.00013160834490628237,0.0,4,Solved,122171,80552,299756,0.06456294715122948,1.056250702696119e-12,8.093934856085021e-14,0.36283534182538707,-0.6410064579800259,-0.0016859173644144187,-0.3628301085405177,0.6410077070595035,0.001733101779416968,-0.0001403581492255703,-4.1288721523834727e-05,0.003419411402314984,0.00013433101079782933,3.8437639633266795e-05,-0.003475348210641133,0.1569414561786355,1.0329623588946348,0.00013457540074626224,-0.1569969056958106,-1.0330071544196717,-0.0001231723818241255
2.21,0.014718772394942481,5.601961758273791e-09,0.5393268158129729,-1.934479205624648e-09,-1.6843173086769034e-06,-3.945171740924373e-07,4.592516658712124e-06,0.00018365898251485329,0.00013232075903426462,0.0,4,Solved,122321,79680,308272,0.06456301712369653,1.0682903071722927e-12,8.030407815836612e-14,0.36283465834156625,-0.6410066609229521,-0.0016687652124770134,-0.36282944337356304,0.6410079021397082,0.0017157798998384184,-0.00013431692694488507,-4.014860359806185e-05,0.003437661798027216,0.0001321790438677354,3.938443951017165e-05,-0.003457245514445742,0.15694122385943954,1.0329628690070618,0.00013482338307840491,-0.156998287111283,-1.0330082739791444,-0.00012240211641796478
2.215,0.014719436011544846,5.5474448485002276e-09,0.5393268034029465,-1.8416990987374582e-09,-2.5898733579873933e-06,-3.9399978010493526e-07,4.3927130125064085e-06,0.00017940254754623383,0.0001330305820501654,0.0,4,Solved,124505,78559,301720,0.06456288161273936,1.0520156806309336e-12,8.242641972339108e-14,0.36283400541252797,-0.6410068582247334,-0.0016515197482058616,-0.3628287889763846,0.6410081017528536,0.0016985518744421601,-0.00012813695383955166,-3.902628328367305e-05,0.00345668278694728,0.00013004326032974592,4.026668283726274e-05,-0.0034379455574658647,0.15694597406427874,1.0329661520443412,0.00013224616263720785,-0.15699427980790803,-1.0330061058038298,-0.0001245871977280709
2.22,0.014720103149488514,5.163400023383647e-09,0.5393267910283133,-1.1449842466496483e-09,-3.474189956847529e-06,-3.9316207618140324e-07,4.195092356015505e-06,0.00017517814451923792,0.00013372858409836048,0.0,4,Solved,138892,87916,340153,0.06456209816480216,2.0421034249155503e-12,2.1409333427795042e-13,0.3628333807695393,-0.6410070514868504,-0.0016342031828424223,-0.36282814747918213,0.6410083042098327,0.0016813972705212973,-0.0001228161018106948,-3.8417255214575766e-05,0.003467770353061853,0.00012717628516642599,4.0637504453662704e-05,-0.003426270570264579,0.15696460798746334,1.0329799342974644,0.00012233078645381302,-0.15697658808245973,-1.0329935706368345,-0.0001340624106703628
2.225,0.014720773753910742,4.8164850205943495e-09,0.539326778686463,-5.061720995626021e-10,-4.337382652472444e-06,-3.9298330741379343e-07,3.9997010814921516e-06,0.0001709412205758472,0.00013441971094011644,0.0,4,Solved,141858,87275,346936,0.06456260940380307,2.0642278605507307e-12,2.1402123388056807e-13,0.3628327731280954,-0.6410072460794625,-0.0016169212043109938,-0.36282753017919894,0.6410085042931394,0.0016642121717271887,-0.00012068219695752751,-3.9242002603468786e-05,0.003448958045246485,0.00012103281946839892,3.9624242417131716e-05,-0.003444110599755854,0.15695477714609382,1.0329732256700799,0.0001275369457939494,-0.1569872697496329,-1.033001750460849,-0.00012839696006738784
2.23,0.014721447792127857,4.691496046053979e-09,0.5393267663801795,-2.6893515032623823e-10,-5.17940059885837e-06,-3.933394205283213e-07,3.8065206394595432e-06,0.00016671411301150165,0.00013510253346938537,0.0,4,Solved,129124,85702,330033,0.06456272748899304,1.0721690586400284e-12,8.721315863748316e-14,0.36283218175316356,-0.6410074419956272,-0.001599681956035657,-0.36282693762289875,0.6410087017378101,0.0016469901705816273,-0.00011670489014863143,-3.9150900823172834e-05,0.003447125161603383,0.00011685525878801567,3.9403183967254186e-05,-0.0034446489589149277,0.1569535676265996,1.032972663852749,0.00012818178230972552,-0.15698934411696464,-1.0330036398238887,-0.00012731044799267418
2.235,0.014722125223439131,4.5934841408014305e-09,0.5393267541216016,-8.592780911521946e-11,-6.000287845861912e-06,-3.9345566418826787e-07,3.6155777676216672e-06,0.00016248498853067757,0.00013577821542813735,0.0,4,Solved,132982,87536,331646,0.06456298910366384,2.0538702521589367e-12,2.1379740034205844e-13,0.3628316110493577,-0.6410076370709178,-0.0015824447898471767,-0.3628263651353312,0.6410088983640913,0.0016297736027994342,-0.00011246274265748596,-3.893245664026513e-05,0.0034476578712637133,0.00011295108571165851,3.927698936791558e-05,-0.003442474235569322,0.15694899364819054,1.0329697519670276,0.00013061817538045242,-0.1569947397575626,-1.0330078256586215,-0.0001244462706243288
2.24,0.014722806013382234,4.444717067340674e-09,0.5393267419149762,1.8544554086992587e-10,-6.800018976874486e-06,-3.93261126949862e-07,3.426880933514911e-06,0.00015825317592396666,0.00013644672366000285,0.0,4,Solved,129405,91042,343910,0.06456285616552045,1.0528843739415909e-12,8.187640905010431e-14,0.36283106417138866,-0.6410078299161652,-0.0015651812478066677,-0.36282580949661497,0.6410090954185256,0.0016125926198970798,-0.0001073486715098042,-3.8340905046378216e-05,0.00345607547503302,0.00010993486837141784,3.949800689942637e-05,-0.0034320817455960467,0.15695325432941326,1.032973102645606,0.00012833062989980293,-0.15699127172217858,-1.0330056986483271,-0.00012631633847330991
2.245,0.014723490125398605,4.228657724633644e-09,0.5393267297632163,5.78311751762601e-10,-7.578585886238113e-06,-3.929072853388195e-07,3.2404392040112984e-06,0.00015401963666032865,0.00013710790983583143,0.0,4,Solved,135787,83678,336987,0.06456274983906858,1.0644301694852545e-12,8.217139997362821e-14,0.36283054068534404,-0.6410080208528679,-0.0015478959533938687,-0.3628252710879801,0.6410092924920698,0.0015954442530691983,-0.0001029514995727244,-3.8091793870024004e-05,0.003457762501716633,0.00010620863403397025,3.9364656061524156e-05,-0.003428090194107302,0.1569568663457447,1.032976024673452,0.00012637705425412647,-0.15698842121956172,-1.0330039974250973,-0.00012785892515813113
2.25,0.014724177522198123,4.066579077958011e-09,0.5393267176689082,8.743771131487994e-10,-8.335988918836645e-06,-3.927482316385539e-07,3.0562558578982273e-06,0.00014978794639613046,0.00013776148544042443,0.0,4,Solved,124525,80512,310186,0.06456407687581216,1.054795504054405e-12,8.383811536617587e-14,0.3628300374210438,-0.6410082112713187,-0.0015306186898701233,-0.36282475299372896,0.6410094880881858,0.0015783003006825524,-9.914022332300686e-05,-3.808055376889102e-05,0.0034539754660456038,0.00010192054244284994,3.8965981075492944e-05,-0.003429265237859854,0.15693002544089216,1.032956694101794,0.00014070476639880983,-0.1570169771878228,-1.0330252300129945,-0.00011288968905878504
2.255,0.014724868254655098,3.734669431991681e-09,0.5393267056251022,1.4713702639277054e-09,-9.071472400548013e-06,-3.918351322336491e-07,2.8745354469138408e-06,0.00014525170685402713,0.00013844319179872353,0.0,4,Solved,131308,80652,314835,0.06456252406958819,1.0569829350608523e-12,8.066440757554976e-14,0.36282956950470685,-0.6410083956796021,-0.0015132262909935193,-0.36282424276415354,0.6410096881177614,0.0015612864565985696,-8.992095771020241e-05,-3.6121140234370735e-05,0.003494701601170782,0.00010213207732099408,4.067345992614797e-05,-0.003385289853443356,0.15696427427640913,1.032982016118371,0.00012230042176197562,-0.15698245069971872,-1.033000385113411,-0.00013114760855235743
2.2600000000000002,0.014725562328364047,3.240300469766336e-09,0.5393266936310873,2.366569607780164e-09,-9.784674534068951e-06,-3.908240910345014e-07,2.6949355109405904e-06,0.0001409518866312023,0.00013909004672545076,0.0,4,Solved,123373,79520,302391,0.06456236967852072,1.0658399650473978e-12,8.328562796606979e-14,0.3628291273421826,-0.6410085783097188,-0.0014958014127617045,-0.3628237489137006,0.6410098879715481,0.0015443209754742548,-8.743273792789218e-05,-3.678245682758289e-05,0.0034786872498380546,9.657800814078028e-05,3.952921316169559e-05,-0.003398175495102392,0.15696890460318902,1.0329856687643688,0.00011976928083704092,-0.15697852551840016,-1.0329979148563315,-0.0001332790458053228
2.265,0.014726259572184711,3.1876330623817484e-09,0.5393266817082749,2.4675960114078137e-09,-1.0476764781665207e-05,-3.911670141779709e-07,2.5175765492216768e-06,0.00013672811011360058,0.00013972106049759024,0.0,4,Solved,130386,79120,307040,0.06456304527270215,1.0449311931127363e-12,8.172159343448643e-14,0.3628286956307171,-0.641008764801479,-0.0014784760750646477,-0.36282328478233894,0.6410100814597257,0.0015272724848155608,-8.562537176061453e-05,-3.762737008415487e-05,0.003456116910335767,9.035398304836708e-05,3.8171841165911574e-05,-0.0034173216953488576,0.15695474187325392,1.0329758755132443,0.00012720046711945542,-0.15699329052909183,-1.0330087243632344,-0.00012548243207998825
2.27,0.014726959946807405,3.416127467604447e-09,0.5393266698588454,2.0511537927814763e-09,-1.114777343690924e-05,-3.9165801031090395e-07,2.3424513924068925e-06,0.00013251992793853235,0.0001403430075880463,0.0,4,Solved,130888,80412,311499,0.06456304077789692,1.0549545089541383e-12,8.293825977342595e-14,0.3628282806827078,-0.641008951817305,-0.0014611923991476896,-0.36282284391175434,0.6410102718798971,0.0015102003095531467,-8.126238445527063e-05,-3.726186670719871e-05,0.0034571401914290406,8.672697177987843e-05,3.8031218208012405e-05,-0.003412589065741834,0.15695584164556564,1.0329770260386475,0.00012654667982593118,-0.15699278893320395,-1.0330086524463507,-0.00012576370072128436
2.275,0.014727663405019506,3.644741461735614e-09,0.5393266580840137,1.6274576238743016e-09,-1.1797798127141709e-05,-3.9172769497123273e-07,2.169558194667423e-06,0.0001283303831288187,0.00014095576279959452,0.0,4,Solved,124876,79009,306860,0.0645632233898344,1.0612151905430063e-12,7.867253024988588e-14,0.36282788677823496,-0.6410091371695731,-0.0014439090651687091,-0.36282242176840346,0.6410104613438997,0.0014931471479049995,-7.714602992637458e-05,-3.6948279325306855e-05,0.0034563847679124097,8.291021820251676e-05,3.780924364046699e-05,-0.0034093657399355405,0.15695310219321132,1.032975339707813,0.00012792275270858504,-0.15699625837166753,-1.0330115742373505,-0.00012397481569315617
2.2800000000000002,0.014728369915264909,3.835491787126298e-09,0.5393266463882239,1.2704570731228878e-09,-1.2426817554515939e-05,-3.9159288193650466e-07,1.9989210947573047e-06,0.0001241141823867091,0.0001415649336764894,0.0,4,Solved,131368,80762,310556,0.06456270501649518,1.0578785258018053e-12,8.010383187602832e-14,0.3628275150804601,-0.6410093202238438,-0.0014266156370852775,-0.3628220172505846,0.6410106503160136,0.001476124888418419,-7.2486659855405e-05,-3.6394995202281726e-05,0.003460244144301881,7.957806830425163e-05,3.778986089867866e-05,-0.0034012230946803006,0.15696523239269772,1.0329844491533817,0.00012142661961216049,-0.15698454598564127,-1.0330032802639229,-0.00013016169655315503
2.285,0.014729079442289208,4.060486947610878e-09,0.5393266347738194,8.542042282888129e-10,-1.3034838544128417e-05,-3.9168717589956265e-07,1.8304990839151795e-06,0.0001199386327440185,0.0001421622229621778,0.0,4,Solved,124436,87586,314695,0.06456350041961681,1.0544914080133585e-12,8.196005392670413e-14,0.3628271600138377,-0.6410095032295356,-0.0014093617566446786,-0.362821635697315,0.6410108365116323,0.001459085142295738,-7.003555807406651e-05,-3.673170948721161e-05,0.0034445733891832276,7.415548306486068e-05,3.6893395763703955e-05,-0.003412395939145089,0.15694861940554247,1.0329726907552295,0.00013010966486263822,-0.15700169895574145,-1.033016006713869,-0.00012113047536289126
2.29,0.014729791927248874,4.300182591443705e-09,0.5393266232397321,4.102958750650573e-10,-1.3622058271335776e-05,-3.9173308590353015e-07,1.6643003343120216e-06,0.0001157816446387089,0.00014275029005908238,0.0,4,Solved,125918,79450,305868,0.06456318457944388,1.072239861665253e-12,8.714634749763526e-14,0.3628268262547882,-0.6410096839231311,-0.0013921041810486953,-0.3628212721557558,0.6410110222253744,0.0014420723269449093,-6.458660564557116e-05,-3.5761795143969994e-05,0.003456112278384875,7.174432870211052e-05,3.730537777903123e-05,-0.0033961107107798607,0.15695655807142866,1.032978768207424,0.00012581780512708357,-0.1569942287951269,-1.033010953271102,-0.00012507585593730412
2.295,0.01473050732523881,4.375264940307947e-09,0.5393266117895432,2.650531375382557e-10,-1.4188573606439808e-05,-3.914274524070542e-07,1.5002985857263343e-06,0.00011165515578397711,0.00014332831552476476,0.0,4,Solved,125337,79390,303062,0.06456308203939397,1.0577001293383655e-12,8.372962402628389e-14,0.3628265152186306,-0.6410098616390917,-0.0013748283040726167,-0.3628209248371233,0.6410112079206484,0.0014251021832307495,-6.0626677120845646e-05,-3.5403176962294725e-05,0.0034546150537493564,6.795959918106595e-05,3.7037493185559785e-05,-0.0033926489449800246,0.15695960463109715,1.0329812756887375,0.0001241061563576636,-0.15699161438527606,-1.0330093126303035,-0.0001264670415810691
2.3000000000000003,0.014731225583670963,4.452996949370645e-09,0.5393266004290012,1.1936470679428222e-10,-1.473455454841426e-05,-3.9137413163337206e-07,1.3384866678304698e-06,0.00010756066935039142,0.00014389586632907925,0.0,4,Solved,124054,79340,309214,0.06456287027025177,1.0694590101047487e-12,8.102267373172969e-14,0.3628262223779683,-0.6410100381894253,-0.0013575741826133776,-0.3628205978491009,0.641011391646069,0.0014081357365028177,-5.720055893208334e-05,-3.525091432718099e-05,0.003448366794593469,6.370407468481452e-05,3.6562399517030495e-05,-0.003393719348731745,0.15696516882827027,1.032985589488783,0.0001210731911340356,-0.15698649199429815,-1.0330059243240284,-0.00012916951981444184
2.305,0.014731946652884574,4.627981779411705e-09,0.5393265891596337,-1.996792771445442e-10,-1.5260139114391383e-05,-3.916934149014299e-07,1.1788534307429814e-06,0.00010349048633518374,0.00014445401320781212,0.0,4,Solved,130216,91162,322530,0.06456353107770282,2.0658828116411887e-12,2.118481457610361e-13,0.3628259437254768,-0.6410102150698084,-0.0013403775667064689,-0.36282029489316014,0.6410115718260385,0.0013911383227436663,-5.475332409842569e-05,-3.545645557991313e-05,0.0034333806635416944,5.852961411724573e-05,3.5703463520678966e-05,-0.003403311502523737,0.1569512057434712,1.0329758916645007,0.00012833197110787814,-0.15700086851078943,-1.0330164972432452,-0.00012159086427835698
2.31,0.014732670487081725,4.805288831797411e-09,0.5393265779842958,-5.251240105611192e-10,-1.576543998942288e-05,-3.918710012176351e-07,1.0213862152805269e-06,9.944269293798579e-05,0.00014500297148816797,0.0,4,Solved,125397,80853,308122,0.06456293491005936,1.0712844213643114e-12,8.49780105968355e-14,0.3628256847761155,-0.6410103895924708,-0.0013231873032385358,-0.362820010179629,0.6410117510559405,0.0013741621556582265,-4.9831191487511514e-05,-3.455482816138916e-05,0.0034411437147929985,5.588168811034132e-05,3.593822727739223e-05,-0.003389945058329337,0.15696534360421324,1.0329862143404727,0.00012078939316178182,-0.15698710857198855,-1.0330069585609498,-0.00012883062076469025
2.315,0.014733397039958034,4.911828325632728e-09,0.5393265669030839,-7.20902916852174e-10,-1.6250570091600414e-05,-3.919700015500781e-07,8.660720217302057e-07,9.54176310440212e-05,0.00014554261093447935,0.0,4,Solved,131488,79259,309254,0.06456364727965767,2.0646078498587577e-12,2.1149291115438596e-13,0.3628254427683182,-0.6410105630155711,-0.0013060276090794303,-0.3628197462701045,0.6410119281038617,0.0013571840561220519,-4.744454628348779e-05,-3.476788781822391e-05,0.003425904845757525,5.073053142635214e-05,3.5076011072824414e-05,-0.0033993742413472926,0.156950209421175,1.0329756777245171,0.00012864642092736154,-0.1570025861120684,-1.0330183564745228,-0.00012066577227216772
2.32,0.014734126262680676,5.006005316259982e-09,0.5393265559169595,-8.942024851587146e-10,-1.6715668740649938e-05,-3.920359412437467e-07,7.128838832424214e-07,9.142559390276529e-05,0.00014607208255093768,0.0,4,Solved,131208,79830,318942,0.06456303003546493,2.0580454101119973e-12,2.1217863292370367e-13,0.36282522075732815,-0.6410107338247032,-0.0012888698301193597,-0.36281949975366534,0.6410121043841991,0.0013402336155826765,-4.238760307599968e-05,-3.377782280447662e-05,0.003435297582111899,4.8346725236026446e-05,3.537182602062339e-05,-0.0033839968594646273,0.15696452715307113,1.032986321790646,0.00012102088460161128,-0.1569885750294294,-1.0330084805674389,-0.00012799963213456174
2.325,0.014734858102994165,5.00490912974694e-09,0.5393265450302683,-8.925548555938155e-10,-1.7160915751444904e-05,-3.920209509467061e-07,5.618025876388787e-07,8.746980609393428e-05,0.0001465910024564982,0.0,4,Solved,127591,79480,305687,0.06456343943277583,2.05814388780348e-12,2.1126952940207457e-13,0.3628250162129893,-0.6410109030625513,-0.0012717350795169316,-0.36281927272987824,0.6410122787271156,0.0013232906058574148,-3.9915435195298235e-05,-3.3892980127460394e-05,0.003421486516660347,4.345703440000279e-05,3.4550024477985265e-05,-0.003391644996930682,0.15695611190293285,1.0329805627763156,0.0001253340879953998,-0.1569972916835971,-1.0330150309244133,-0.0001233920122814301
2.33,0.01473559250928475,5.04342477773753e-09,0.5393265342455111,-9.607839802001432e-10,-1.7586484323284732e-05,-3.9219681093031233e-07,4.128085137516516e-07,8.354694167907151e-05,0.0001470998792192305,0.0,4,Solved,125747,79380,304575,0.06456286593302296,1.068915122621373e-12,8.143083495158625e-14,0.362824828553833,-0.6410110707786635,-0.001254627776361623,-0.36281906538747816,0.6410124509757094,0.0013063514784467983,-3.594827410495296e-05,-3.3322681701827045e-05,0.003421457036948419,4.0140676436108345e-05,3.438616039721937e-05,-0.003385340219112916,0.15696961270451204,1.0329904575414146,0.00011815119932733882,-0.1569841162917453,-1.0330058549283674,-0.00013028619871476515
2.335,0.014736329437248273,5.129603128541591e-09,0.5393265235633073,-1.1135809180881885e-09,-1.799248500881387e-05,-3.9258271653404055e-07,2.6589596746390015e-07,7.963636842994062e-05,0.00014760095040634028,0.0,4,Solved,134845,80162,314144,0.0645632245626567,2.0529498042810332e-12,2.113522188759679e-13,0.3628246535726774,-0.6410112387787669,-0.0012375860222211574,-0.3628188818044429,0.6410126193537258,0.001289379052432149,-3.435242122620904e-05,-3.377844574637779e-05,0.0033997239638133628,3.4443882879464864e-05,3.3224360080271446e-05,-0.003400546428165989,0.15696225197583982,1.0329854673079903,0.00012191566643094136,-0.15699168481598105,-1.0330115930025072,-0.00012624604394072521
